date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-01-30 12:55:01,COP,-0.014981240034103394,0.6915417909622192,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.6915418
2025-01-30 12:55:01,CVX,-0.028275417163968086,0.37902772426605225,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.37902772
2025-02-06 13:09:00,COP,0.0,0.24340780079364777,0.5,0.5,0.0,5000.0,0.0,HOLD,0.0,0.2434078
2025-02-06 13:09:00,CVX,0.0197498369961977,0.4696561396121979,0.5,0.5,0.0,5000.0,0.0,HOLD,0.5,0.46965614
2025-02-12 14:15:02,ABBV,0.05772020295262337,0.12147015333175659,0.0,0.1500921716263771,0.1500921716263771,1500.921716263771,1500.921716263771,OPEN,0.1774552,0.12147015
2025-02-12 14:15:02,AMT,0.07508440315723419,-0.03135886788368225,0.0,-0.0387479594888765,-0.0387479594888765,-387.479594888765,-387.479594888765,OPEN,0.19424565,-0.031358868
2025-02-12 14:15:02,COP,0.0,0.2748161256313324,0.5,0.23816178110571096,-0.26183821889428904,2381.6178110571095,-2618.3821889428905,DECREASE,0.0,0.27481613
2025-02-12 14:15:02,CVX,0.0,-0.16486327350139618,0.5,-0.20371001486822662,-0.7037100148682266,-2037.1001486822663,-7037.100148682266,DECREASE,0.0,-0.16486327
2025-02-12 14:15:02,EVRG,0.0358271449804306,0.1061209961771965,0.0,0.13112629180509777,0.13112629180509777,1311.2629180509778,1311.2629180509778,OPEN,0.20104855,0.106120996
2025-02-12 14:15:02,SJM,0.08269160985946655,0.26509666442871094,0.0,0.23816178110571096,0.23816178110571096,2381.6178110571095,2381.6178110571095,OPEN,0.19424565,0.26509666
2025-02-25 12:50:00,ABBV,0.0,-0.014809263870120049,0.1500921716263771,-0.011811424477769785,-0.1619035961041469,-118.11424477769785,-1619.035961041469,CLOSE,0.0,-0.014809264
2025-02-25 12:50:00,AMT,0.0,0.0035509648732841015,-0.0387479594888765,0.002832143028299524,0.041580102517176025,28.321430282995237,415.8010251717603,CLOSE,0.0,0.0035509649
2025-02-25 12:50:00,AVGO,-0.08931567519903183,0.03048631362617016,0.0,0.024314968938303736,0.024314968938303736,243.14968938303736,243.14968938303736,OPEN,0.0,0.030486314
2025-02-25 12:50:00,COP,0.0,0.2971905469894409,0.23816178110571096,0.23436348945580066,-0.0037982916499103014,2343.6348945580066,-37.98291649910301,HOLD,0.0,0.29719055
2025-02-25 12:50:00,CVX,0.0,-0.031812846660614014,-0.20371001486822662,-0.025372971880989727,0.1783370429872369,-253.72971880989726,1783.370429872369,INCREASE,0.0,-0.031812847
2025-02-25 12:50:00,EVRG,0.0,0.11545935273170471,0.13112629180509777,0.09208691512305789,-0.039039376682039884,920.8691512305788,-390.3937668203988,DECREASE,0.0,0.11545935
2025-02-25 12:50:00,INTC,-0.13310132920742035,0.183590829372406,0.0,0.14642653645455736,0.14642653645455736,1464.2653645455737,1464.2653645455737,OPEN,0.21672893,0.18359083
2025-02-25 12:50:00,NVDA,-0.15517646074295044,0.5059294700622559,0.0,0.23436348945580066,0.23436348945580066,2343.6348945580066,2343.6348945580066,OPEN,0.19443499,0.50592947
2025-02-25 12:50:00,ON,-0.13783679902553558,0.1204458549618721,0.0,0.09606399967070295,0.09606399967070295,960.6399967070295,960.6399967070295,OPEN,0.19443499,0.120445855
2025-02-25 12:50:00,SJM,0.0,0.1659591794013977,0.23816178110571096,0.13236406151471766,-0.1057977195909933,1323.6406151471767,-1057.977195909933,DECREASE,0.0,0.16595918
2025-03-10 11:45:03,AAPL,-0.05925793945789337,0.3473549783229828,0.0,0.1754637818117945,0.1754637818117945,1754.637818117945,1754.637818117945,OPEN,0.2604908,0.34735498
2025-03-10 11:45:03,ABBV,0.0,-0.02502702921628952,-0.011811424477769785,-0.012642217523427035,-0.0008307930456572504,-126.42217523427036,-8.307930456572503,HOLD,0.0,-0.02502703
