date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-05,0.0,1.0,0.0,1.0
2025-03-06,-0.016618860270935842,0.9833811397290642,-0.016618860270935842,0.9833811397290642
2025-03-07,-0.03346885754313711,0.9504684964528644,-0.03346885754313711,0.9504684964528644
2025-03-10,-0.04401688499073947,0.9086318339571776,-0.04401688499073947,0.9086318339571776
2025-03-11,-0.005523022010935973,0.903613440338395,-0.004662107756883619,0.9043956944359345
2025-03-12,0.01662539591817132,0.9186363715410016,0.0,0.9043956944359345
2025-03-13,-0.007785342866998568,0.9114844724184594,0.0,0.9043956944359345
2025-03-14,0.02477401900532788,0.9340656060612156,0.0,0.9043956944359345
2025-03-17,0.014003286113267214,0.9471455939914531,0.0,0.9043956944359345
2025-03-18,-0.017226890979006097,0.9308292201025165,0.0,0.9043956944359345
2025-03-19,0.02004108581190911,0.9494840483788234,0.02004108581190911,0.9225207661560462
2025-03-20,0.0038065917051416376,0.9530983464815467,0.0038065917051416376,0.9260324260523168
2025-03-21,0.015157439459346389,0.9675448769671439,0.015157439459346389,0.9400687064875964
2025-03-24,0.014896011210753013,0.9819574363013531,0.014896011210753013,0.9540719804783138
2025-03-25,0.018606089952175164,1.0002278246903835,0.018606089952175164,0.9718235295679432
2025-03-26,-0.02106947804164938,0.9791535465014227,-0.02106947804164938,0.9513477150513532
2025-03-27,0.0001408529757871979,0.9792914631922,0.0001408529757871979,0.9514817152080265
2025-03-28,-0.05458085919180966,0.9258408937319652,-0.05458085919180966,0.8995490256866756
2025-03-31,0.03189003016940517,0.9553659877651466,0.03189003016940517,0.9282356712546828
2025-04-01,0.010078665161130899,0.9649948016621646,0.0,0.9282356712546828
2025-04-02,0.0036742220309770035,0.9685404068222099,0.0036742220309770035,0.9316462152079453
2025-04-03,-0.20285965944706486,0.7720626297335347,-0.20285965944706486,0.7426527812657147
2025-04-04,0.0723093608265235,0.8278899850076115,0.0723093608265235,0.7963535291950784
2025-04-07,-0.0224777008202397,0.8092809216125376,-0.0224777008202397,0.7784533328186894
2025-04-08,-0.02481121927821491,0.7892016752087331,-0.025241378427627532,0.758804097656765
2025-04-09,0.18663074629884147,0.9364909728332348,0.18663074629884147,0.900420272697066
2025-04-10,-0.06940313944547505,0.8714955592562612,-0.06940313944547505,0.8379282789515389
2025-04-11,0.05594892175801447,0.9202547961135469,0.05594892175801447,0.8848094626694263
2025-04-14,-0.019676826332942543,0.9021471023083631,-0.019676826332942543,0.8673992205347357
2025-04-15,0.0012434518164859962,0.903268878761466,0.0012434518164859962,0.8684777896711281
2025-04-16,-0.005632234402430325,0.898181456707861,-0.005632234402430325,0.8635863191863957
2025-04-17,0.001133063404468911,0.8991991532470291,0.001133063404468911,0.8645648172412658
2025-04-21,0.014160001956255108,0.91193181501607,0.014160001956255108,0.8768070567447115
2025-04-22,0.009433962264151052,0.9205349453464104,0.009433962264151052,0.8850788214309825
2025-04-23,0.027471405995928084,0.9458233345634611,0.027471405995928084,0.9093931810729105
2025-04-24,0.05441643141315933,0.9972916651776993,0.05832740607057902,0.9624357264231657
2025-04-25,0.019249580440374395,1.0164891113090524,0.037552931970941776,0.9985780097839387
2025-04-28,-0.0029127769406242067,1.0135283052652357,-0.012004674953966888,0.9865904053603034
2025-04-29,0.004252894218442327,1.017838733934926,0.004292436015620619,0.9908252815489378
2025-04-30,-0.0052167036596963146,1.012528970886627,-0.005456378988747278,0.9854189633011745
2025-05-01,-0.002012077269109236,1.0104916843599914,-0.002012077269109236,0.983436224204567
2025-05-02,0.02045216015008383,1.03115842211885,0.02045216015008383,1.0035496193593925
2025-05-05,-0.03145851727226512,0.9987197070861824,-0.03145851727226512,0.9719794363251999
2025-05-06,-0.011235198571816577,0.9874988928594827,-0.011235198571816577,0.961059054350364
2025-05-07,0.0289477564753845,1.016084770329691,0.0289477564753845,0.9888795578141617
2025-05-08,0.008905250190595071,1.02513325942433,0.008905250190595071,0.9976857776848619
2025-05-09,-0.007863438740675827,1.0170721868378174,-0.007973359502980016,0.9897308703083703
2025-05-12,0.04610359505703471,1.063962871083561,0.04599699505728825,1.03525551625799
2025-05-13,0.006603949785734642,1.0709892284580829,0.006603949785734642,1.0420922917027624
2025-05-14,-0.006110464877910589,1.0644449863929693,-0.0077033198634029465,1.0340647214525895
2025-05-15,-0.006663813808987729,1.057351723193736,-0.012251680296033808,1.021395691079945
2025-05-16,0.0069445108856901255,1.064694513745458,0.008943673605617887,1.0305307207631487
2025-05-19,0.005398100255102504,1.0704418414717136,-0.006590389392590046,1.0237391220322931
2025-05-20,0.018012509607689298,1.0897231854256955,0.018012509607689298,1.0421792328036672
2025-05-21,-0.05783934437026195,1.0266943108356,-0.05783934437026195,0.9819002692620005
