date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-02 09:55:00,MSFT,0.0,1.0,1.0,10000.0,10000.0,-0.002565165050327778
2024-10-04 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.008976095356047153
2024-10-04 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,-0.0007346160127781332
2024-10-04 09:54:00,MSFT,1.0,0.5,-0.5,5000.0,-5000.0,0.0
2024-10-04 09:54:00,NVDA,0.0,0.5,0.5,5000.0,5000.0,0.022414369508624077
2024-10-04 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,-0.007103756070137024
2024-10-07 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,MSFT,0.5,0.2695936583504888,-0.23040634164951118,2695.9365835048884,-2304.0634164951116,0.0
2024-10-07 09:54:00,NKE,0.0,0.23040631521021368,0.23040631521021368,2304.063152102137,2304.063152102137,-0.0007423628121614456
2024-10-07 09:54:00,NVDA,0.5,0.2695936583504888,-0.23040634164951118,2695.9365835048884,-2304.0634164951116,0.0
2024-10-07 09:54:00,SBUX,0.0,0.23040636808880863,0.23040636808880863,2304.0636808880863,2304.0636808880863,0.0012488578213378787
2024-10-07 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BRK-B,0.0,0.114561692908667,0.114561692908667,1145.6169290866699,1145.6169290866699,0.002490094630047679
2024-10-08 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,MSFT,0.2695936583504888,0.1703854360686335,-0.09920822228185533,1703.854360686335,-992.0822228185533,0.0
2024-10-08 09:55:00,NKE,0.23040631521021368,0.13301629989960462,-0.09739001531060906,1330.162998996046,-973.9001531060907,0.0164665337651968
2024-10-08 09:55:00,NVDA,0.2695936583504888,0.1703854360686335,-0.09920822228185533,1703.854360686335,-992.0822228185533,0.0
2024-10-08 09:55:00,PYPL,0.0,0.13301624339365717,0.13301624339365717,1330.1624339365717,1330.1624339365717,-0.026860525831580162
2024-10-08 09:55:00,SBUX,0.23040636808880863,0.14561874244372616,-0.08478762564508247,1456.1874244372616,-847.8762564508246,0.0
2024-10-08 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,ULTA,0.0,0.1330161492170781,0.1330161492170781,1330.161492170781,1330.161492170781,-0.01525292918086052
2024-10-10 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,BRK-B,0.114561692908667,0.06796121736711118,-0.046600475541555816,679.6121736711118,-466.0047554155582,0.0
2024-10-10 09:55:00,GD,0.0,0.06762976449368845,0.06762976449368845,676.2976449368845,676.2976449368845,0.011450818739831448
2024-10-10 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,HWM,0.0,0.12351906206315565,0.12351906206315565,1235.1906206315564,1235.1906206315564,0.016846241429448128
2024-10-10 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0005656238063238561
2024-10-10 09:55:00,LMT,0.0,0.09609164915191629,0.09609164915191629,960.9164915191628,960.9164915191628,0.0111800916492939
2024-10-10 09:55:00,MSFT,0.1703854360686335,0.10107743140704223,-0.06930800466159126,1010.7743140704223,-693.0800466159126,0.0
2024-10-10 09:55:00,NKE,0.13301629989960462,0.0789090091227342,-0.05410729077687042,789.090091227342,-541.0729077687042,0.0
2024-10-10 09:55:00,NOC,0.0,0.1195314072688028,0.1195314072688028,1195.314072688028,1195.314072688028,0.0030544789042323828
2024-10-10 09:55:00,NVDA,0.1703854360686335,0.10107743140704223,-0.06930800466159126,1010.7743140704223,-693.0800466159126,0.0
2024-10-10 09:55:00,PYPL,0.13301624339365717,0.0789089756018174,-0.054107267791839775,789.089756018174,-541.0726779183977,0.0
2024-10-10 09:55:00,SBUX,0.14561874244372616,0.08638513238306687,-0.05923361006065929,863.8513238306688,-592.3361006065929,0.0
2024-10-10 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,ULTA,0.1330161492170781,0.07890891973362273,-0.05410722948345538,789.0891973362272,-541.0722948345538,0.0
2024-10-11 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
