date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-24,0.0,1.0,0.0,1.0
2025-03-25,-0.01261312482296384,0.9873868751770362,-0.01261312482296384,0.9873868751770362
2025-03-26,-0.012022889100548939,0.9755156322774451,-0.012022889100548939,0.9755156322774451
2025-03-27,0.0009127652865554836,0.9764060490830802,0.0009127652865554836,0.9764060490830802
2025-03-28,-0.03814592735286226,0.9391601348678618,-0.03814592735286226,0.9391601348678618
2025-03-31,0.010797455968461933,0.9493006750714321,0.008198981410693898,0.9468602913553082
2025-04-01,-0.004241134582265271,0.9452745631494189,0.0038938676573200635,0.9505472400198174
2025-04-02,0.004983793850178666,0.9499856167039733,0.0003580051139313511,0.9508875407927778
2025-04-03,-0.07382167180680449,0.8798560902864677,-0.044063046846078105,0.9089885385374736
2025-04-04,-0.053892663321647064,0.8324383022411583,-0.03972870329554096,0.872875602590871
2025-04-07,-0.008170708181883313,0.8256366917941234,0.009464117606489108,0.8811365999496261
2025-04-08,-0.027132881372156165,0.8032347893791739,-0.021767418135444867,0.8619565311440783
2025-04-09,0.07876571818577313,0.8665021544364228,0.11904381829250618,0.964567127813633
2025-04-10,-0.038029179200207236,0.8335497887279945,-0.046145764059497385,0.9200564407139981
2025-04-11,0.0036286745743500104,0.8365744696528067,0.010984295354576883,0.9301626124016814
2025-04-14,0.009831577202077668,0.8447993161364854,0.008047346924564021,0.9376479536399366
2025-04-15,-0.007447138824365512,0.838507978350488,0.009996888104132174,0.9470215153135435
2025-04-16,-0.002821052519434736,0.8361425033055961,-0.027576307216761513,0.9209061590663742
2025-04-17,0.020229785284479995,0.8530574866146959,0.0039037463702987,0.9245011431422152
2025-04-21,-0.0026562522829815804,0.8507915507183611,-0.011837161777081613,0.913557673547744
2025-04-22,0.02924365425074066,0.8756718046670203,0.027345241757661422,0.9385391289904738
2025-04-23,0.008141646736708474,0.8828012151579151,0.022592539542320312,0.9597431113742059
2025-04-24,0.009749748816140963,0.8914083052602887,0.03433974714375447,0.9927004471417563
2025-04-25,0.0003556721130766327,0.8917253543358347,0.001057740873508866,0.9937504669798487
2025-04-28,0.005445603580322922,0.8965813371180706,0.0012934894988725718,0.9950358727733868
2025-04-29,0.0019818921435794112,0.898358264626185,0.005629435404852627,1.0006373629446759
2025-04-30,-0.02593536927409429,0.8750590112926704,-0.009828596868120251,0.9908025016931138
2025-05-01,0.0007731729415761945,0.8757355832424844,0.0025720282744920294,0.993350873741906
2025-05-02,0.017748574375350934,0.891278641374805,0.018613658418195962,1.0118407675951544
2025-05-05,-0.0033982563489228235,0.8882498480730937,-0.0012725118648627346,1.0105531882130376
2025-05-06,-0.003453997061590497,0.885181835707891,-0.005522766368846269,1.0049721390512443
2025-05-07,0.0,0.885181835707891,0.011929407780640472,1.0169608615061692
2025-05-08,0.0,0.885181835707891,0.006031718595913517,1.0230948832458322
2025-05-09,0.0,0.885181835707891,-0.0025493882321199796,1.020486617190143
2025-05-12,0.06566954537426972,0.9433113244323897,0.03484472332680501,1.0560451910248407
2025-05-13,0.03201077328457069,0.9735074493755631,0.021445762071560622,1.0786928849283752
