date,KICL,BC,IQL,CQL,TD3BC,AWAC
2024-08-14 00:00:00,1.0,1.0,1.0,1.0,1.0,1.0
2024-08-15 00:00:00,1.0376320739697174,1.0414171074444558,1.040929038675749,1.041449724469736,1.0422505714046304,1.0405859125003143
2024-08-16 00:00:00,1.0394848465242708,1.0410550239046972,1.0404705224737614,1.0407641491081054,1.0404172610783726,1.0407920921133411
2024-08-19 00:00:00,1.0674111433543103,1.0691507305864267,1.0669060316709889,1.0711543563740489,1.070401919903698,1.0679879786195428
2024-08-20 00:00:00,1.0637017235132034,1.0603933276502902,1.0576357257534448,1.0598528817144606,1.0629641776392686,1.058298524350983
2024-08-21 00:00:00,1.1006837570092742,1.0891341652679578,1.0877961901433462,1.088370187303218,1.0937738173609206,1.089308997042371
2024-08-22 00:00:00,1.0438610738245762,1.0548543275458573,1.041622443497763,1.043817726193552,1.0420916144075312,1.0456076738950928
2024-08-23 00:00:00,1.092096381857595,1.0463696681051302,1.0494505867762869,1.059509539460725,1.082990454827233,1.0681220251353285
2024-08-26 00:00:00,1.054519305266385,1.0197474645293665,1.024806933505713,1.0383950895741332,1.0655054309948504,1.0436320548178335
2024-08-27 00:00:00,1.0090649043335926,1.0078933874151934,1.0110741269625143,1.022306888466189,1.051805400527729,1.0322732525387914
2024-08-28 00:00:00,1.0032070058782567,0.9707756587383556,0.971986225371125,0.991939084738975,1.019051414722274,0.9925637403003656
2024-08-29 00:00:00,0.9730985831646728,0.964664730532563,0.9676793938513528,0.9963401502855264,1.024617306785731,0.9904131534512414
2024-08-30 00:00:00,0.9540927993717552,0.9656997291804852,0.9707033570443264,0.9937166917839672,1.0289359983657145,0.990867349014903
2024-09-03 00:00:00,0.939688672654618,0.9116408721437208,0.920922985275625,0.9501905682736588,0.9791946164725503,0.9406173678591336
2024-09-04 00:00:00,0.9553432268852646,0.9159232435643032,0.9224782783153984,0.947169103511254,0.9715359357169135,0.9433346428796584
2024-09-05 00:00:00,0.94673349800731,0.9132905964878244,0.9224001493075518,0.9463985976371668,0.9685764160039624,0.940673376596378
2024-09-06 00:00:00,0.9269451405867144,0.8774130233281041,0.8895896225859394,0.9129767775858458,0.935867332287459,0.9079276007887908
2024-09-09 00:00:00,0.9373234197660152,0.9111854903206252,0.9195194839555296,0.9369983661541166,0.9708956418689124,0.938437505936262
2024-09-10 00:00:00,0.9357658640292588,0.9192452384334352,0.926052976081778,0.9464685281256888,0.9837850203460364,0.9447029161468352
2024-09-11 00:00:00,0.9595336996544114,0.9380193742813956,0.9471567011897564,0.9691801891069072,1.0016537403004424,0.9645747881386956
2024-09-12 00:00:00,0.9620537554730816,0.941029196274638,0.9493000626190586,0.9759474324354704,1.0051934329408387,0.9691864997449208
2024-09-13 00:00:00,0.963047268526796,0.9414857411185988,0.951337480530038,0.9859741798909264,1.0234415732557332,0.9713094132833572
2024-09-16 00:00:00,0.9479260968853304,0.9465165047274784,0.9498724211857864,0.9823339185468865,1.018417677826731,0.9697776162408538
2024-09-17 00:00:00,0.946793092227849,0.9484876123551388,0.950621769517474,0.987621259976954,1.0261605518843486,0.971565362277484
2024-09-18 00:00:00,0.9505314364409854,0.9476447464712852,0.9499369663070772,0.983715486660802,1.0226777152173057,0.9705387832428282
2024-09-19 00:00:00,0.9881008925489017,0.9767260696202408,0.9800998682576136,1.0071851782696832,1.0498953151922532,1.0036645598166454
2024-09-20 00:00:00,0.9902512695666852,0.9788942048799814,0.9828847126126826,1.0058368055806226,1.0468693117102368,1.0060979764831803
2024-09-23 00:00:00,1.0151632653830025,1.0006458182207756,1.005047522559788,1.015604099271001,1.0553730604338305,1.0290358366052212
2024-09-24 00:00:00,1.0469524481718733,0.9996776091767916,1.0078409509031174,1.0272336755816958,1.0749002963129852,1.033153563119268
2024-09-25 00:00:00,1.021377986140862,1.0004328024648017,1.0035945750154585,1.0212038288736625,1.0658758488371138,1.0275101077888806
2024-09-26 00:00:00,1.0540090753708722,1.0269621572206664,1.02159616719792,1.0394711094096665,1.0868490487677132,1.0445861494369957
2024-09-27 00:00:00,1.059179928543165,1.0431084386244485,1.0365144989728845,1.0512654909270949,1.0995457217619873,1.0585860648866616
2024-09-30 00:00:00,1.0428234557229767,1.03149574868991,1.0230247625606017,1.0437192066181216,1.087482433964338,1.0453665422992446
2024-10-01 00:00:00,1.0153678035962603,1.0322265766398544,1.02693909989371,1.0305406230297505,1.0706717244040589,1.0514265462121393
2024-10-02 00:00:00,1.011104301125512,1.0389154332927957,1.0325270327141154,1.035614184529917,1.0758612245310772,1.055274339921081
2024-10-03 00:00:00,1.025028100939455,1.0467560614199003,1.0429099382181326,1.035781248275759,1.0746637861935833,1.0654074767107813
2024-10-04 00:00:00,1.0404269570626656,1.0656434331076978,1.0592376820173892,1.052310255857377,1.100713099386766,1.083039161259305
2024-10-07 00:00:00,1.023860859327945,1.0559346542247836,1.0513243024007624,1.04673325954886,1.097188467059855,1.0753224443462897
2024-10-08 00:00:00,1.046064178744974,1.057305913395204,1.0571032399573994,1.0489526009491943,1.097645075349714,1.0808485080709318
2024-10-09 00:00:00,1.060490299201847,1.0620717718158408,1.0643253167689424,1.0524050713691508,1.097500782503304,1.0872984263142718
2024-10-10 00:00:00,1.0765706332421454,1.0691763771620886,1.074010495038247,1.0486139840908817,1.097162201008644,1.0957192161408438
2024-10-11 00:00:00,1.0845178213996238,1.0797353646586991,1.0802421249526597,1.0595198642321366,1.1233986886713614,1.102656638788586
2024-10-14 00:00:00,1.0872567426772826,1.0879453332421407,1.0859463530087003,1.0721671584504036,1.137722079244251,1.1082350809106103
2024-10-15 00:00:00,1.0682433236480828,1.0650314598754866,1.0620099647645078,1.058862077886623,1.1185659576145848,1.0850249816399824
2024-10-16 00:00:00,1.0781953544606218,1.0738857012879215,1.0668641755388988,1.068477293746286,1.132315275623584,1.0913529337642396
2024-10-17 00:00:00,1.0873466071669895,1.0755665982516112,1.071398354837714,1.0617015869449051,1.1239701360564476,1.0959651905358174
2024-10-18 00:00:00,1.09490987113134,1.0812631851356227,1.0737913776152932,1.0728561262072982,1.1436037359982114,1.0992921819886583
2024-10-21 00:00:00,1.0872247030774294,1.085374218301676,1.0758746376062325,1.069123801470947,1.1409732509042252,1.1011712667286788
2024-10-22 00:00:00,1.0863467824620503,1.0832536581633307,1.0745294934215572,1.0690608258799092,1.1409501218809504,1.1001152575102546
2024-10-23 00:00:00,1.066643722890216,1.0666196311845424,1.0586873947325308,1.052160286926468,1.1164098153537036,1.083339692236254
2024-10-24 00:00:00,1.081402894798486,1.079763000507655,1.0713113309269628,1.0635151086817702,1.1326328112145985,1.0965625236643295
2024-10-25 00:00:00,1.0954727730839409,1.0880514333010167,1.0826397731526862,1.070365405671437,1.1354435871218536,1.1068205378702047
