date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-25 23:12:33,GOOGL,-0.09515710920095444,0.2830226421356201,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.33333334,0.28302264
2025-03-25 23:12:33,NKE,-0.04884279891848564,0.18391138315200806,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.33333334,0.18391138
2025-03-25 23:12:33,PYPL,-0.0805814117193222,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-25 23:12:33,TSLA,-0.08534055203199387,0.17125433683395386,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.33333334,0.17125434
2025-03-28 23:34:55,AMZN,-0.07425279170274734,0.3500629663467407,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.5,0.35006297
2025-03-28 23:34:55,GOOGL,-0.02339143678545952,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-03-28 23:34:55,MSFT,-0.015021126717329025,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-28 23:34:55,NKE,-0.12182017415761948,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-03-28 23:34:55,PYPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-28 23:34:55,TSLA,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-03-28 23:34:55,WMT,0.024779807776212692,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03 00:04:40,AMZN,-0.041533567011356354,0.2030963897705078,1.0,0.3333333333333333,-0.6666666666666667,3333.333333333333,-6666.666666666667,DECREASE,0.25632378,0.20309639
2025-04-03 00:04:40,GOOGL,-0.033970244228839874,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03 00:04:40,META,-0.05058121308684349,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03 00:04:40,MSFT,-0.03556589037179947,0.1441614329814911,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.25632378,0.14416143
2025-04-03 00:04:40,NKE,0.030046746134757996,0.10925228893756866,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.2523818,0.10925229
2025-04-03 00:04:40,PYPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03 00:04:40,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03 00:04:40,WMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04 22:53:28,AAPL,0.05557915195822716,0.03423422574996948,0.0,0.16977852660125678,0.16977852660125678,1697.7852660125677,1697.7852660125677,OPEN,0.17356002,0.034234226
2025-04-04 22:53:28,AMZN,0.11754389852285385,0.12281928956508636,0.3333333333333333,0.4151107366993716,0.08177740336603828,4151.107366993716,817.7740336603828,INCREASE,0.22056934,0.12281929
2025-04-04 22:53:28,BRK-B,0.05646951496601105,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.12278932,0.0
2025-04-04 22:53:28,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04 22:53:28,INTC,0.08463477343320847,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.12278932,0.0
2025-04-04 22:53:28,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04 22:53:28,MSFT,0.0851767286658287,0.26146215200424194,0.3333333333333333,0.4151107366993716,0.08177740336603828,4151.107366993716,817.7740336603828,INCREASE,0.22056934,0.26146215
2025-04-04 22:53:28,NKE,0.03615719825029373,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.06378642,0.0
2025-04-04 22:53:28,PYPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04 22:53:28,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04 22:53:28,WMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09 00:19:39,AAPL,-0.0035203027073293924,0.03184564411640167,0.16977852660125678,0.10010408107680883,-0.06967444552444794,1001.0408107680884,-696.7444552444795,DECREASE,0.17344546,0.031845644
2025-04-09 00:19:39,AMZN,-0.03260079026222229,0.0883016437292099,0.4151107366993716,0.2620051111737411,-0.1531056255256305,2620.051111737411,-1531.0562552563051,DECREASE,0.19698709,0.088301644
2025-04-09 00:19:39,BABA,0.028154272586107254,0.036228299140930176,0.0,0.11388058540196794,0.11388058540196794,1138.8058540196794,1138.8058540196794,OPEN,0.18420126,0.0362283
2025-04-09 00:19:39,BLK,-0.020399505272507668,0.08560622483491898,0.0,0.2620051111737411,0.2620051111737411,2620.051111737411,2620.051111737411,OPEN,0.17344546,0.085606225
2025-04-09 00:19:39,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09 00:19:39,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09 00:19:39,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09 00:19:39,JPM,0.007937188260257244,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09 00:19:39,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09 00:19:39,MSFT,-0.0052241492085158825,0.1747705042362213,0.4151107366993716,0.2620051111737411,-0.1531056255256305,2620.051111737411,-1531.0562552563051,DECREASE,0.19175714,0.1747705
2025-04-09 00:19:39,NKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09 00:19:39,PYPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09 00:19:39,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09 00:19:39,WMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09 23:12:04,AAPL,-0.0035203027073293924,0.0,0.10010408107680883,0.0,-0.10010408107680883,0.0,-1001.0408107680884,CLOSE,0.0,0.0
2025-04-09 23:12:04,AMZN,-0.03260079026222229,0.15861330926418304,0.2620051111737411,0.5,0.2379948888262589,5000.0,2379.948888262589,INCREASE,0.31241158,0.15861331
2025-04-09 23:12:04,BABA,0.0,0.0,0.11388058540196794,0.0,-0.11388058540196794,0.0,-1138.8058540196794,CLOSE,0.0,0.0
2025-04-09 23:12:04,BLK,0.0,0.0,0.2620051111737411,0.0,-0.2620051111737411,0.0,-2620.051111737411,CLOSE,0.0,0.0
2025-04-09 23:12:04,BRK-B,0.005178290419280529,0.16198526322841644,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.31241158,0.16198526
2025-04-09 23:12:04,GOOGL,-0.009892301633954048,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09 23:12:04,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09 23:12:04,JPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09 23:12:04,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09 23:12:04,MSFT,0.0,0.0,0.2620051111737411,0.0,-0.2620051111737411,0.0,-2620.051111737411,CLOSE,0.0,0.0
2025-04-09 23:12:04,NKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09 23:12:04,PYPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09 23:12:04,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09 23:12:04,WMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-11 21:56:29,AAPL,-0.0059046088717877865,0.12858980894088745,0.0,0.25483785736157705,0.25483785736157705,2548.3785736157706,2548.3785736157706,OPEN,0.20431878,0.12858981
2025-04-11 21:56:29,AMZN,-0.06631684303283691,0.22732067108154297,0.5,0.25483785736157705,-0.24516214263842295,2548.3785736157706,-2451.6214263842294,DECREASE,0.16524583,0.22732067
