date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2024-05-14 12:00:55,GOOGL,0.03862863779067993,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-14 12:00:55,TSLA,-0.014643796719610691,0.8657398819923401,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-05-18 12:00:45,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-18 12:00:45,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-18 12:00:45,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-18 12:00:45,MSFT,0.0,0.03795813024044037,0.0,0.19072799669680848,0.19072799669680848,1907.2799669680849,1907.2799669680849,OPEN
2024-05-18 12:00:45,NVDA,0.0,0.171545147895813,0.0,0.34692239496118643,0.34692239496118643,3469.223949611864,3469.223949611864,OPEN
2024-05-18 12:00:45,SMCI,0.0,0.11274215579032898,0.0,0.34692239496118643,0.34692239496118643,3469.223949611864,3469.223949611864,OPEN
2024-05-18 12:00:45,TSLA,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-05-18 12:00:45,TSM,0.0,0.0229719877243042,0.0,0.11542721338081868,0.11542721338081868,1154.272133808187,1154.272133808187,OPEN
2024-05-19 15:00:27,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,BLK,-0.041952867060899734,0.14796030521392822,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN
2024-05-19 15:00:27,BRK-B,-0.02203391306102276,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,MSFT,0.011708306148648262,0.17864802479743958,0.19072799669680848,0.3333333333333333,0.14260533663652483,3333.333333333333,1426.0533663652484,INCREASE
2024-05-19 15:00:27,NVDA,0.20174090564250946,0.2350442260503769,0.34692239496118643,0.3333333333333333,-0.013589061627853116,3333.333333333333,-135.89061627853116,HOLD
2024-05-19 15:00:27,SMCI,0.0,0.0,0.34692239496118643,0.0,-0.34692239496118643,0.0,-3469.223949611864,CLOSE
2024-05-19 15:00:27,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,TSM,0.0,0.0,0.11542721338081868,0.0,-0.11542721338081868,0.0,-1154.272133808187,CLOSE
2024-05-25 18:30:47,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,BLK,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE
2024-05-25 18:30:47,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,GOOGL,0.0,0.21129827201366425,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN
2024-05-25 18:30:47,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,MSFT,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE
2024-05-25 18:30:47,NVDA,0.0,0.21199044585227966,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD
2024-05-25 18:30:47,SMCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,TSLA,0.0,0.20673935115337372,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN
2024-05-25 18:30:47,TSM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,AAPL,0.021264242008328438,0.04042196273803711,0.0,0.09340184603507912,0.09340184603507912,934.0184603507912,934.0184603507912,OPEN
2024-05-26 13:00:39,BAC,0.014242150820791721,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,BLK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,BRK-B,0.0269621554762125,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,CB,0.015229972079396248,0.017826572060585022,0.0,0.04119133822685968,0.04119133822685968,411.91338226859676,411.91338226859676,OPEN
2024-05-26 13:00:39,FARM,0.0033898272085934877,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,GOOGL,-0.018310634419322014,0.19106295704841614,0.3333333333333333,0.24024726365093246,-0.09308606968240085,2402.4726365093247,-930.8606968240085,DECREASE
2024-05-26 13:00:39,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,MSFT,-0.03904075548052788,0.06620407104492188,0.0,0.15297580898550667,0.15297580898550667,1529.7580898550666,1529.7580898550666,OPEN
2024-05-26 13:00:39,NEE,0.0023216858971863985,0.04378684610128403,0.0,0.10117698352300332,0.10117698352300332,1011.7698352300332,1011.7698352300332,OPEN
2024-05-26 13:00:39,NFLX,-0.023436052724719048,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,NVDA,0.009648721665143967,0.09938140958547592,0.3333333333333333,0.22963771395783816,-0.10369561937549515,2296.3771395783815,-1036.9561937549515,DECREASE
2024-05-26 13:00:39,OXY,-0.026362311094999313,0.0611809566617012,0.0,0.14136904562078068,0.14136904562078068,1413.6904562078068,1413.6904562078068,OPEN
2024-05-26 13:00:39,SMCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,TSLA,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE
2024-05-26 13:00:39,TSM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,AAPL,0.0,0.0,0.09340184603507912,0.0,-0.09340184603507912,0.0,-934.0184603507912,CLOSE
2024-06-01 12:01:05,BAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,BLK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,CB,0.0,0.0,0.04119133822685968,0.0,-0.04119133822685968,0.0,-411.91338226859676,CLOSE
2024-06-01 12:01:05,FARM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,GOOGL,0.0,0.0,0.24024726365093246,0.0,-0.24024726365093246,0.0,-2402.4726365093247,CLOSE
2024-06-01 12:01:05,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,MSFT,0.0,0.0,0.15297580898550667,0.0,-0.15297580898550667,0.0,-1529.7580898550666,CLOSE
2024-06-01 12:01:05,NEE,0.0,0.0,0.10117698352300332,0.0,-0.10117698352300332,0.0,-1011.7698352300332,CLOSE
2024-06-01 12:01:05,NFLX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,NVDA,0.0,0.0,0.22963771395783816,0.0,-0.22963771395783816,0.0,-2296.3771395783815,CLOSE
2024-06-01 12:01:05,OXY,0.0,0.0,0.14136904562078068,0.0,-0.14136904562078068,0.0,-1413.6904562078068,CLOSE
2024-06-01 12:01:05,SMCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,TSM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,WBD,0.0,0.17145311832427979,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-06-02 16:00:29,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
