date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-25,0.0,1.0,0.0,1.0
2025-03-26,-0.03335862268358528,0.9666413773164148,-0.03319274285381411,0.9668072571461859
2025-03-27,-0.004079633482367617,0.9626978347880728,-0.004173619393273913,0.9627721716282026
2025-03-28,-0.040658604651758815,0.9235558841243203,-0.040764031408002575,0.9235256965851998
2025-03-31,-0.012764667384211892,0.9117670004527416,-0.006198153822936935,0.9178015422583297
2025-04-01,0.010038913682617334,0.9209201506689456,0.02036823096221675,0.9364955360485262
2025-04-02,0.01998228846583383,0.9393222427736116,0.018377610848754927,0.9537060865716223
2025-04-03,-0.08979129298487254,0.8549792840655187,-0.08027740902725941,0.8771450329681252
2025-04-04,-0.015684237121994588,0.8415695862398419,-0.0449758227151263,0.8376947134698971
2025-04-07,-0.008367713529109314,0.8345275730273758,-0.00980507735282866,0.8294810520062691
2025-04-08,-0.030912711846434064,0.8087300626344766,-0.02883657754583799,0.805561657327287
2025-04-09,0.12305503399580739,0.9082483679853935,0.1288546254197315,0.9093620029346927
2025-04-10,-0.031220383226879644,0.8798925058717016,-0.032364112209108904,0.8799313090330143
2025-04-11,0.018116201863207837,0.8958328161259973,0.022325297664800195,0.8995760374317537
2025-04-14,0.005404904717562768,0.9006747071400243,0.009817275801125808,0.9084074234953052
2025-04-15,-0.004756602509780416,0.8963905555675463,-0.006254118845224613,0.9027261355088813
2025-04-16,-0.035618008288466445,0.8644629093296384,-0.03412915069127007,0.8719168591971508
2025-04-17,0.007901930313332715,0.8712938349976221,0.0019906405827406393,0.8736525322818444
2025-04-21,-0.03403443737732949,0.8416398395331424,-0.006513554277014806,0.8679619490935752
2025-04-22,0.028674417972416065,0.865773372074153,0.019059692241118555,0.8845050367203001
2025-04-23,0.04504556471389616,0.9047726225334872,0.03150576413861691,0.9123720437866286
2025-04-24,0.034695090236645035,0.9361637903159324,0.027611852007589963,0.9375643256355273
2025-04-25,0.05139929494302338,0.9842819490893597,0.027184111911739292,0.9630511791880578
2025-04-28,-0.008033592390885339,0.9763746291126697,-0.004222365943541175,0.958984824687167
2025-04-29,0.007509345896862843,0.983706563927598,0.004204693431057003,0.9630170618800123
2025-04-30,-0.016854811545875092,0.9671263751761581,-0.007294200794073551,0.9559926220625409
2025-05-01,0.039263897399626754,1.0050995259435476,0.018757638870412405,0.9739247864299687
2025-05-02,0.0204259858585415,1.0256296746468974,0.016341863770462928,0.9898405326124844
2025-05-05,-0.00304909980862475,1.0225024274022116,-0.00372012724708498,0.9861581998768436
2025-05-06,-0.009918407555406988,1.0123608316008437,-0.009983150036210909,0.9763132346080334
2025-05-07,0.0043005249252949795,1.0167145145905354,-0.003936694209537138,0.9724697879506575
2025-05-08,0.036951113705690444,1.054283248225396,0.019291410662539865,0.9912301019869267
2025-05-09,0.01063902039542175,1.0654997892058176,-0.0003557821034874307,0.9908774400562018
2025-05-12,0.029740980126457428,1.0971887972613323,0.03727088300084339,1.0278083171927117
2025-05-13,0.008432709371135882,1.1064410715139033,0.020458601210633667,1.04883583767513
2025-05-14,-0.005298742220089303,1.1005783254942316,-0.00426586596647438,1.0443616445707729
2025-05-15,-0.024161720956264898,1.0739864591031267,-0.00794539502621914,1.0360637787544262
2025-05-16,0.002047074000553817,1.0761849888605035,0.004817510689663345,1.0410550270837486
2025-05-19,0.0027725440652370814,1.0791687591644659,-0.004355924817705167,1.0365202696546778
2025-05-20,-0.010137739138364021,1.0682284277977845,-0.004670880228351904,1.0316788076208618
2025-05-21,-0.014455883280997672,1.052786242328096,-0.01855799096166824,1.0125329216336894
2025-05-22,0.00984492359983613,1.0631508424507747,0.002698347536565913,1.0152650873484714
2025-05-23,-0.0036796641951098857,1.0592388043618077,-0.012872465060082447,1.0021961229848566
2025-05-27,0.017812096718890776,1.0781060683935024,0.020782614905603736,1.02302437906874
2025-05-28,-0.006280436611614985,1.0713350915703594,-0.004778018837347163,1.0181363493144842
2025-05-29,-0.01502613021675993,1.0552370709786387,-0.006100680164697721,1.0119250250832637
2025-05-30,0.002665810828278827,1.0580501333888548,0.00035721568909751595,1.0122865005784136
2025-06-02,0.003532147060811213,1.061787322057695,0.005068467834784101,1.0174172421461816
2025-06-03,-0.005940690958837289,1.0554795717133387,0.00398642129774866,1.02147309590897
2025-06-04,-0.005373998240514537,1.0498074263520523,0.0017219122653768047,1.0232319829615681
2025-06-05,-0.02338382463472602,1.025258913594003,-0.011061076611460961,1.011913935606733
2025-06-06,0.020600144638023357,1.0463793955054619,0.017770505067462028,1.029896157327268
2025-06-09,0.012120331455567292,1.0590618606072644,0.013660338126302298,1.0439648870713378
