date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-26,0.0,1.0,0.0,1.0
2025-03-27,-0.062253467169622906,0.9377465328303771,-0.061473884784970484,0.9385261152150295
2025-03-28,-0.08009323041680673,0.8626393837038321,-0.09822227028507728,0.8463419494567753
2025-03-31,0.06348312763383963,0.9174024298014792,0.04311610645741836,0.8828329190489327
2025-04-01,0.015302631107471043,0.931441100761829,0.007015198066635106,0.8890261668358066
2025-04-02,0.008156660472909971,0.9390385495712568,0.016689754954817115,0.9038637957087166
2025-04-03,-0.07274014998924298,0.8707327446297624,0.008067356658430745,0.9111555873193419
2025-04-04,0.07640998117634516,0.9372654172565499,-0.0033388781695430072,0.9081133498197842
2025-04-07,-0.005327248745978064,0.9322723712378213,0.008517082795871853,0.9158478264082358
2025-04-08,-0.028957767875553656,0.9052758443147244,0.01855378299078993,0.932840268232001
2025-04-09,0.15627124154096705,1.0467444244428337,-0.05006262829672562,0.8861398326232844
2025-04-10,-0.0484476012358373,0.9960321679715913,0.0014248134858540259,0.8874024166071586
2025-04-11,0.017285032807029966,1.0132486166718375,-0.01249750497456593,0.8763121004911688
2025-04-14,0.0011108098498489294,1.0143741432155824,-0.004495960466874122,0.872372235930717
2025-04-15,0.0006277965927196467,1.0150109638464362,0.002332946920732549,0.8744074340522641
2025-04-16,-0.023272885776701085,0.9913887296227388,0.021261544274109714,0.892998686424977
2025-04-17,0.0032600939858681674,0.9946207500578395,-0.007029086041705206,0.8867217218229662
2025-04-21,-0.03407113881554565,0.9607328884137967,0.015016869447537546,0.9000375061558773
2025-04-22,0.022876150127498905,0.9827107582015764,-0.03949666005736434,0.8644890307363607
2025-04-23,0.053908978527851974,1.0356876913645543,-0.017947180528794317,0.8489738900365729
2025-04-24,0.061823616056623565,1.0997176495500471,-0.016044386608913507,0.8353526247239529
2025-04-25,0.0071278509025953785,1.1075562729909925,-0.00690875163740062,0.8295813809100844
2025-04-28,-0.00833542879447191,1.0983243165416054,-0.00026649513648905926,0.82936030150675
2025-04-29,0.007185281269697369,1.106216085681305,0.006590030296738936,0.8348258110205921
2025-04-30,-0.023509130325529825,1.0802099075548257,-0.015098379171615904,0.8222212943835514
2025-05-01,0.029076274845208284,1.1116183877174068,-0.0011280117979910306,0.8212938190629273
2025-05-02,-0.034608127579231124,1.0731473567358636,-0.043123416188767055,0.7858768238902147
2025-05-05,0.00041909025991253984,1.0735971023405226,-0.00046414392668297274,0.7855120639352853
2025-05-06,0.005122170774425543,1.0790962500416392,0.010669142223654438,0.7938928038638072
2025-05-07,0.006877420903858957,1.0865176491489514,0.001745726004191564,0.7952787231760529
2025-05-08,0.029914244972177817,1.119020004272188,-0.02784713606832261,0.7731324883595275
2025-05-09,0.011883054399465959,1.132317379857045,-0.00925372331619196,0.7659781342254894
2025-05-12,0.055711502423590804,1.1954004823092248,-0.03744807631898248,0.7372937265963415
2025-05-13,0.03985282428369176,1.2430405676793348,-0.01387723221839663,0.727062130339197
2025-05-14,0.010048312375710229,1.255531027599057,-0.0022317349318342027,0.7254395203853052
2025-05-15,-0.020993189808799915,1.2291734264258323,-0.0019223806339603506,0.724044949500207
2025-05-16,0.03318045876237645,1.2699579646131636,-0.006782896883342968,0.7191338272688419
2025-05-19,0.02024494025065286,1.2956681877275977,0.005057071133970703,0.7227705381881852
2025-05-20,0.0032538876658184937,1.299884146462638,-0.006302746211751872,0.7182150989166537
2025-05-21,-0.016465572183177173,1.27848081021929,0.014140222016811643,0.7283708198711615
2025-05-22,0.06951380372973348,1.3673528743331045,-0.002934805501350347,0.7262331931819805
2025-05-23,0.014439554261576355,1.3870968403567596,0.012320728458869109,0.7351809151529931
2025-05-27,0.02771881082285114,1.4255455152675833,-0.010239614848150946,0.7276529457381153
2025-05-28,-0.044739239120284074,1.3617676935831784,0.00901317389612723,0.7342114082740822
2025-05-29,-0.01137274935353083,1.3462806509263212,0.0008859677295478631,0.7348618958884788
2025-05-30,-0.031282195132976254,1.3041660369002936,0.0021140386555189615,0.7364154223428551
2025-06-02,0.002884588261947929,1.3079280189419673,-0.0021377657753652267,0.7348411386565195
2025-06-03,0.0715595993887918,1.4015228240068307,-0.002290363883964281,0.7331580850520893
2025-06-04,-0.0024243928447219938,1.398124982100594,-0.008625970514376358,0.7268338850280535
2025-06-05,0.002221247601793911,1.4012305638640934,0.013950603802688144,0.7369736565884485
2025-06-06,0.04627146487643399,1.4660675546837165,-0.012541395173531896,0.72773097872869
2025-06-09,0.023219434342181988,1.5001088140108982,-0.00787281521766069,0.7220016872049916
2025-06-10,-0.005707552052747795,1.4915468648701453,-0.0023591052497628417,0.7202984092343687
2025-06-11,0.00125687177239138,1.4934215480217994,-0.008376287168424314,0.7142649829116624
2025-06-12,-0.007450699896388913,1.4822945122486884,0.008554694855657767,0.7203753018865533
2025-06-13,0.0012445835808019279,1.484139351660546,0.025896445437275237,0.7390304615862191
2025-06-16,0.010157772579784952,1.4992149016714234,-0.04329788966102752,0.7070320022043207
2025-06-17,-0.01886548274064583,1.470931488819422,0.015177295979858941,0.7177628361690079
2025-06-18,-0.05183136193322263,1.3946911064434484,-0.005764015154256008,0.7136256403041681
2025-06-20,-0.06101301986209216,1.309596790264531,0.005353615529098822,0.7174461176140635
2025-06-23,-0.042603339112184536,1.2538035941086627,-0.02347055478216491,0.7006072592073511
2025-06-24,0.012049783477831885,1.2689116559413995,-0.022820671982964197,0.6846189307560966
2025-06-25,-0.0027692928408002164,1.2653976679769932,0.008065710568352823,0.6901408689011904
2025-06-26,0.010230205913909642,1.278342946683379,-0.020120921432240747,0.6762545987008513
2025-06-27,-0.009841252887059726,1.2657624504686786,0.011018208047165171,0.6837057125621895
2025-06-30,0.023678471668090048,1.2957337707906333,-0.006611952600127462,0.6791850827982919
2025-07-01,-0.026509141077128692,1.2613849814623446,0.012533617339074016,0.687697728728493
2025-07-02,0.06012338411170755,1.3372237152155442,-0.005827028715546577,0.6836904943155759
2025-07-03,0.0018971899777194823,1.3397606826460198,-0.022158295886271485,0.6685410780479002
2025-07-07,-0.006552109460385129,1.3309824240026027,0.0049795420365884285,0.6718701064492258
2025-07-08,-0.021659802529791244,1.3021536075280833,-0.005026610038036809,0.6684928774278913
2025-07-09,0.00445490430038737,1.307954577234025,-0.006528167519312829,0.6641288439385746
2025-07-10,0.014710004691233403,1.3271945952010578,-0.002357786841893141,0.6625629696890145
2025-07-11,0.007679173476369455,1.3373863527345067,0.012179887798273158,0.6706329123191173
2025-07-14,0.02372784290738632,1.3691196460186734,-0.013179106691994062,0.661794569616501
2025-07-15,-0.0169960975953733,1.345849954895197,0.004526156706179403,0.6647899555458838
2025-07-16,0.026775466527202713,1.3818857153131305,-0.013973789641774391,0.6555003205511211
2025-07-17,0.01885302319866939,1.407938438761839,-0.012231850383421967,0.6474823387038546
2025-07-18,0.0032077927252001336,1.4124548134432289,0.003462420616398986,0.6497241949021371
2025-07-21,0.10667511027935626,1.5631285864318927,0.011918067378422381,0.657467651634372
2025-07-22,-0.001172501955078942,1.5612958151082617,-0.003920109400150012,0.6548903065129056
2025-07-23,-0.049840555716575,1.483479964045303,-0.014115659151190445,0.6456460981647508
2025-07-24,0.0010009662882862116,1.4849648774786601,0.005280718957479585,0.6490555737551521
2025-07-25,0.014908036571616101,1.5071027881796775,0.002248630483850488,0.650515059904011
2025-07-28,0.030152499060024596,1.5525457035836256,0.007191625870959023,0.6551933208382652
2025-07-29,0.0021115762810220776,1.5558240222665154,0.022126406011925163,0.6696903942714342
2025-07-30,-0.022277582562022957,1.5211640241584945,-0.0018724100457868447,0.6684364592496334
2025-07-31,-0.02599725427578144,1.4816179362272752,0.005238435869866312,0.671938020774493
2025-08-01,-0.03436445173803684,1.4307029481635833,0.01954224772818694,0.6850692000344558
2025-08-04,0.001980672962624571,1.4335367028105583,-0.023507462141725735,0.6689649617501835
2025-08-05,-0.012888150789323772,1.4150610656227058,-0.009155083930049107,0.6628405313790985
2025-08-06,0.008919090846190803,1.4276821238199022,0.003697907061046018,0.6652916540604328
2025-08-07,0.017457646481838684,1.4526060936259908,-0.005751434120863659,0.6614652729409438
2025-08-08,0.004795586864577542,1.4595721923279887,0.0017124671705592133,0.6625980105053202
2025-08-11,0.013932061417146887,1.4799070417542621,0.0019170446989602947,0.663868240508901
2025-08-12,0.010508668838961014,1.4954588947685041,-0.01574828974853557,0.6534134511025164
2025-08-13,0.02907463337665496,1.538938813863756,-0.010217214916692563,0.6467373854431442
2025-08-14,-0.01522367833995214,1.5155105043766266,0.009766110278280234,0.6530534940704685
2025-08-15,-0.006695371177446135,1.5053635990265064,0.0006513262927634717,0.6534788449817377
2025-08-18,0.033041462803496194,1.555103014389478,-0.007316410436600504,0.6486977255402157
2025-08-19,-0.07224977487784459,1.4427471716879807,0.031142601757410533,0.6688998604676526
2025-08-20,0.008380760380642336,1.454838490023747,0.0008162913519989417,0.6694458776391056
2025-08-21,0.0018853843843109125,1.4575814197945323,0.0010955508237343672,0.6701792896217987
2025-08-22,0.022675092167976384,1.490632212830703,-0.030532185608923113,0.6497172511598097
2025-08-25,-0.013201199465415866,1.4709540796595506,0.007243800905286455,0.6544236735719413
2025-08-26,0.009749260444816162,1.4852947940845165,-0.003013820341717588,0.6524513581924286
2025-08-27,0.0017055401470335609,1.4878280239860076,-0.1920095711713575,0.5271744526957306
2025-08-28,-0.01398572277803171,1.4670196737011525,-0.013125296350778809,0.5202551317755395
