date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-06-20 18:20:41,HOOD,0.04471340402960777,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-06-20 18:20:41,NVDA,0.028154240921139717,0.9265345335006714,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.92653453
2025-06-24 18:13:22,HOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-06-24 18:13:22,NVDA,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-06-24 18:13:22,SOFI,0.01451101154088974,0.37643125653266907,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.5,0.37643126
2025-06-25 17:54:50,AAPL,0.0179103035479784,0.09183280169963837,0.0,0.17253576064666862,0.17253576064666862,1725.357606466686,1725.357606466686,OPEN,0.13402906,0.0918328
2025-06-25 17:54:50,GOOGL,0.03251700848340988,0.07218802720308304,0.0,0.1356270956842144,0.1356270956842144,1356.2709568421442,1356.2709568421442,OPEN,0.13402906,0.07218803
2025-06-25 17:54:50,HOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-06-25 17:54:50,MSFT,0.010441454127430916,0.07088086754083633,0.0,0.13317119994284266,0.13317119994284266,1331.7119994284265,1331.7119994284265,OPEN,0.13402906,0.07088087
2025-06-25 17:54:50,NVDA,0.023848149925470352,0.20412293076515198,0.0,0.23058446886292241,0.23058446886292241,2305.844688629224,2305.844688629224,OPEN,0.14910688,0.20412293
2025-06-25 17:54:50,PLTR,-0.046046093106269836,0.02866024523973465,0.0,0.05384696014100977,0.05384696014100977,538.4696014100978,538.4696014100978,OPEN,0.14910688,0.028660245
2025-06-25 17:54:50,SOFI,0.13246263563632965,0.0821521207690239,1.0,0.15434766644690465,-0.8456523335530953,1543.4766644690465,-8456.523335530954,DECREASE,0.15059218,0.08215212
2025-06-25 17:54:50,TSLA,-0.030193816870450974,0.06381022185087204,0.0,0.11988684827543748,0.11988684827543748,1198.8684827543748,1198.8684827543748,OPEN,0.14910688,0.06381022
2025-06-28 17:15:03,AAPL,0.0,0.0,0.17253576064666862,0.0,-0.17253576064666862,0.0,-1725.357606466686,CLOSE,0.0,0.0
2025-06-28 17:15:03,GOOGL,0.0,0.0,0.1356270956842144,0.0,-0.1356270956842144,0.0,-1356.2709568421442,CLOSE,0.0,0.0
2025-06-28 17:15:03,HOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-06-28 17:15:03,MSFT,0.0,0.0,0.13317119994284266,0.0,-0.13317119994284266,0.0,-1331.7119994284265,CLOSE,0.0,0.0
2025-06-28 17:15:03,NVDA,0.0,0.21674104034900665,0.23058446886292241,0.5,0.2694155311370776,5000.0,2694.155311370776,INCREASE,0.29145545,0.21674104
2025-06-28 17:15:03,PLTR,0.0,0.15493419766426086,0.05384696014100977,0.5,0.44615303985899024,5000.0,4461.530398589903,INCREASE,0.29145545,0.1549342
2025-06-28 17:15:03,SOFI,0.0,0.0,0.15434766644690465,0.0,-0.15434766644690465,0.0,-1543.4766644690465,CLOSE,0.0,0.0
2025-06-28 17:15:03,TSLA,0.0,0.0,0.11988684827543748,0.0,-0.11988684827543748,0.0,-1198.8684827543748,CLOSE,0.0,0.0
2025-06-29 18:41:34,AAPL,0.02329774759709835,0.07423016428947449,0.0,0.12273422100021271,0.12273422100021271,1227.342210002127,1227.342210002127,OPEN,0.13649425,0.074230164
2025-06-29 18:41:34,GOOGL,0.003177651669830084,0.023102551698684692,0.0,0.038198402401451566,0.038198402401451566,381.9840240145157,381.9840240145157,OPEN,0.13339435,0.023102552
2025-06-29 18:41:34,HOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-06-29 18:41:34,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-06-29 18:41:34,NKE,0.07728037238121033,0.0774419978260994,0.0,0.12804475602156537,0.12804475602156537,1280.4475602156538,1280.4475602156538,OPEN,0.14126521,0.077442
2025-06-29 18:41:34,NVDA,0.0015823785215616226,0.18238526582717896,0.5,0.21859856995558535,-0.28140143004441465,2185.9856995558534,-2814.0143004441466,DECREASE,0.1445794,0.18238527
2025-06-29 18:41:34,PLTR,0.020539814606308937,0.13827583193778992,0.5,0.21859856995558535,-0.28140143004441465,2185.9856995558534,-2814.0143004441466,DECREASE,0.1445794,0.13827583
2025-06-29 18:41:34,SOFI,0.05656236782670021,0.08942309021949768,0.0,0.1478546278669362,0.1478546278669362,1478.546278669362,1478.546278669362,OPEN,0.14126521,0.08942309
2025-06-29 18:41:34,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-06-29 18:41:34,WMT,0.016056450083851814,0.07618769258260727,0.0,0.12597085279866335,0.12597085279866335,1259.7085279866335,1259.7085279866335,OPEN,0.14307494,0.07618769
2025-07-04 14:30:40,AAPL,0.0,0.0,0.12273422100021271,0.0,-0.12273422100021271,0.0,-1227.342210002127,CLOSE,0.0,0.0
2025-07-04 14:30:40,GOOGL,0.0,0.0,0.038198402401451566,0.0,-0.038198402401451566,0.0,-381.9840240145157,CLOSE,0.0,0.0
2025-07-04 14:30:40,HOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.08369221,0.0
2025-07-04 14:30:40,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-07-04 14:30:40,NKE,0.0,0.0,0.12804475602156537,0.0,-0.12804475602156537,0.0,-1280.4475602156538,CLOSE,0.0,0.0
2025-07-04 14:30:40,NVDA,0.0,0.1436760425567627,0.21859856995558535,0.2718896813159666,0.05329111136038123,2718.8968131596657,532.9111136038123,INCREASE,0.2095538,0.14367604
2025-07-04 14:30:40,PLTR,0.0,0.058369770646095276,0.21859856995558535,0.18433095605210037,-0.034267613903484984,1843.3095605210037,-342.6761390348498,DECREASE,0.2095538,0.05836977
2025-07-04 14:30:40,SOFI,0.0,0.12322361767292023,0.1478546278669362,0.2718896813159666,0.12403505344903037,2718.8968131596657,1240.3505344903037,INCREASE,0.14956085,0.12322362
2025-07-04 14:30:40,TSLA,0.0,0.10521003603935242,0.0,0.2718896813159666,0.2718896813159666,2718.8968131596657,2718.8968131596657,OPEN,0.2095538,0.105210036
2025-07-04 14:30:40,WMT,0.0,0.0,0.12597085279866335,0.0,-0.12597085279866335,0.0,-1259.7085279866335,CLOSE,0.0,0.0
2025-07-06 14:51:56,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-07-06 14:51:56,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-07-06 14:51:56,HOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-07-06 14:51:56,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-07-06 14:51:56,NKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
