date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-21,GOLD,-0.0038705351762473583,0.8562653064727783,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.8562653
2025-03-24,GOLD,-0.00459198746830225,0.9787916541099548,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.97879165
2025-03-25,GOLD,-0.020936839282512665,0.9708495140075684,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.9708495
2025-03-26,GOLD,0.02972090244293213,0.9729788899421692,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.9729789
2025-03-27,GOLD,-0.06898976117372513,0.9781205654144287,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.97812057
2025-03-28,DB,-0.005425674840807915,0.1677251011133194,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33333334,0.1677251
2025-03-28,GOLD,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-03-28,USD,-0.011511173099279404,0.17405715584754944,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33333334,0.17405716
2025-03-31,DB,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-03-31,GDXJ,-0.005069945938885212,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.06406574,0.0
2025-03-31,GOLD,-0.005124204326421022,0.2434477061033249,0.0,0.3480813982971259,0.3480813982971259,3480.813982971259,3480.813982971259,OPEN,0.26710898,0.2434477
2025-03-31,KBE,-0.004342891741544008,0.09897772967815399,0.0,0.30383720340574827,0.30383720340574827,3038.372034057483,3038.372034057483,OPEN,0.26710898,0.09897773
2025-03-31,USD,0.013379606418311596,0.22452795505523682,0.5,0.3480813982971259,-0.15191860170287408,3480.813982971259,-1519.1860170287407,DECREASE,0.26710898,0.22452796
2025-04-01,BTC,0.02337310090661049,0.1315641850233078,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.28791177,0.13156419
2025-04-01,DB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,GOLD,0.0011886167339980602,0.23029275238513947,0.3480813982971259,0.5,0.15191860170287408,5000.0,1519.1860170287407,INCREASE,0.28791177,0.23029275
2025-04-01,KBE,0.0,0.0,0.30383720340574827,0.0,-0.30383720340574827,0.0,-3038.372034057483,CLOSE,0.0,0.0
2025-04-01,USD,0.0,0.0,0.3480813982971259,0.0,-0.3480813982971259,0.0,-3480.813982971259,CLOSE,0.0,0.0
2025-04-02,BTC,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-02,DB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02,GOLD,-0.08151964098215103,0.24523726105690002,0.5,0.5,0.0,5000.0,0.0,HOLD,0.31755993,0.24523726
2025-04-02,KBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02,USD,-0.1747526377439499,0.16735583543777466,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.31755993,0.16735584
2025-04-03,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03,DB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03,GOLD,-0.040068868547677994,0.2603982388973236,0.5,1.0,0.5,10000.0,5000.0,INCREASE,0.32317036,0.26039824
2025-04-03,KBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03,USD,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-04,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04,DB,-0.04738638550043106,0.06164593994617462,0.0,0.22440427558055256,0.22440427558055256,2244.0427558055258,2244.0427558055258,OPEN,0.2247461,0.06164594
2025-04-04,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04,GOLD,-0.05385999754071236,0.251629114151001,1.0,0.38779786220972373,-0.6122021377902762,3877.9786220972373,-6122.021377902762,DECREASE,0.2955546,0.2516291
2025-04-04,KBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
