date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2024-10-02 09:55:00+00:00,MSFT,-0.0014144183369353414,0.7629144787788391,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-10-04 09:54:00+00:00,BLK,-0.008976095356047153,0.004346427042037249,0.0,0.0024272186870374106,0.0024272186870374106,24.272186870374107,24.272186870374107,HOLD
2024-10-04 09:54:00+00:00,HD,-0.0007346160127781332,-0.05022009462118149,0.0,0.0,0.0,0.0,0.0,HOLD
2024-10-04 09:54:00+00:00,MSFT,0.0,0.0,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE
2024-10-04 09:54:00+00:00,NVDA,0.022414369508624077,0.8910049200057983,0.0,0.49757278131296256,0.49757278131296256,4975.727813129625,4975.727813129625,OPEN
2024-10-04 09:54:00+00:00,TXN,-0.007103756070137024,-0.10011329501867294,0.0,0.0,0.0,0.0,0.0,HOLD
2024-10-07 09:54:00+00:00,BLK,0.0,0.0,0.0024272186870374106,0.0012136093435187053,-0.0012136093435187053,12.136093435187053,-12.136093435187053,HOLD
2024-10-07 09:54:00+00:00,HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-10-07 09:54:00+00:00,MSFT,0.0,0.0,0.5,0.25,-0.25,2500.0,-2500.0,DECREASE
2024-10-07 09:54:00+00:00,NKE,-0.0007423628121614456,0.879841148853302,0.0,0.24975759886485915,0.24975759886485915,2497.5759886485916,2497.5759886485916,OPEN
2024-10-07 09:54:00+00:00,NVDA,0.0,0.0,0.49757278131296256,0.24878639065648128,-0.24878639065648128,2487.8639065648126,-2487.8639065648126,DECREASE
2024-10-07 09:54:00+00:00,SBUX,0.0012488578213378787,0.8815490007400513,0.0,0.25024240113514085,0.25024240113514085,2502.4240113514084,2502.4240113514084,OPEN
2024-10-07 09:54:00+00:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-10-08 09:55:00+00:00,BLK,0.0,0.0,0.0012136093435187053,0.0006933950078752546,-0.0005202143356434507,6.933950078752545,-5.202143356434507,HOLD
2024-10-08 09:55:00+00:00,BRK-B,0.004627602640539408,0.7219854593276978,0.0,0.12020651870546058,0.12020651870546058,1202.0651870546058,1202.0651870546058,OPEN
2024-10-08 09:55:00+00:00,HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-10-08 09:55:00+00:00,MSFT,0.0,0.0,0.25,0.1428373577499091,-0.1071626422500909,1428.373577499091,-1071.626422500909,DECREASE
2024-10-08 09:55:00+00:00,NKE,0.020799806341528893,0.9156742095947266,0.24975759886485915,0.15245460636596742,-0.09730299249889174,1524.5460636596742,-973.0299249889174,DECREASE
2024-10-08 09:55:00+00:00,NVDA,0.0,0.0,0.24878639065648128,0.14214396274203384,-0.10664242791444745,1421.4396274203384,-1066.4242791444744,DECREASE
2024-10-08 09:55:00+00:00,PYPL,0.006037430372089148,0.9241966009140015,0.0,0.15387353659274736,0.15387353659274736,1538.7353659274736,1538.7353659274736,OPEN
2024-10-08 09:55:00+00:00,SBUX,0.0,0.0,0.25024240113514085,0.14297585350054548,-0.10726654763459537,1429.7585350054549,-1072.6654763459537,DECREASE
2024-10-08 09:55:00+00:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-10-08 09:55:00+00:00,ULTA,-0.012948539108037949,0.8697877526283264,0.0,0.14481476933546103,0.14481476933546103,1448.1476933546103,1448.1476933546103,OPEN
2024-10-10 09:55:00+00:00,BLK,0.0,0.0,0.0006933950078752546,0.0003466975039376273,-0.0003466975039376273,3.4669750393762726,-3.4669750393762726,HOLD
2024-10-10 09:55:00+00:00,BRK-B,0.0,0.0,0.12020651870546058,0.06010325935273029,-0.06010325935273029,601.0325935273029,-601.0325935273029,DECREASE
2024-10-10 09:55:00+00:00,GD,0.011450818739831448,-0.2486858069896698,0.0,0.0,0.0,0.0,0.0,HOLD
2024-10-10 09:55:00+00:00,HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-10-10 09:55:00+00:00,HWM,0.016846241429448128,-0.7752482891082764,0.0,0.0,0.0,0.0,0.0,HOLD
2024-10-10 09:55:00+00:00,IVZ,0.0005656238063238561,0.09389902651309967,0.0,0.09184400972272,0.09184400972272,918.4400972272,918.4400972272,OPEN
2024-10-10 09:55:00+00:00,LMT,0.0111800916492939,0.41728851199150085,0.0,0.40815599027728,0.40815599027728,4081.5599027728,4081.5599027728,OPEN
2024-10-10 09:55:00+00:00,MSFT,0.0,0.0,0.1428373577499091,0.07141867887495455,-0.07141867887495455,714.1867887495455,-714.1867887495455,DECREASE
