date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-21,GOLD,-0.0038705351762473583,0.855402946472168,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.85540295
2025-03-24,GOLD,-0.00459198746830225,0.9729790687561035,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.97297907
2025-03-25,GOLD,-0.020936839282512665,0.9705376029014587,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.9705376
2025-03-26,GOLD,0.02972090244293213,0.9717413187026978,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.9717413
2025-03-27,GOLD,-0.06898976117372513,0.9730122685432434,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.97301227
2025-03-28,DB,-0.005425674840807915,0.1585182249546051,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33333334,0.15851822
2025-03-28,GOLD,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-03-28,USD,-0.011511173099279404,0.15670616924762726,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33333334,0.15670617
2025-03-31,DB,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-03-31,GDXJ,-0.005069945938885212,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.06406574,0.0
2025-03-31,GOLD,-0.005124204326421022,0.2429046928882599,0.0,0.34808671543311576,0.34808671543311576,3480.8671543311575,3480.8671543311575,OPEN,0.26710898,0.2429047
2025-03-31,KBE,-0.004342891741544008,0.09365685284137726,0.0,0.30382656913376843,0.30382656913376843,3038.2656913376845,3038.2656913376845,OPEN,0.26710898,0.09365685
2025-03-31,USD,0.013379606418311596,0.19994035363197327,0.5,0.34808671543311576,-0.15191328456688424,3480.8671543311575,-1519.1328456688425,DECREASE,0.26710898,0.19994035
2025-04-01,BTC,0.02337310090661049,0.12474460899829865,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.28791177,0.12474461
2025-04-01,DB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,GOLD,0.0011886167339980602,0.22509491443634033,0.34808671543311576,0.5,0.15191328456688424,5000.0,1519.1328456688425,INCREASE,0.28791177,0.22509491
2025-04-01,KBE,0.0,0.0,0.30382656913376843,0.0,-0.30382656913376843,0.0,-3038.2656913376845,CLOSE,0.0,0.0
2025-04-01,USD,0.0,0.0,0.34808671543311576,0.0,-0.34808671543311576,0.0,-3480.8671543311575,CLOSE,0.0,0.0
2025-04-02,BTC,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-02,DB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02,GOLD,-0.08151964098215103,0.25232625007629395,0.5,0.5,0.0,5000.0,0.0,HOLD,0.31755993,0.25232625
2025-04-02,KBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02,USD,-0.1747526377439499,0.15125837922096252,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.31755993,0.15125838
2025-04-03,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03,DB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03,GOLD,-0.040068868547677994,0.25456684827804565,0.5,1.0,0.5,10000.0,5000.0,INCREASE,0.32317036,0.25456685
2025-04-03,KBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03,USD,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-04,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04,DB,-0.04738638550043106,0.05254465341567993,0.0,0.2011242890489902,0.2011242890489902,2011.242890489902,2011.242890489902,OPEN,0.2247461,0.052544653
2025-04-04,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04,GOLD,-0.05385999754071236,0.24672934412956238,1.0,0.3994378554755048,-0.6005621445244952,3994.3785547550483,-6005.621445244952,DECREASE,0.2955546,0.24672934
2025-04-04,KBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04,USD,0.06714624911546707,0.2225009649991989,0.0,0.3994378554755048,0.3994378554755048,3994.3785547550483,3994.3785547550483,OPEN,0.2955546,0.22250096
2025-04-07,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07,DB,0.0,0.0,0.2011242890489902,0.0,-0.2011242890489902,0.0,-2011.242890489902,CLOSE,0.0,0.0
2025-04-07,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07,GOLD,-0.00925046019256115,0.2708722949028015,0.3994378554755048,1.0,0.6005621445244952,10000.0,6005.621445244952,INCREASE,0.3039527,0.2708723
2025-04-07,KBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07,USD,0.0,0.0,0.3994378554755048,0.0,-0.3994378554755048,0.0,-3994.3785547550483,CLOSE,0.0,0.0
2025-04-08,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-08,DB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-08,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-08,GOLD,0.09552305191755295,0.24942001700401306,1.0,1.0,0.0,10000.0,0.0,HOLD,0.32067627,0.24942002
2025-04-08,KBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-08,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09,DB,-0.0249432772397995,0.18583902716636658,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.29936382,0.18583903
2025-04-09,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09,GOLD,-0.033435288816690445,0.22350892424583435,1.0,0.3333333333333333,-0.6666666666666667,3333.333333333333,-6666.666666666667,DECREASE,0.29936382,0.22350892
2025-04-09,KBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09,USD,-0.13385063409805298,0.22499839961528778,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.29936382,0.2249984
2025-04-10,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10,DB,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-04-10,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10,GOLD,0.07709699124097824,0.2784889340400696,0.3333333333333333,0.5,0.16666666666666669,5000.0,1666.6666666666667,INCREASE,0.3442512,0.27848893
2025-04-10,KBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10,USD,0.057670701295137405,0.27171361446380615,0.3333333333333333,0.5,0.16666666666666669,5000.0,1666.6666666666667,INCREASE,0.3442512,0.2717136
2025-04-11,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-11,DB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-11,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-11,GOLD,-0.04492022469639778,0.2595454752445221,0.5,1.0,0.5,10000.0,5000.0,INCREASE,0.33648753,0.25954548
2025-04-11,KBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-11,USD,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-14,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-14,DB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-14,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-14,GOLD,-0.0026373390574008226,0.3043881356716156,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE,0.36150557,0.30438814
2025-04-14,KBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-14,USD,0.016171807423233986,0.31907734274864197,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.36150557,0.31907734
2025-04-15,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-15,DB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-15,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-15,GOLD,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-15,KBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-15,USD,-0.10487869381904602,0.2769227623939514,0.5,1.0,0.5,10000.0,5000.0,INCREASE,0.34629732,0.27692276
2025-04-16,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-16,DB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-16,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-16,GOLD,-0.01132552232593298,0.3052150011062622,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.3706002,0.305215
2025-04-16,KBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-16,USD,-0.044593486934900284,0.29604431986808777,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE,0.3706002,0.29604432
2025-04-17,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-17,DB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-17,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-17,GOLD,0.022061962634325027,0.3007219731807709,0.5,1.0,0.5,10000.0,5000.0,INCREASE,0.3528255,0.30072197
2025-04-17,KBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-17,USD,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-21,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-21,DB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-21,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-21,GOLD,0.022415898740291595,0.3352902829647064,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE,0.37415963,0.33529028
