date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-20,0.0,1.0,0.0,1.0
2025-03-21,-0.007380213512631061,0.9926197864873689,-0.007711956333321744,0.9922880436666782
2025-03-24,0.013154694004916851,1.0056773960418361,0.016978857361736644,1.0091359608218515
2025-03-25,0.0012201809030935981,1.0069045043951592,0.0009281668075776985,1.0100726073250195
2025-03-26,-0.005186166184014178,1.0016825303039336,-0.004080473783576819,1.0059510325313206
2025-03-27,0.0022627241175476156,1.0039490615233786,0.0019883590799147986,1.007951224400804
2025-03-28,-0.00958266006506024,0.9943285589441638,-0.007243315520561275,1.000650315653133
2025-03-31,-0.0030137092120776443,0.9913319418062418,-0.002331667319783547,0.9983171320135935
2025-04-01,0.006384485793940786,0.9976610865057836,0.003507687559404972,1.0018189165978983
2025-04-02,0.0021094705085403414,0.9997656231452857,0.0021094705085403414,1.0039322240573594
2025-04-03,-0.01902588387949607,0.9807441984926114,-0.01902588387949607,0.9848315261395598
2025-04-04,-0.030375221409976644,0.9509538763168482,-0.03176489877223741,0.9535484524040286
2025-04-07,-0.032447187466922676,0.9200980976195987,-0.03218391501913505,0.9228595300452296
2025-04-08,-0.010080060789207831,0.9108234528635586,-0.018303431985104802,0.905968033405241
2025-04-09,0.011416541549140336,0.9212219066571068,0.014019066511638135,0.9186688595229672
2025-04-10,-0.00637188223215284,0.9153519891582085,-0.005491340343208942,0.913624136152619
2025-04-11,0.017842817199724692,0.9316844473741628,0.017842817199724692,0.9299257646032465
2025-04-14,-0.0009917185810282031,0.9307604785960468,-0.0010502499422766383,0.9289491101226504
2025-04-15,-0.001452118467784793,0.9294089041159933,0.005942000300651242,0.9344689260142888
2025-04-16,-0.026946579402463696,0.9043645132838749,-0.026946579402463696,0.9092881849003097
2025-04-17,0.00035920606727184103,0.9046893665040718,0.0007888156328728947,0.9100054456353456
2025-04-21,-0.02427470264800985,0.8827283011433691,-0.02427470264800985,0.8879153340344779
2025-04-22,0.0015619099548168033,0.8841070432643234,0.005282567927795098,0.8926058071006459
2025-04-23,0.005424046003592198,0.8889024805390889,0.005424046003592198,0.8974473420614333
2025-04-24,0.0,0.8889024805390889,0.0,0.8974473420614333
2025-04-25,0.009324569716158582,0.8971911136897419,0.009127493037779086,0.9056387864278724
2025-04-28,0.0,0.8971911136897419,0.0,0.9056387864278724
2025-04-29,-0.016429255579535146,0.8824509315792454,-0.013580628394641539,0.8933396426096213
2025-04-30,-0.006756435296711091,0.8764887089575077,-0.008681407460300617,0.8855841971716878
2025-05-01,-0.0009522028489092338,0.8756541139118016,-0.0009790742966178257,0.8847171444467461
2025-05-02,0.011460891842256628,0.8856898910025719,-0.00027893721183267395,0.8844703639132135
2025-05-05,-0.010116781534956954,0.8767295598675791,-0.009144344420734562,0.8763824622756587
2025-05-06,-0.03259676590615787,0.8481510116415667,-0.035941108996228904,0.8448843046766258
2025-05-07,0.009054487279738413,0.8558305841877726,0.014303886749583656,0.856969434087221
2025-05-08,0.009792315299956488,0.8642111471114852,0.025476222733022844,0.8788017782654195
2025-05-09,-0.0023835509606460934,0.8621512558015865,-0.0028517833636456063,0.8762956259742201
2025-05-12,0.017704839289982576,0.8774155052292102,0.015957584741978594,0.8902791876847289
2025-05-13,0.003732815997379046,0.8806907358634782,0.004726115520083578,0.8944867499708531
2025-05-14,0.0016763993463824057,0.8821671252374448,0.0017274632215799476,0.8960319429336184
2025-05-15,0.0005019352270175662,0.8826099159937182,0.00014571206939499376,0.8961625056022674
2025-05-16,0.004488325461679432,0.8865713565524035,0.004488325461679432,0.9001847745939645
2025-05-19,0.0001629089148368588,0.886715786930025,0.00020810552093220093,0.9003721080154167
2025-05-20,-0.0008041120426627405,0.8860027680873354,-0.0011159909963417893,0.8993673008495142
2025-05-21,0.0036338666998393387,0.8892223840422533,0.003870624863476312,0.9028484142855799
2025-05-22,0.007849728058830838,0.8962025379408102,0.009703972150490847,0.9116096301539219
2025-05-23,-0.004448695860067149,0.8922156054204913,-0.002457721274665041,0.9093691477717031
2025-05-27,0.0024427793899375718,0.894395091312793,0.0026758425019089674,0.9118024763872352
2025-05-28,-0.0039850172168552885,0.8908309114752407,-0.008528119583272287,0.9040265158322811
2025-05-29,0.0030349210983506903,0.8935345130035399,0.004278789642312614,0.9078946551246002
2025-05-30,-0.00644558989698162,0.8877751559739199,-0.00730732132342451,0.9012603771517851
2025-06-02,-0.017282749802985203,0.8724319600719165,-0.02754605387082195,0.8764342102511247
2025-06-03,0.0,0.8724319600719165,0.0,0.8764342102511247
2025-06-04,-0.0044210310081137395,0.868574911323969,-0.005191815246348721,0.8718839257559213
2025-06-05,-0.002753503590899719,0.866183287186673,-0.0029321030122281284,0.8693274722708991
2025-06-06,0.013958392069531998,0.8782738131133008,0.0094725868680083,0.8775622522687313
2025-06-09,0.0003332704864446431,0.8785665158542287,0.0016862688151211295,0.8790420581280596
2025-06-10,0.0021417867530989267,0.8804482179796015,0.00318925761840379,0.8818455497088419
2025-06-11,0.0,0.8804482179796015,0.0,0.8818455497088419
2025-06-12,0.0008862860180115905,0.8812285469247801,0.00044515609968753085,0.882238108634277
2025-06-13,0.0,0.8812285469247801,0.0,0.882238108634277
2025-06-16,0.013969365875399986,0.8935387509166196,0.013948811293111405,0.8945442815272081
2025-06-17,0.01634484853411441,0.9081435064597135,-0.006385729604169408,0.8888319636264194
2025-06-18,0.0,0.9081435064597135,0.0,0.8888319636264194
2025-06-20,-0.001919786113050682,0.906400065167355,-0.001418329711151114,0.8875713068441873
2025-06-23,-0.0021243568701083005,0.9044745479618502,-0.004467327951069175,0.8836062347365552
2025-06-24,0.0013405899668539958,0.9056870774661226,0.0,0.8836062347365552
2025-06-25,-0.006129506487184421,0.9001356626494349,-0.005895993256486534,0.8783964983351591
2025-06-26,0.01050176847056894,0.9095886789706815,0.01050176847056894,0.8876212149860335
2025-06-27,0.002302308063206621,0.9116828323204771,0.002362583526764006,0.8897182942465658
2025-06-30,-5.036277411121293e-05,0.9116369174439318,0.0009006722720059751,0.8905196388440901
2025-07-01,-0.006937083349563847,0.9053128161630838,-0.005598257426926937,0.8855342806621068
2025-07-02,0.0033879249827751916,0.9083799480701894,0.0027285132967522713,0.8879504727216233
2025-07-03,-0.002726419803683304,0.905903322990502,-0.0037448719655515834,0.8846252118895298
2025-07-07,-0.005087367964118461,0.9012946594465316,-0.005087367964118461,0.8801247979263115
2025-07-08,0.0005966663239090038,0.9018324316177424,0.0004828472259808715,0.8805497637435071
2025-07-09,0.0041916284002917505,0.9056125780504156,0.004427433268464328,0.8844483390620436
2025-07-10,0.0027802700541286695,0.9081304255818115,0.001007860768904442,0.8853397398451068
2025-07-11,-0.0021566190734204705,0.9061719341848483,-0.001811079079458992,0.8837363195640597
2025-07-14,0.003047305746634095,0.9089333171273283,0.00349881972187237,0.8868283536278854
2025-07-15,-0.0034514572055025154,0.9057961726806079,-0.006683920751574432,0.8809008631919873
2025-07-16,0.002557955578400305,0.9081131590534098,0.002224127334424139,0.8828600988807305
2025-07-17,0.0,0.9081131590534098,0.0,0.8828600988807305
2025-07-18,-0.0048262205819238615,0.9037304046344704,-0.0046749631351654984,0.8787327604649545
2025-07-21,-0.003450141978355527,0.9006124064283247,-0.004466961377645177,0.8748074951626861
2025-07-22,0.00908297618500118,0.9087926474678297,0.018833098266789843,0.8912828306836093
2025-07-23,-0.0008507180200873857,0.908019521186106,-0.0007916884053253579,0.8905772124006914
2025-07-24,0.001663010747602641,0.9095295674088714,0.002233541928047979,0.8925663539447524
2025-07-25,0.0010848485335352674,0.9105162692262819,0.0012166098411883484,0.8936522589548751
2025-07-28,-4.062386254106006e-05,0.9104792805385195,-2.914453840433763e-05,0.8936262138722939
2025-07-29,0.00023560828125760921,0.9106937969969278,-0.0002380371112372505,0.8934134976698178
2025-07-30,-4.073282692277286e-05,0.9106567018641151,0.0,0.8934134976698178
2025-07-31,-0.005092017066672913,0.9060196223963429,-0.0033337913568746895,0.8904350434731709
2025-08-01,-0.00318976397789144,0.9031296336415603,-0.0017866930092182245,0.8888441094058345
2025-08-04,0.006638945020235294,0.9091254616254518,0.007091085205098063,0.8951469787196807
2025-08-05,-0.0018852571174510823,0.9074115263782664,-0.0007410363679888473,0.8944836422537541
2025-08-06,0.0,0.9074115263782664,0.0,0.8944836422537541
2025-08-07,0.0002552931035434687,0.9076431822830267,0.0003246390724511829,0.8947740265936981
2025-08-08,0.0008112560203619476,0.9083795132789942,0.005304620250756055,0.8995204630150175
2025-08-11,-5.771300413741484e-05,0.908327087968386,-0.0017637320699909788,0.8979339499267848
2025-08-12,-0.0022023407677190243,0.9063266421921298,0.0,0.8979339499267848
2025-08-13,0.0,0.9063266421921298,0.0,0.8979339499267848
2025-08-14,1.3459092967220359e-05,0.9063388405266657,2.1565604958585895e-05,0.8979533144156279
2025-08-15,-0.009874041877188046,0.8973896128603833,-0.010559497600215254,0.8884713785469507
2025-08-18,0.0005284902844983886,0.8978638745521899,-0.00010861092344367212,0.8883748808500734
2025-08-19,-0.011382286459703846,0.8876441307302172,0.0,0.8883748808500734
2025-08-20,0.0005285688906138847,0.8881133118036572,0.0004091922393557485,0.8887383969569558
2025-08-21,-0.01954939476710711,0.8707512340732846,-0.02023416594856512,0.8707555167480671
2025-08-22,0.0027709430736499595,0.8731640361742121,0.0036641770652093945,0.87394611914194
2025-08-25,-4.347746181111061e-05,0.8731260732181745,5.7537411025491286e-05,0.8739964037390111
2025-08-26,0.0020799479427442685,0.874942129997921,0.008813893392866163,0.8816997148673151
2025-08-27,-0.0008200723703115182,0.8742246141314881,-0.007891130710772798,0.8747421071696461
2025-08-28,0.003673677017130596,0.8774362330042328,0.005825535384198169,0.879837948267011
2025-08-29,-0.002080308563325066,0.8756108948949424,-0.0005746672914262435,0.8793323341763865
2025-09-02,0.0008897180256342643,0.8763899416915721,0.0,0.8793323341763865
2025-09-03,0.0016888865404684154,0.877870064868297,-7.037123739949682e-05,0.8792704544719451
2025-09-04,0.031339056615279484,0.9053816845320637,0.04101152248762719,0.9153306744882275
2025-09-05,0.0008760582657593085,0.906174851640465,-0.0046660863892905476,0.9110596624862978
2025-09-08,0.00031521769021829106,0.9064604939841331,0.00010623214830098191,0.9111564463114741
2025-09-09,0.007068286598640094,0.9128676165459577,0.004328415501207025,0.9151003099977134
2025-09-10,-0.001412908901179373,0.9115778177649415,-0.0005148715656162397,0.914629150868409
2025-09-11,0.002184176396981659,0.9135688645185157,0.0016205113549413504,0.9161113177929517
2025-09-12,0.0003392744624244538,0.9138788151039129,0.002031647362717728,0.9179725329357017
2025-09-15,-0.0005636317649818467,0.9133637239743764,-0.00014068049423492492,0.9178433921060742
2025-09-16,-0.00019338237554876518,0.9131870955276942,-0.0002626699597632103,0.9176023022192008
2025-09-17,0.004587115884874391,0.9173759905594516,0.005416967085708782,0.9225729236880927
2025-09-18,0.00370922043928938,0.9207787403341482,0.005948709126819808,0.9280610416593928
2025-09-19,0.0013692574547550219,0.9220395234885307,0.0017325395527485112,0.9296689441214327
2025-09-22,0.0006409592526848778,0.9226305132524517,0.001022325787125841,0.9306193686564981
2025-09-23,-0.00253210149764265,0.9202943191480745,-0.0022141037965886694,0.9285588807791767
2025-09-24,0.0010971603239446617,0.9213040295613955,0.0016138315958273315,0.9300574184395642
2025-09-25,0.0,0.9213040295613955,0.0,0.9300574184395642
2025-09-26,-0.00019324452106997674,0.921125992605443,-0.0004761064511346161,0.9296146121027196
2025-09-29,0.00425122603513412,0.9250419074068461,0.00455119494242028,0.9338454694237214
2025-09-30,-0.0025080555218782406,0.9227218509430055,-0.0023649257907167923,0.9316369941885372
2025-10-01,-0.007237504862590968,0.9160436470599865,-0.005244094543776237,0.9267514017105329
2025-10-02,-0.0011557787133369697,0.914984903312227,-0.0020351669966340506,0.9248653078436873
2025-10-03,-0.00040671925236893076,0.9146127613364231,0.0012766192027307802,0.9260460086556199
2025-10-06,-0.0011945369283265683,0.913520222617888,-0.0025420802780303066,0.9236919253604678
2025-10-07,-0.009881618592092089,0.9044931642018149,0.0,0.9236919253604678
2025-10-08,-0.0027259380963842172,0.9020275718275981,-0.009478122101272293,0.914937060507942
2025-10-09,-0.008452600857652388,0.894403092800342,-0.007143254630374745,0.9084014321139672
2025-10-10,-0.0181546175954483,0.8781655466743655,-0.008465991728726089,0.9007109131033274
2025-10-13,0.004749319085568494,0.8823362350654748,0.006424376424110839,0.9064974190584076
