date,KICL,BC,IQL,TD3BC
2025-03-24 00:00:00,1.0,1.0,1.0,1.0
2025-03-25 00:00:00,0.9873868751770362,0.9873868751770362,0.9873868751770362,0.9873868751770362
2025-03-26 00:00:00,0.9755156322774452,0.9755156322774452,0.9755156322774452,0.9755156322774452
2025-03-27 00:00:00,0.9764060490830802,0.9764060490830802,0.9764060490830802,0.9764060490830802
2025-03-28 00:00:00,0.9391601348678618,0.9391601348678618,0.9391601348678618,0.9391601348678618
2025-03-31 00:00:00,0.949300675071432,0.9468602913553082,0.9468602913553082,0.948319825968614
2025-04-01 00:00:00,0.9452745631494188,0.9505472400198174,0.9505472400198174,0.947398551387909
2025-04-02 00:00:00,0.9469729286047276,0.9508875407927778,0.9506089892391002,0.9415311828101784
2025-04-03 00:00:00,0.8951998300213051,0.9089885385374736,0.9126416416037112,0.9646341097806682
2025-04-04 00:00:00,0.8464491223931025,0.872875602590871,0.8781655491129658,0.9668182510590844
2025-04-07 00:00:00,0.8395330336232172,0.8811365999496261,0.8841043422973694,0.9613721755753548
2025-04-08 00:00:00,0.816754083413912,0.8619565311440783,0.8652845907962655,0.9761476864524592
2025-04-09 00:00:00,0.8810863053751715,0.964567127813633,0.9611084011349889,0.9450602780951354
2025-04-10 00:00:00,0.8475793163772106,0.920056440713998,0.9189479506756408,0.95766177017098
2025-04-11 00:00:00,0.8506549058922936,0.9301626124016814,0.9286826327077066,0.9516171386861422
2025-04-14 00:00:00,0.8590181852718998,0.9376479536399366,0.9370264253991198,0.9565226555823684
2025-04-15 00:00:00,0.8526209575935254,0.9470215153135436,0.9453355787255848,0.9688401236062912
2025-04-16 00:00:00,0.8502156690929833,0.9209061590663742,0.9221701825253388,0.971527022326557
2025-04-17 00:00:00,0.8674153495242348,0.9245011431422152,0.928067237170894,0.97003816761473
2025-04-21 00:00:00,0.8651112755217678,0.913557673547744,0.9182547855504772,0.9764359953449382
2025-04-22 00:00:00,0.8904102905515435,0.9385391289904738,0.9427569895760556,0.967196274017817
2025-04-23 00:00:00,0.8976596965879441,0.959743111374206,0.962677577543476,0.9595405470176436
2025-04-24 00:00:00,0.9064116531520496,0.9927004471417564,0.9922250206894466,0.9599564843275866
2025-04-25 00:00:00,0.9067340385000436,0.9937504669798488,0.9929474552978708,0.9536458119489338
2025-04-28 00:00:00,0.9116717526265002,0.9950358727733868,0.9955142186750308,0.9575735270824366
2025-04-29 00:00:00,0.913478587710554,1.000637362944676,1.0012306783252334,0.954431999045205
2025-04-30 00:00:00,0.8897871832143027,0.9908025016931138,0.9914318587976836,0.9557877983606444
2025-05-01 00:00:00,0.8904751425881254,0.993350873741906,0.994526691899036,0.950361437977297
2025-05-02 00:00:00,0.906279806885752,1.0118407675951544,1.0133136764354655,0.9403990975796488
2025-05-05 00:00:00,0.903200035778102,1.0105531882130376,1.0122895484531889,0.9371676492572252
2025-05-06 00:00:00,0.900080385508496,1.0049721390512445,1.0062573315833612,0.9378804899362476
2025-05-07 00:00:00,0.900080385508496,1.0169608615061692,1.018432222906791,0.936443282662254
2025-05-08 00:00:00,0.900080385508496,1.0230948832458322,1.024253686162858,0.9316696475623232
2025-05-09 00:00:00,0.900080385508496,1.020486617190143,1.020351303869705,0.9304996760624572
2025-05-12 00:00:00,0.9591882552251364,1.0560451910248407,1.0548085781200185,0.897161505496963
2025-05-13 00:00:00,0.9898926130003712,1.0786928849283752,1.0790295808501478,0.8958473713760373
2025-05-14 00:00:00,0.9791792299313244,1.084574362543807,1.084664871575299,0.8938297098575368
2025-05-15 00:00:00,0.8721723943728645,1.0709404378617142,1.0729745035784477,0.8882062153273974
2025-05-16 00:00:00,0.9279965050896024,1.0916927730352184,1.094102476950089,0.8802886642061859
2025-05-19 00:00:00,1.0042301596685712,1.0981870993798029,1.1021119049390782,0.8744095850366843
2025-05-20 00:00:00,1.022318865067933,1.0935555851562262,1.0981625585967556,0.8728168218231904
2025-05-21 00:00:00,0.9631886121750532,1.0628635506435693,1.0674765024203567,0.8874632244882288
2025-05-22 00:00:00,0.9431288142646088,1.0656299102582742,1.0691857154453406,0.8870543389111719
2025-05-23 00:00:00,0.9396318398312786,1.0594394197097254,1.0644148613193962,0.8913005846360069
2025-05-27 00:00:00,0.937819758031702,1.0881772931071283,1.0942206293949364,0.8749511210982613
2025-05-28 00:00:00,0.9477065570482596,1.0833747327958922,1.089910489424999,0.8822179238110333
2025-05-29 00:00:00,0.947897389305448,1.0756356982736093,1.0801634106047222,0.8783397019327133
2025-05-30 00:00:00,0.9597870053618632,1.076313984627676,1.0807306873713498,0.8809447027460927
2025-06-02 00:00:00,0.9562089787179257,1.082427448851452,1.084798417651922,0.8752257842679081
2025-06-03 00:00:00,0.95532219478588,1.085578776615858,1.0834324573992884,0.8513463888880107
2025-06-04 00:00:00,0.95281452437396,1.0826863677263203,1.0797376711343174,0.8495534016892637
2025-06-05 00:00:00,0.9448940375786776,1.073677325045593,1.0697078524742325,0.8490423391379529
2025-06-06 00:00:00,0.9795434778183152,1.0929570911292532,1.0898801963606142,0.8383518295958046
2025-06-09 00:00:00,1.0241495501454747,1.0940728742374268,1.0903122902364584,0.8364222060009552
2025-06-10 00:00:00,1.0822637163417586,1.1004450882034575,1.0965808928474268,0.8350986344520931
2025-06-11 00:00:00,1.083392133969777,1.1137013994037612,1.1116400691350334,0.8364334455018739
2025-06-12 00:00:00,1.0590976802320762,1.1111025519045865,1.1072018892400974,0.8374944225866723
2025-06-13 00:00:00,1.0796749697162742,1.097368604364598,1.0929484248532506,0.8474053589352669
2025-06-16 00:00:00,1.0856320773455128,1.1031067367590626,1.0976161624032137,0.8339360445007227
2025-06-17 00:00:00,1.0764087744796949,1.086788658743371,1.0814479420985288,0.8402018885673684
2025-06-18 00:00:00,1.064857538937525,1.0895407863807482,1.0838264406161016,0.8375665473667373
2025-06-20 00:00:00,1.0641806368212194,1.0857566467847732,1.080525775240395,0.8385861254919981
2025-06-23 00:00:00,1.1517832519076694,1.1098394503126596,1.1066030369679032,0.8307962519259189
2025-06-24 00:00:00,1.1517832519076694,1.120577244455069,1.119488879357522,0.8226393619717896
2025-06-25 00:00:00,1.133408355779601,1.1036574651518367,1.102002142267521,0.8216923498628044
2025-06-26 00:00:00,1.140991584433383,1.1075926046191429,1.1059441506063312,0.8147037277709503
2025-06-27 00:00:00,1.1479915819501854,1.114452027238801,1.112802493587838,0.8051644538032441
2025-06-30 00:00:00,1.167241436044909,1.118756941864614,1.1181969121700643,0.7991361027945072
2025-07-01 00:00:00,1.1953870670045843,1.1164500712960237,1.1161785478441248,0.8015107019673542
2025-07-02 00:00:00,1.195678682573074,1.1179648375998503,1.1158413444243185,0.7981357778425153
2025-07-03 00:00:00,1.1936370398100873,1.1240934886348788,1.1217619937208712,0.7909623658870457
2025-07-07 00:00:00,1.1678247784430749,1.1055971850339703,1.105853643763378,0.7882861320869161
2025-07-08 00:00:00,1.1762830763246983,1.1076363734913297,1.107063535589883,0.7931267665198599
2025-07-09 00:00:00,1.1761372129098604,1.1045022559828874,1.1034519662243376,0.787067327145936
2025-07-10 00:00:00,1.184449647376646,1.117789013104698,1.1156563424515062,0.7819751709090896
2025-07-11 00:00:00,1.1491582667465166,1.116460189960121,1.1139782325571292,0.7836476227543342
2025-07-14 00:00:00,1.159220617146613,1.1187325698140855,1.1164101536048772,0.7772035300467632
2025-07-15 00:00:00,1.1318041919999415,1.1020191831651955,1.1008665291038202,0.7816325328699468
2025-07-16 00:00:00,1.128861609376072,1.1184489592970028,1.1207781483573165,0.7769646202593683
2025-07-17 00:00:00,1.1295388683431913,1.1229594119314643,1.1258741004352684,0.7730582689777756
2025-07-18 00:00:00,1.1364029039433556,1.1219327300064197,1.1250051267677017,0.7726541989843869
2025-07-21 00:00:00,1.1364029039433556,1.1271329462288713,1.1300659751725677,0.7734078147857535
2025-07-22 00:00:00,1.1364029039433556,1.1332376015003878,1.13766447590181,0.773418560728437
2025-07-23 00:00:00,1.1364029039433556,1.1358894218995006,1.1388048300300242,0.7686098860459515
2025-07-24 00:00:00,1.1364029039433556,1.1206316978409852,1.1260603808725054,0.7706498356133297
2025-07-25 00:00:00,1.1764543511527377,1.133640696971272,1.142615783337987,0.7688229294615999
2025-07-28 00:00:00,1.2119273898700325,1.1362803111881028,1.1449380990780649,0.7690359736549973
2025-07-29 00:00:00,1.136709357241019,1.1196895880472666,1.127354383077012,0.7722069187466882
2025-07-30 00:00:00,1.1533173344717875,1.118399383799357,1.1240612091960895,0.773391194239171
2025-07-31 00:00:00,1.123856571003352,1.1118165842507637,1.1176978101565027,0.7650242360855504
2025-08-01 00:00:00,1.0938605928235954,1.0951125391036909,1.10124937517034,0.7755090266399862
2025-08-04 00:00:00,1.1075770124136592,1.1118523234933713,1.1179058873329382,0.7663860597313249
