date,KICL,BC,IQL,Baseline
2025-03-24,1.0,1.0,1.0,1.0
2025-03-25,0.9873868751770362,0.9873868751770362,0.9873868751770362,0.9873868751770362
2025-03-26,0.9755156322774452,0.9755156322774452,0.9755156322774452,0.9755156322774452
2025-03-27,0.9764060490830802,0.9764060490830802,0.9764060490830802,0.9764060490830802
2025-03-28,0.9391601348678618,0.9391601348678618,0.9391601348678618,0.9391601348678618
2025-03-31,0.949300675071432,0.9468602913553082,0.9468602913553082,0.949300675071432
2025-04-01,0.9452745631494188,0.9505472400198174,0.9505472400198174,0.9452745631494188
2025-04-02,0.9469729286047276,0.9508875407927778,0.9506089892391002,0.9499856167039732
2025-04-03,0.8951998300213051,0.9089885385374736,0.9126416416037112,0.8798560902864677
2025-04-04,0.8464491223931025,0.872875602590871,0.8781655491129658,0.8324383022411583
2025-04-07,0.8395330336232172,0.8811365999496261,0.8841043422973694,0.8256366917941234
2025-04-08,0.816754083413912,0.8619565311440783,0.8652845907962655,0.8032347893791739
2025-04-09,0.8810863053751715,0.964567127813633,0.9611084011349889,0.8665021544364228
2025-04-10,0.8475793163772106,0.920056440713998,0.9189479506756408,0.8335497887279945
2025-04-11,0.8506549058922936,0.9301626124016814,0.9286826327077066,0.8365744696528067
2025-04-14,0.8590181852718998,0.9376479536399366,0.9370264253991198,0.8447993161364854
2025-04-15,0.8526209575935254,0.9470215153135436,0.9453355787255848,0.838507978350488
2025-04-16,0.8502156690929833,0.9209061590663742,0.9221701825253388,0.8361425033055961
2025-04-17,0.8674153495242348,0.9245011431422152,0.928067237170894,0.8530574866146959
2025-04-21,0.8651112755217678,0.913557673547744,0.9182547855504772,0.8507915507183611
2025-04-22,0.8904102905515435,0.9385391289904738,0.9427569895760556,0.8756718046670203
2025-04-23,0.8976596965879441,0.959743111374206,0.962677577543476,0.8828012151579151
2025-04-24,0.9064116531520496,0.9927004471417564,0.9922250206894466,0.8914083052602887
2025-04-25,0.9067340385000436,0.9937504669798488,0.9929474552978708,0.8917253543358347
2025-04-28,0.9116717526265002,0.9950358727733868,0.9955142186750308,0.8965813371180706
2025-04-29,0.913478587710554,1.000637362944676,1.0012306783252334,0.898358264626185
2025-04-30,0.8897871832143027,0.9908025016931138,0.9914318587976836,0.8750590112926704
2025-05-01,0.8904751425881254,0.993350873741906,0.994526691899036,0.8757355832424844
2025-05-02,0.906279806885752,1.0118407675951544,1.0133136764354655,0.891278641374805
2025-05-05,0.903200035778102,1.0105531882130376,1.0122895484531889,0.8882498480730937
2025-05-06,0.900080385508496,1.0049721390512445,1.0062573315833612,0.885181835707891
2025-05-07,0.900080385508496,1.0169608615061692,1.018432222906791,0.885181835707891
2025-05-08,0.900080385508496,1.0230948832458322,1.024253686162858,0.885181835707891
2025-05-09,0.900080385508496,1.020486617190143,1.020351303869705,0.885181835707891
2025-05-12,0.9591882552251364,1.0560451910248407,1.0548085781200185,0.9433113244323896
2025-05-13,0.9898926130003712,1.0786928849283752,1.0790295808501478,0.9735074493755632
2025-05-14,0.9791792299313244,1.084574362543807,1.084664871575299,0.9629713992133956
2025-05-15,0.8721723943728645,1.0709404378617142,1.0729745035784477,0.8577357906411478
2025-05-16,0.9279965050896024,1.0916927730352184,1.094102476950089,0.9126358746742934
2025-05-19,1.0042301596685712,1.0981870993798029,1.1021119049390782,0.9876076742928463
2025-05-20,1.022318865067933,1.0935555851562262,1.0981625585967556,1.0053969670146738
2025-05-21,0.9631886121750532,1.0628635506435693,1.0674765024203567,0.9472454656106952
2025-05-22,0.9431288142646088,1.0656299102582742,1.0691857154453406,0.9275177068191682
2025-05-23,0.9396318398312786,1.0594394197097254,1.0644148613193962,0.9240786159355576
2025-05-27,0.937819758031702,1.0881772931071283,1.0942206293949364,0.9222965285579998
2025-05-28,0.9477065570482596,1.0833747327958922,1.089910489424999,0.93201967667194
2025-05-29,0.947897389305448,1.0756356982736093,1.0801634106047222,0.9322073501847176
2025-05-30,0.9597870053618632,1.076313984627676,1.0807306873713498,0.9439001637779544
2025-06-02,0.9562089787179257,1.082427448851452,1.084798417651922,0.9403813622976808
2025-06-03,0.95532219478588,1.085578776615858,1.0834324573992884,0.9395092568263446
