date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2024-05-12 19:21:04,GS,0.024164369329810143,0.4025324583053589,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-12 19:21:04,NVDA,0.04380578175187111,0.4533471167087555,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-16 18:29:23,AAL,-0.04665311425924301,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-16 18:29:23,AAPL,0.005583636462688446,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-16 18:29:23,BAC,0.013768411241471767,0.1322537362575531,0.0,0.3830534563312258,0.3830534563312258,3830.534563312258,3830.534563312258,OPEN
2024-05-16 18:29:23,GS,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-05-16 18:29:23,HD,-0.03542150929570198,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-16 18:29:23,JNJ,-0.005055734887719154,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-16 18:29:23,KEY,-0.019569484516978264,0.006474893540143967,0.0,0.060198805532586004,0.060198805532586004,601.98805532586,601.98805532586,OPEN
2024-05-16 18:29:23,KHC,0.008594437502324581,0.005292296409606934,0.0,0.049203885810244104,0.049203885810244104,492.03885810244105,492.03885810244105,OPEN
2024-05-16 18:29:23,MG,0.05275774374604225,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-16 18:29:23,MO,0.00805220752954483,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-16 18:29:23,NVDA,0.006263268645852804,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-05-16 18:29:23,PG,-0.00029788544634357095,0.01339000090956688,0.0,0.12449039599471837,0.12449039599471837,1244.9039599471837,1244.9039599471837,OPEN
2024-05-16 18:29:23,SHOP,0.015395249240100384,0.04859235882759094,0.0,0.3830534563312258,0.3830534563312258,3830.534563312258,3830.534563312258,OPEN
2024-05-16 18:29:23,TSLA,0.03014186955988407,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-16 18:29:23,XOM,-0.020276570692658424,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-22 21:47:48,AAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-22 21:47:48,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-22 21:47:48,BAC,0.0,0.0,0.3830534563312258,0.0,-0.3830534563312258,0.0,-3830.534563312258,CLOSE
2024-05-22 21:47:48,GS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-22 21:47:48,HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-22 21:47:48,JNJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-22 21:47:48,KEY,0.0,0.0,0.060198805532586004,0.0,-0.060198805532586004,0.0,-601.98805532586,CLOSE
2024-05-22 21:47:48,KHC,0.0,0.0,0.049203885810244104,0.0,-0.049203885810244104,0.0,-492.03885810244105,CLOSE
2024-05-22 21:47:48,MG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-22 21:47:48,MO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-22 21:47:48,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-22 21:47:48,PG,0.0,0.0,0.12449039599471837,0.0,-0.12449039599471837,0.0,-1244.9039599471837,CLOSE
2024-05-22 21:47:48,SBUX,-0.02985633909702301,0.10355405509471893,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-05-22 21:47:48,SHOP,0.0,0.0,0.3830534563312258,0.0,-0.3830534563312258,0.0,-3830.534563312258,CLOSE
2024-05-22 21:47:48,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-22 21:47:48,XOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 23:37:45,AAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 23:37:45,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 23:37:45,BAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 23:37:45,GS,0.003623275551944971,0.1580570489168167,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-23 23:37:45,HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 23:37:45,JNJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 23:37:45,KEY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 23:37:45,KHC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 23:37:45,MG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 23:37:45,MO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 23:37:45,NVDA,0.09732268005609512,0.15608590841293335,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-23 23:37:45,PG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 23:37:45,SBUX,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-05-23 23:37:45,SHOP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 23:37:45,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 23:37:45,XOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-27 18:38:46,AAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-27 18:38:46,AAPL,0.0,0.04878892004489899,0.0,0.15232863001789923,0.15232863001789923,1523.2863001789924,1523.2863001789924,OPEN
2024-05-27 18:38:46,ADBE,0.0,0.08886370807886124,0.0,0.2774500213881806,0.2774500213881806,2774.500213881806,2774.500213881806,OPEN
2024-05-27 18:38:46,BAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
