date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-21,GOLD,-0.0038705351762473583,0.9146168231964111,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.9146168
2025-03-24,GOLD,-0.00459198746830225,1.3209636211395264,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,1.3209636
2025-03-25,GOLD,-0.020936839282512665,1.2228145599365234,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,1.2228146
2025-03-26,GOLD,0.02972090244293213,1.1828413009643555,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,1.1828413
2025-03-27,GOLD,-0.06898976117372513,1.2981072664260864,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,1.2981073
2025-03-28,DB,-0.005425674840807915,0.26399073004722595,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.33333334,0.26399073
2025-03-28,GOLD,0.0,0.47874125838279724,1.0,0.3333333333333333,-0.6666666666666667,3333.333333333333,-6666.666666666667,DECREASE,0.0,0.47874126
2025-03-28,USD,-0.011511173099279404,0.3223657011985779,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.33333334,0.3223657
2025-03-31,DB,0.0,0.3306615948677063,0.3333333333333333,0.24051692919913104,-0.09281640413420228,2405.1692919913103,-928.1640413420228,DECREASE,0.0,0.3306616
2025-03-31,GDXJ,-0.005069945938885212,0.0447298027575016,0.0,0.049213002160369834,0.049213002160369834,492.13002160369837,492.13002160369837,OPEN,0.06406574,0.044729803
2025-03-31,GOLD,-0.005124204326421022,0.22988049685955048,0.3333333333333333,0.24051692919913104,-0.09281640413420228,2405.1692919913103,-928.1640413420228,DECREASE,0.26710898,0.2298805
2025-03-31,KBE,-0.004342891741544008,0.20835328102111816,0.0,0.22923621024223703,0.22923621024223703,2292.3621024223703,2292.3621024223703,OPEN,0.26710898,0.20835328
2025-03-31,USD,0.013379606418311596,0.2794065773487091,0.3333333333333333,0.24051692919913104,-0.09281640413420228,2405.1692919913103,-928.1640413420228,DECREASE,0.26710898,0.27940658
2025-04-01,BTC,0.02337310090661049,0.20744934678077698,0.0,0.1523005248358819,0.1523005248358819,1523.005248358819,1523.005248358819,OPEN,0.28791177,0.20744935
2025-04-01,DB,0.0,0.2598751485347748,0.24051692919913104,0.1907893282280343,-0.04972760097109674,1907.8932822803429,-497.2760097109674,DECREASE,0.0,0.25987515
2025-04-01,GDXJ,0.0,0.20270352065563202,0.049213002160369834,0.14881634028261248,0.09960333812224265,1488.1634028261249,996.0333812224264,INCREASE,0.0,0.20270352
2025-04-01,GOLD,0.0011886167339980602,0.19330818951129913,0.24051692919913104,0.14191868605282631,-0.09859824314630472,1419.1868605282632,-985.9824314630472,DECREASE,0.28791177,0.19330819
2025-04-01,KBE,0.0,0.22953809797763824,0.22923621024223703,0.16851715049634372,-0.06071905974589331,1685.1715049634372,-607.1905974589331,DECREASE,0.0,0.2295381
2025-04-01,USD,0.0,0.2692309617996216,0.24051692919913104,0.19765797010430128,-0.04285895909482976,1976.5797010430128,-428.5895909482976,DECREASE,0.0,0.26923096
2025-04-02,BTC,0.0,0.2641264796257019,0.1523005248358819,0.19849250570920932,0.046191980873327404,1984.925057092093,461.91980873327407,INCREASE,0.0,0.26412648
2025-04-02,DB,0.0,0.19566598534584045,0.1907893282280343,0.14704406679858686,-0.04374526142944743,1470.4406679858687,-437.4526142944743,DECREASE,0.0,0.19566599
2025-04-02,GDXJ,0.0,0.19080202281475067,0.14881634028261248,0.143388772138847,-0.005427568143765493,1433.8877213884698,-54.27568143765493,HOLD,0.0,0.19080202
2025-04-02,GOLD,-0.08151964098215103,0.21241825819015503,0.14191868605282631,0.15963349220532586,0.01771480615249954,1596.3349220532587,177.1480615249954,HOLD,0.31755993,0.21241826
2025-04-02,KBE,0.0,0.1918381154537201,0.16851715049634372,0.14416740146956517,-0.024349749026778555,1441.6740146956517,-243.49749026778557,DECREASE,0.0,0.19183812
2025-04-02,USD,-0.1747526377439499,0.3242059648036957,0.19765797010430128,0.20727376167846567,0.009615791574164395,2072.737616784657,96.15791574164395,HOLD,0.31755993,0.32420596
2025-04-03,BTC,0.0,0.22188323736190796,0.19849250570920932,0.1791501947209713,-0.01934231098823802,1791.5019472097129,-193.4231098823802,HOLD,0.0,0.22188324
2025-04-03,DB,0.0,0.15775391459465027,0.14704406679858686,0.12737169717570976,-0.019672369622877106,1273.7169717570976,-196.72369622877108,HOLD,0.0,0.15775391
2025-04-03,GDXJ,0.0,0.1794969141483307,0.143388772138847,0.14492715855338192,0.0015383864145349369,1449.2715855338192,15.383864145349369,HOLD,0.0,0.17949691
2025-04-03,GOLD,-0.040068868547677994,0.30030572414398193,0.15963349220532586,0.20955027744248125,0.0499167852371554,2095.5027744248127,499.167852371554,INCREASE,0.32317036,0.30030572
2025-04-03,KBE,0.0,0.1603284478187561,0.14416740146956517,0.12945039466497468,-0.014717006804590482,1294.503946649747,-147.17006804590483,HOLD,0.0,0.16032845
2025-04-03,USD,0.0,0.27790531516075134,0.20727376167846567,0.20955027744248125,0.0022765157640155798,2095.5027744248127,22.7651576401558,HOLD,0.0,0.27790532
2025-04-04,BTC,0.0,0.2206038236618042,0.1791501947209713,0.17682750946618114,-0.002322685254790152,1768.2750946618114,-23.226852547901522,HOLD,0.0,0.22060382
2025-04-04,DB,-0.04738638550043106,0.15278393030166626,0.12737169717570976,0.1224657008806685,-0.004905996295041265,1224.6570088066849,-49.05996295041265,HOLD,0.2247461,0.15278393
2025-04-04,GDXJ,0.0,0.17928338050842285,0.14492715855338192,0.1437066372547698,-0.0012205212986121372,1437.066372547698,-12.205212986121373,HOLD,0.0,0.17928338
