date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-03-26 00:00:00,0.93973667211712,0.9388014177090699,0.9377465310972184,0.9377465310972184,0.9434554414875391,0.9377465310972184
2025-03-27 00:00:00,0.826520026194499,0.8482746559159959,0.8506230186326296,0.8580961135713897,0.9453106561168507,0.8458398468456685
2025-03-28 00:00:00,0.8789901035930563,0.8592410383958409,0.8695992314544173,0.8746910444966889,0.949806897975638,0.8645077498179796
2025-03-31 00:00:00,0.8922516207663536,0.8625128366225606,0.8733398942986969,0.880153636980398,0.9577701171043389,0.8681113490252227
2025-04-01 00:00:00,0.8995294142983915,0.8643155430300357,0.8755050241212401,0.8820290011964353,0.9589424505845915,0.8702815451299981
2025-04-02 00:00:00,0.8345475981957166,0.8354549885120932,0.8441750914843407,0.8579786835073361,0.9428273485232092,0.8383122458176011
2025-04-03 00:00:00,0.8983153640292914,0.8395887108001671,0.8619343618682788,0.8591256022840166,0.9263052644714443,0.8582449160279524
2025-04-04 00:00:00,0.8923263063175276,0.8368802116789239,0.8593122748313141,0.857101177722067,0.928016754423999,0.8550583924902804
2025-04-07 00:00:00,0.863936592023375,0.8162034516793826,0.8383729280679993,0.8449454629101497,0.9129824876477683,0.8337112335830265
2025-04-08 00:00:00,0.9823730699199891,0.844970793278797,0.8882161731590276,0.9112712365805817,0.9345200222260333,0.9182914090485841
2025-04-09 00:00:00,0.9309079861026536,0.8333905234222153,0.8709472995419185,0.8946672363424826,0.9158993565532286,0.9002800255641363
2025-04-10 00:00:00,0.9454447860745858,0.840479936621526,0.8826338991163758,0.9004550816142053,0.9211161965603828,0.9118095290549438
2025-04-11 00:00:00,0.9449662045333015,0.8392681050148877,0.8822134007894723,0.9003266014980256,0.9201798181363388,0.9105288080579995
2025-04-14 00:00:00,0.9423863741918288,0.8356158518725824,0.8786980059216446,0.9005932200303113,0.9173172794066491,0.9069097936662653
2025-04-15 00:00:00,0.9179003889081261,0.8254592165104329,0.8683778765818508,0.895983533442979,0.9143756008450004,0.894763612133681
2025-04-16 00:00:00,0.9166156297371191,0.8231100226946979,0.8665854365611352,0.8954680727543751,0.9121185677152571,0.8920912134594652
2025-04-17 00:00:00,0.8888657388645881,0.8157387389926954,0.8561606592980049,0.8857419258574565,0.9109913869100086,0.8817821172626652
2025-04-21 00:00:00,0.9080819636385126,0.8094018696352655,0.854099156489095,0.8915747665470495,0.9096482439152975,0.8825187779756543
2025-04-22 00:00:00,0.9621161499453845,0.8049756659757381,0.8559501753048628,0.8983440246165698,0.9029257638293225,0.8783008167493588
2025-04-23 00:00:00,1.026187916292887,0.8236654923228491,0.8760404475097221,0.9061679234252362,0.9021509936739878,0.899688776495277
2025-04-24 00:00:00,1.0335024306346439,0.8248375970424116,0.8772035448522006,0.9065188344090385,0.9026150126360495,0.9009395059266141
2025-04-25 00:00:00,1.024887744250852,0.8236316020947282,0.8760562335481664,0.9062787553942838,0.9022317556553797,0.899736338486876
2025-04-28 00:00:00,1.0333215564222138,0.8249165170879692,0.8782174407858391,0.907272272526036,0.9012394961408056,0.9017353369159714
2025-04-29 00:00:00,1.014219824497913,0.8191573456354123,0.8700236257647552,0.9039879087235907,0.8990606735531185,0.89395084095422
2025-04-30 00:00:00,1.043709559132241,0.8281378759777641,0.8792828403011136,0.9072182909091299,0.9039490256824695,0.9024249084779844
2025-05-01 00:00:00,1.0087052481747465,0.8264709448652566,0.8771951130131344,0.9034309914242997,0.9058083046624377,0.8958714868929023
2025-05-02 00:00:00,1.0021331569217553,0.8261458495407796,0.8753281515394619,0.9033445345653958,0.9068625928013074,0.8926382001784835
2025-05-05 00:00:00,1.0238671593638955,0.8335049188702011,0.8811389211387436,0.9030790214122814,0.9072565908081306,0.8955938632353465
2025-05-06 00:00:00,1.0222828414819085,0.8351467327318057,0.8821930603280375,0.9047813614038018,0.9048155316852404,0.896907496023517
2025-05-07 00:00:00,1.0346160011867969,0.8223641081322551,0.8695050850472026,0.9097657778823776,0.8915225367445878,0.877045197133342
2025-05-08 00:00:00,1.048193707539487,0.8274359604174979,0.8757003190920317,0.9111732407628336,0.8912612063241196,0.8832578343054936
2025-05-09 00:00:00,1.1050733724579151,0.8235279824769872,0.8810029547545647,0.9168554318503168,0.8868373098236927,0.8888822252108783
2025-05-12 00:00:00,1.1737454148989201,0.8089258074333417,0.8795410459573766,0.9226754165751072,0.8765346023980076,0.8834048185504387
2025-05-13 00:00:00,1.1845903398954436,0.8128055593321749,0.8839070540845053,0.9238030003147351,0.878904906791471,0.8885329329392188
2025-05-14 00:00:00,1.1482069042037153,0.8116649495435743,0.8789319974419966,0.9214528399503275,0.8802720412330644,0.8834932512728542
2025-05-15 00:00:00,1.193212745815373,0.8210775728679343,0.8891738492426302,0.9240821193119381,0.8802244626594947,0.8941193498363548
2025-05-16 00:00:00,1.2176992225749368,0.8268411940487773,0.895911470315278,0.925388684198785,0.8794272917836788,0.9012217741882361
2025-05-19 00:00:00,1.220568053311037,0.8268953452066119,0.8957672121489898,0.9256754394171247,0.8789551141017307,0.9017924061468537
2025-05-20 00:00:00,1.2016119136486334,0.8185468749782534,0.8865407243471379,0.9238470531142529,0.879260849273493,0.8926116993735305
2025-05-21 00:00:00,1.2806465674891299,0.8389788170376573,0.9101814360969217,0.9301119588845832,0.879106152329371,0.9218926571620287
2025-05-22 00:00:00,1.2991385315033241,0.8407637196702856,0.913833391972829,0.9311704309879475,0.8775128803283119,0.9252870225376376
2025-05-23 00:00:00,1.335149106902026,0.8481211231124947,0.9216037254052244,0.932108207591373,0.8783935956883914,0.9335354743308754
2025-05-27 00:00:00,1.2809422288060666,0.8373769840221916,0.9093668549918877,0.9275159288603217,0.8791430833991101,0.9169641638482616
2025-05-28 00:00:00,1.2663743942610892,0.8310205280846713,0.9023827199270461,0.9263404965651029,0.8797801200235454,0.9098040386713269
2025-05-29 00:00:00,1.2267594224766014,0.8216641188924043,0.8919004880297541,0.9242593085436768,0.8780884613444302,0.8994750465752422
2025-05-30 00:00:00,1.2302981182362211,0.8229954462313153,0.8933716301579684,0.9245724078839674,0.8785769251800041,0.9009204691389004
