date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2024-12-16,0.0,1.0,0.0,1.0
2024-12-17,-0.013033135325375311,0.9869668646746247,-0.013033135325375311,0.9869668646746247
2024-12-18,-0.11976041380769353,0.8687673045467098,-0.1024972564026354,0.8858054688851645
2024-12-19,-0.027565130746362354,0.8448196202087149,-0.015525847728606802,0.8720525880580864
2024-12-20,0.09028878160566922,0.921097354393924,0.050519515654065275,0.916108262431655
2024-12-23,-0.03948000369531568,0.8847324274387064,-0.007754097679525432,0.9090046694797397
2024-12-24,0.0343358115161021,0.9151104333094253,0.04138790286009637,0.9466264664395411
2024-12-26,0.0700266381776784,0.9791925405154029,0.048261473526038934,0.9923120545886608
2024-12-27,-0.011555872248730226,0.9678771166102974,-0.06968397047162084,0.9231638106780712
2024-12-30,-0.05302715729883767,0.9165533445018578,-0.0417780318911119,0.8845958435548424
2024-12-31,0.0035900334989449334,0.9198438017121895,-0.043892319800038285,0.8457688798957487
2025-01-02,0.009300669990750077,0.9283989653549515,-0.018511202554227158,0.8301126808459367
2025-01-03,0.006556777066875741,0.934486270399902,0.0665806265615157,0.8853821032533187
2025-01-06,0.0015845097499431748,0.9359669730065386,0.032928317960105896,0.9145362466654312
2025-01-07,0.0038671334692113035,0.9395864822139286,-0.05938196912358096,0.860229283503549
2025-01-08,-0.047039313548698725,0.8953889790709487,-0.0661459802917745,0.8033285742705158
2025-01-10,-0.06184661261182833,0.8400122037454473,-0.027137225304616208,0.7815284657569007
2025-01-13,-0.047663288457808095,0.799974459770249,-0.040798122537236414,0.7496435716446123
2025-01-14,0.0013759916283606621,0.8010752179297952,0.008983658311474636,0.7563781133476609
2025-01-15,0.01966135099867561,0.8168254389658535,0.03644145157860864,0.7839416297403391
2025-01-16,0.00200862444437111,0.8184661345093445,0.014136608030278974,0.7950239052785963
2025-01-17,0.00432091049475547,0.8220026534195478,0.008673729039183516,0.8019197272126565
2025-01-21,0.02626050293895954,0.8435888565155044,0.051486961254280345,0.8432081371366975
2025-01-22,0.028659132021707556,0.8677653809264235,-0.003573744779990729,0.8401947264581595
2025-01-23,0.022885526156344316,0.8876246482491853,0.024485682625707064,0.8607674678740068
2025-01-24,-0.0029182620379816226,0.8850343269342229,-0.012606859933032151,0.8499158929716085
2025-01-27,0.02341461181640625,0.9057570621435821,-0.04401579122979047,0.8125061724636893
2025-01-28,0.025874415481121682,0.9291929966944453,0.006381497864232698,0.8176911788679422
2025-01-29,-0.004870729667549534,0.9246671487985665,0.003931053036795176,0.8209055662597916
2025-01-30,0.02254210322583039,0.945511091116318,0.023626439268106685,0.8403006417658793
2025-01-31,0.0022044641466334447,0.9475954364169282,-0.002704815606404567,0.8380277834759592
2025-02-03,0.0,0.9475954364169282,-0.01257517907379227,0.8274894340299358
2025-02-04,-0.005922140154950295,0.9419836434322759,0.009901228066243299,0.8356825956386729
2025-02-05,-0.0908247957090843,0.8564281714562405,0.0024477393184798558,0.837728128785787
2025-02-06,0.0978689631926879,0.9402459086456723,0.0104745840931273,0.8465029825179319
2025-02-07,-0.0038641293124797027,0.9366126768691354,0.051182787267218775,0.8898293645932134
2025-02-10,0.0523229872042974,0.9856190499763419,0.04007250691427162,0.9254870579583968
2025-02-11,0.021783578379715784,1.0070893598040425,-0.044166165201354954,0.8846118436648903
2025-02-12,0.004358070764237665,1.0114783264999794,0.0160249521420755,0.8987877061239333
2025-02-13,0.013212950686332325,1.0248429397483176,0.019034347509006563,0.9158955436591191
2025-02-14,0.008063568494942608,1.0331068309895366,0.0011010388757540996,0.9169039802588178
2025-02-18,0.006850920672400562,1.040184563934761,0.021564923166300418,0.9366769441439743
2025-02-19,-0.025317150686508232,1.013850054587845,-0.022753913974799023,0.9153638775347447
2025-02-20,-0.004901043947388113,1.0088811309142482,-0.010004249049060141,0.9062063493333737
2025-02-21,-0.0795576666056742,0.928616902256217,-0.05791687121396499,0.8537217129057553
2025-02-24,-0.03236430655676992,0.8985628601577987,-0.024081021139050876,0.8331632222904051
2025-02-25,-0.0803124797060093,0.8263970486868019,-0.05312646827035354,0.7889002027973684
2025-02-26,0.06380662939915527,0.8791266589089163,0.015720251416607937,0.801301912327956
2025-02-27,-0.0014329518323588086,0.8778669127521572,-0.03372326507130785,0.7742793955363745
2025-02-28,0.027060265023713947,0.9016222240667802,0.020438646834768554,0.7901046186531805
2025-03-03,-0.06407183996484078,0.8438536292176296,-0.03643945819701674,0.761313634430498
2025-03-04,0.03454729419672897,0.8730064888051886,0.014447913442032528,0.7723130279229891
2025-03-05,0.0663860610284556,0.9309619508492477,0.04841591771105295,0.8097052719300827
2025-03-06,-0.09354747480506065,0.8438728112077076,-0.06225851151610773,0.7592942269329704
2025-03-07,0.014999494284782682,0.8565304766165011,-0.006496969926079743,0.7543611151755409
2025-03-10,-0.10281892897825268,0.7684629303735602,-0.11321006785728857,0.668959842137618
2025-03-11,0.039310425790577044,0.7986715353708194,0.030673221528921487,0.6894789955694575
2025-03-12,0.025559481329382128,0.8190851655674387,0.024464391407628384,0.7063466795844071
2025-03-13,-0.01333049237232553,0.808166357015557,-0.025378571286068033,0.6884206100238968
2025-03-14,0.02241313948147572,0.8262799022995827,0.05207332709428884,0.7242689616281209
2025-03-17,0.007097541130143603,0.8321444578911651,0.01694743815295042,0.7365434650614151
2025-03-18,-0.07071426936558312,0.7732999705447721,-0.03492610829899944,0.7108188682337598
2025-03-19,0.07801686178261291,0.8336304074632622,0.03357646080208883,0.7346856501003958
2025-03-20,-0.009982131440735675,0.8253089991629698,-0.0004879427088971211,0.7343271655940979
2025-03-21,-0.02196617213886376,0.8071801196196027,-0.0024401446163050413,0.7325353011143669
2025-03-24,0.0025241676393314982,0.8092175775566582,0.05282231312110794,0.7712295101620951
2025-03-25,-0.005035704558018939,0.8051425969129271,-0.015850522274587015,0.7590051196324519
2025-03-26,0.0014762444585527668,0.8063311842099646,-0.04296276851125635,0.7263961583788244
