date,KICL,BC,IQL
2024-09-03 00:00:00,1.0,1.0,1.0
2024-09-04 00:00:00,0.97853462695312,0.9790484172982103,0.9687199281417432
2024-09-05 00:00:00,0.983470100773404,0.9836212187276536,0.9763018121977078
2024-09-06 00:00:00,0.9613888076928376,0.9632505899405512,0.952258541103914
2024-09-09 00:00:00,0.9710987764223652,0.973141993042913,0.9615671627553124
2024-09-10 00:00:00,0.9736986439095462,0.9732840001918353,0.9655408636892964
2024-09-11 00:00:00,0.9909106337590616,0.9876347711710136,0.9861546109027852
2024-09-12 00:00:00,1.0042406565388924,0.9980257095978544,1.0034595707701714
2024-09-13 00:00:00,1.0124144495790586,1.0025341535261072,1.0084249191918095
2024-09-16 00:00:00,1.004345181624642,1.0066855114209006,1.0137776917752814
2024-09-17 00:00:00,1.003067858084703,1.0042599970260553,1.0111326779431875
2024-09-18 00:00:00,1.0030056275739607,1.0009510366596204,1.0075887105300076
2024-09-19 00:00:00,1.031011310282519,1.0088346846782448,1.0162568627956043
2024-09-20 00:00:00,1.0264467708430158,1.0073447519626462,1.014380986108527
2024-09-23 00:00:00,1.0309066392540729,1.0107415828151514,1.0179783650021617
2024-09-24 00:00:00,1.03831801474032,1.0095014903999984,1.017201612625211
2024-09-25 00:00:00,1.0431109883586036,1.0072598426143131,1.0149541415121393
2024-09-26 00:00:00,1.0441406770056665,1.010779873474874,1.0193683910086502
2024-09-27 00:00:00,1.044223481921844,1.0091432982178918,1.0199169635062642
2024-09-30 00:00:00,1.0519549885346318,1.011896869971903,1.02222218832942
2024-10-01 00:00:00,1.0357541173794662,1.0104118103611326,1.0200922466217468
2024-10-02 00:00:00,1.03461450702009,1.0103335810914924,1.0196128949457774
2024-10-03 00:00:00,1.0343710711064733,1.0098613487246613,1.0199939896611112
2024-10-04 00:00:00,1.046321915207237,1.0120745219066845,1.0247749049819093
2024-10-07 00:00:00,1.0329396022718484,1.003627637605376,1.0166546550545377
2024-10-08 00:00:00,1.039889389977969,1.0059955762885735,1.021642673398206
2024-10-09 00:00:00,1.044244464408273,1.0098043230135194,1.0260232548855803
2024-10-10 00:00:00,1.0405826092178838,1.0072809041761277,1.0231577501756657
2024-10-11 00:00:00,1.05091019921748,1.022279327804142,1.0393299088830747
2024-10-14 00:00:00,1.0517405351376132,1.0284183103329134,1.0451689816571663
2024-10-15 00:00:00,1.052321326256335,1.0249416258535695,1.0417307666529962
2024-10-16 00:00:00,1.0532154282368424,1.0315460010192592,1.0475433315401803
2024-10-17 00:00:00,1.0545092678348742,1.0345745674336957,1.0506752785136204
2024-10-18 00:00:00,1.060047025248532,1.0391246027757728,1.0556543955097757
2024-10-21 00:00:00,1.0583904237916577,1.0355126577115972,1.0530538207879276
2024-10-22 00:00:00,1.062270302610366,1.0353583145052545,1.0526598668879064
2024-10-23 00:00:00,1.0458187512781971,1.0234874205455902,1.0411672183056166
2024-10-24 00:00:00,1.0489416830302851,1.0375450356976357,1.0581597271673573
2024-10-25 00:00:00,1.0517298291919843,1.0401559786314447,1.0619985542983648
2024-10-28 00:00:00,1.0573241023556583,1.0458101172842238,1.0667843849373058
2024-10-29 00:00:00,1.063179275370833,1.04764661005746,1.067240115940676
2024-10-30 00:00:00,1.0542223305839926,1.0441618450147203,1.0632658768945449
2024-10-31 00:00:00,1.0216651662890632,1.0252258161748884,1.045454138970204
2024-11-01 00:00:00,1.029888467308943,1.032807003096946,1.0522520157760662
2024-11-04 00:00:00,1.0261628595886316,1.0291152726969286,1.04920480520065
2024-11-05 00:00:00,1.0458759482188678,1.0544499690731626,1.076332754965829
2024-11-06 00:00:00,1.077617976753916,1.0768729310059248,1.0996156476139969
2024-11-07 00:00:00,1.1019464826715173,1.0920304043896216,1.1129126352035377
2024-11-08 00:00:00,1.1106781461167736,1.0915544095979903,1.1161514353141255
2024-11-11 00:00:00,1.1112012602340735,1.0913462543737116,1.111527998182242
2024-11-12 00:00:00,1.0948775430898634,1.0750504872562825,1.0952535171622886
2024-11-13 00:00:00,1.0817978002941782,1.0718538263024495,1.0885290240654515
2024-11-14 00:00:00,1.0566451225970592,1.06229652740971,1.0753670763051648
2024-11-15 00:00:00,1.047176344203483,1.050145280774435,1.0639004139339794
2024-11-18 00:00:00,1.087071964346781,1.070946401026944,1.0892631375234054
2024-11-19 00:00:00,1.1597605280943768,1.0925079763896337,1.1184577647527798
2024-11-20 00:00:00,1.1384421600071302,1.0878467003060712,1.1111561126090934
2024-11-21 00:00:00,1.1677551124776389,1.0984837634934983,1.1263884018053942
2024-11-22 00:00:00,1.1947041121894413,1.112008980545624,1.1431130478906275
2024-11-25 00:00:00,1.2429188650327478,1.1299882827374998,1.1651557218845665
2024-11-26 00:00:00,1.2234545344015106,1.1222028996920292,1.1558704930445567
2024-11-27 00:00:00,1.2230661716208513,1.1191606389743374,1.153862716873972
2024-11-29 00:00:00,1.2396775812892415,1.1148528128500377,1.150800363316368
2024-12-02 00:00:00,1.266840953341468,1.13144215032486,1.1803321274443197
2024-12-03 00:00:00,1.26182425870277,1.12617398067023,1.1717609310862684
2024-12-04 00:00:00,1.26492686492773,1.128160157262284,1.1754852172601702
2024-12-05 00:00:00,1.2515627237047071,1.12019157802127,1.1647685180338223
2024-12-06 00:00:00,1.2657401229350331,1.125734536874096,1.1730005459211572
2024-12-09 00:00:00,1.2643916687747128,1.1207282154138247,1.1733814200900012
2024-12-10 00:00:00,1.2575680572326904,1.1146052255007413,1.1647018870464565
2024-12-11 00:00:00,1.2832954420735991,1.1323967175238951,1.1843888568756178
2024-12-12 00:00:00,1.2810472960344876,1.1340128529314708,1.183208861181816
2024-12-13 00:00:00,1.2617259168888306,1.1254605534774735,1.1827039912334478
2024-12-16 00:00:00,1.2868109307082705,1.1272652718346965,1.18891618687438
2024-12-17 00:00:00,1.2821181834910311,1.1251437310232302,1.186385715174032
2024-12-18 00:00:00,1.232221923403663,1.0932960518677404,1.1507924873886954
2024-12-19 00:00:00,1.227588759475157,1.090047546823552,1.1453686376275567
2024-12-20 00:00:00,1.229676758703893,1.098589074923454,1.1555860192737728
2024-12-23 00:00:00,1.2462094050199055,1.1075861541435543,1.1646425964086924
2024-12-24 00:00:00,1.2699739008762825,1.1198691625180714,1.1742864641487158
2024-12-26 00:00:00,1.2660252725205972,1.1169538417954807,1.1713274028475211
2024-12-27 00:00:00,1.246726238658768,1.0998006377017466,1.1526746848154632
2024-12-30 00:00:00,1.2333442940449528,1.0846466535132246,1.1365912622012675
2024-12-31 00:00:00,1.223529119379036,1.0820168974680495,1.1338048286489368
2025-01-02 00:00:00,1.2067950803683138,1.0727432042864973,1.1255477790115267
2025-01-03 00:00:00,1.2259700589488087,1.091537689743912,1.1463187103452968
2025-01-06 00:00:00,1.236667344798266,1.0982007635883704,1.1545979554740098
2025-01-07 00:00:00,1.2102431196536536,1.080412028900356,1.136067914104266
2025-01-08 00:00:00,1.2093692167266488,1.082606961303918,1.138014918242242
2025-01-10 00:00:00,1.1958026550533067,1.0739413883967972,1.127896024096691
2025-01-13 00:00:00,1.19259219350375,1.0731435767747326,1.1274977338190495
2025-01-14 00:00:00,1.1841688783836666,1.067025311189449,1.1207326729620617
2025-01-15 00:00:00,1.2211546632454813,1.0960934816106287,1.1527048929130963
2025-01-16 00:00:00,1.203996779978369,1.0850442892255925,1.1390979026476893
2025-01-17 00:00:00,1.2215105764739982,1.0994350377225866,1.1543940049361865
2025-01-21 00:00:00,1.2294635019833635,1.099472127746222,1.150057276091384
2025-01-22 00:00:00,1.2017959054448513,1.0983066643692838,1.1501258541985384
2025-01-23 00:00:00,1.2054222001246435,1.1031086283721157,1.156110012285934
2025-01-24 00:00:00,1.2295978395550724,1.1067087246734866,1.1588004635507347
2025-01-27 00:00:00,1.1973369615710807,1.0667043029319283,1.1107108804878256
2025-01-28 00:00:00,1.24182888923774,1.087345804030434,1.135499492226553
2025-01-29 00:00:00,1.218063435743013,1.0821814420249671,1.1286275238342731
2025-01-30 00:00:00,1.2179504950803817,1.0970054600352654,1.1430074724605772
2025-01-31 00:00:00,1.2050161634725771,1.0858371377427871,1.1339042318937629
2025-02-03 00:00:00,1.183766565529215,1.0767386306400186,1.1214329471268498
2025-02-04 00:00:00,1.195447463812931,1.0851754137427063,1.1295919593981505
2025-02-05 00:00:00,1.2058261323645958,1.0935171248980968,1.1393387514344373
2025-02-06 00:00:00,1.2114303516265656,1.09657806699855,1.1453728750692442
2025-02-07 00:00:00,1.1924463541910078,1.0892305080490772,1.138241252155624
2025-02-10 00:00:00,1.2125767410097752,1.0978622734072383,1.1467310293364792
2025-02-11 00:00:00,1.2100975300652328,1.0980723108173946,1.1509540317648752
2025-02-12 00:00:00,1.199391400083206,1.0978200163495309,1.1511090859066326
2025-02-13 00:00:00,1.2155723913571326,1.111128744727438,1.1622203652655374
2025-02-14 00:00:00,1.2023553347449436,1.1063712737459994,1.1600809411825137
2025-02-18 00:00:00,1.2205825466823848,1.101861908946199,1.15438799222912
2025-02-19 00:00:00,1.2099060505790682,1.0989210576213158,1.1496653651579662
2025-02-20 00:00:00,1.3078219729455856,1.1094634550952955,1.1603460148193945
2025-02-21 00:00:00,1.382653577429715,1.095872616171448,1.14307659046666
2025-02-24 00:00:00,1.2411659711205425,1.0643026345982218,1.109677128448423
2025-02-25 00:00:00,1.2889697274171352,1.0640831647829887,1.106669648395086
2025-02-26 00:00:00,1.2787525274092206,1.071462800030478,1.113293084390504
2025-02-27 00:00:00,1.2466142173083363,1.058753180809471,1.1044353742267268
2025-02-28 00:00:00,1.2723323660677417,1.05689352956184,1.1001476742677792
2025-03-03 00:00:00,1.2525024244659182,1.0424053575416454,1.0854644780820002
2025-03-04 00:00:00,1.2166442668269224,1.0206636147578436,1.0632805077531082
2025-03-05 00:00:00,1.2303953210951253,1.0309432793660842,1.0743153988856944
2025-03-06 00:00:00,1.2055123798611802,1.0133022471839586,1.0572827864838197
2025-03-07 00:00:00,1.1953909282421151,1.0145023256456778,1.0602343132453154
2025-03-10 00:00:00,1.1586887229986589,0.9932053384620156,1.0386587563860958
2025-03-11 00:00:00,1.2026579122714134,0.9979216591754112,1.0458482880964006
2025-03-12 00:00:00,1.2190982997029631,1.010149027755684,1.0622250403034328
2025-03-13 00:00:00,1.185096615241515,1.0012247745810765,1.055893890799967
2025-03-14 00:00:00,1.2091270437548711,1.007651383102545,1.059992218803501
2025-03-17 00:00:00,1.185779248488929,0.9992430073515128,1.0476922998987366
2025-03-18 00:00:00,1.1638414649348057,0.9851178091083108,1.0342088555761588
2025-03-19 00:00:00,1.194782359303925,1.0011456069715463,1.0466071036979685
2025-03-20 00:00:00,1.1922261816997184,0.9984291471004734,1.04324519237699
2025-03-21 00:00:00,1.210835515444035,1.0056344582288357,1.0497913551561966
2025-03-24 00:00:00,1.27546879279069,1.0404452862139948,1.0809280778403267
2025-03-25 00:00:00,1.2779327108312013,1.0498658381333927,1.0915819423070556
2025-03-26 00:00:00,1.2605199640656344,1.0289395475746497,1.070738779646082
2025-03-27 00:00:00,1.2575400143153797,1.0217069791160711,1.0647321183048892
2025-03-28 00:00:00,1.2193400227342208,0.9925817003164142,1.0312221237375847
2025-03-31 00:00:00,1.2277938100468295,0.9904268500797944,1.0293526291203172
2025-04-01 00:00:00,1.23902283056406,0.9904279843199736,1.0294834427350437
2025-04-02 00:00:00,1.2410128531087667,0.9988871082182098,1.0372965286785745
2025-04-03 00:00:00,1.1804416718689348,0.9320966259649708,0.9726102442953026
2025-04-04 00:00:00,1.0948939222550176,0.8915990827029737,0.9382899611007328
2025-04-07 00:00:00,1.0865448452806752,0.8897801300413579,0.933912803259126
2025-04-08 00:00:00,1.0511323551494198,0.8655197251203239,0.908687222458192
2025-04-09 00:00:00,1.2016639232445014,0.9709181612414354,1.0215487163442964
2025-04-10 00:00:00,1.14979971739929,0.931551676954158,0.9799372470149754
2025-04-11 00:00:00,1.1824975173039545,0.9549569414544872,1.0061854111122055
2025-04-14 00:00:00,1.198723223153566,0.9684376941564662,1.0207862406948942
2025-04-15 00:00:00,1.2061379666757843,0.9706605997432884,1.0233410665207636
2025-04-16 00:00:00,1.142985642816801,0.9288106995165476,0.9770304413337016
2025-04-17 00:00:00,1.137077744801205,0.9292553495911016,0.9770991479586572
2025-04-21 00:00:00,1.0908426625827934,0.9019502912981124,0.947578739620068
2025-04-22 00:00:00,1.1133253889760582,0.9154100921686724,0.9651130850006828
2025-04-23 00:00:00,1.1413298395077685,0.9359111991432004,0.9884089569953464
2025-04-24 00:00:00,1.1712205280418453,0.9538973359525716,1.0017628903935143
2025-04-25 00:00:00,1.1947116484867235,0.974506124578214,1.0310733385801478
2025-04-28 00:00:00,1.1911552721061196,0.9702653300482964,1.025154204472419
2025-04-29 00:00:00,1.1970228527386453,0.975251612404775,1.0291068485361274
2025-04-30 00:00:00,1.200997995091411,0.9762339868175056,1.030026975264858
2025-05-01 00:00:00,1.199765491308317,0.9768675738949912,1.0304708022380509
2025-05-02 00:00:00,1.2220971871063833,0.9959202062611684,1.0497440729777183
2025-05-05 00:00:00,1.224678949407489,0.9947080422672214,1.0473947149677303
2025-05-06 00:00:00,1.235014594946498,0.9954414948036108,1.046169641354185
