date,KICL,BC,IQL,Baseline
2024-09-03,1.0,1.0,1.0,1.0
2024-09-04,0.97853462695312,0.9790484172982103,0.9687199281417432,0.979881102126322
2024-09-05,0.983470100773404,0.9836212187276536,0.9763018121977078,0.9830105477154322
2024-09-06,0.9613888076928376,0.9632505899405512,0.952258541103914,0.9637274477479102
2024-09-09,0.9710987764223652,0.973141993042913,0.9615671627553124,0.9753537076264844
2024-09-10,0.9736986439095462,0.9732840001918353,0.9655408636892964,0.976478671504893
2024-09-11,0.9909106337590616,0.9876347711710136,0.9861546109027852,0.9915806973600922
2024-09-12,1.0042406565388924,0.9980257095978544,1.0034595707701714,1.0017022769346362
2024-09-13,1.0124144495790586,1.0025341535261072,1.0084249191918095,1.0093283843346568
2024-09-16,1.004345181624642,1.0066855114209006,1.0137776917752814,1.0119388756616368
2024-09-17,1.003067858084703,1.0042599970260553,1.0111326779431875,1.0104448628265474
2024-09-18,1.0030056275739607,1.0009510366596204,1.0075887105300076,1.0087376816086615
2024-09-19,1.031011310282519,1.0088346846782448,1.0162568627956043,1.0263958846199703
2024-09-20,1.0264467708430158,1.0073447519626462,1.014380986108527,1.022909049392441
2024-09-23,1.0309066392540729,1.0107415828151514,1.0179783650021617,1.0261325289484178
2024-09-24,1.03831801474032,1.0095014903999984,1.017201612625211,1.0304125061110812
2024-09-25,1.0431109883586036,1.0072598426143131,1.0149541415121393,1.0263070613162455
2024-09-26,1.0441406770056665,1.010779873474874,1.0193683910086502,1.036595833072992
2024-09-27,1.044223481921844,1.0091432982178918,1.0199169635062642,1.0426292361692244
2024-09-30,1.0519549885346318,1.011896869971903,1.02222218832942,1.0404586873572903
2024-10-01,1.0357541173794662,1.0104118103611326,1.0200922466217468,1.0276756675862018
2024-10-02,1.03461450702009,1.0103335810914924,1.0196128949457774,1.026104488855036
2024-10-03,1.0343710711064733,1.0098613487246613,1.0199939896611112,1.0190567018878152
2024-10-04,1.046321915207237,1.0120745219066845,1.0247749049819093,1.030899142338312
2024-10-07,1.0329396022718484,1.003627637605376,1.0166546550545377,1.0207500326462604
2024-10-08,1.039889389977969,1.0059955762885735,1.021642673398206,1.0188511241761185
2024-10-09,1.044244464408273,1.0098043230135194,1.0260232548855803,1.02338822191613
2024-10-10,1.0405826092178838,1.0072809041761277,1.0231577501756657,1.0198990638671377
2024-10-11,1.05091019921748,1.022279327804142,1.0393299088830747,1.028434055677503
2024-10-14,1.0517405351376132,1.0284183103329134,1.0451689816571663,1.0274729687996849
2024-10-15,1.052321326256335,1.0249416258535695,1.0417307666529962,1.0236530195922824
2024-10-16,1.0532154282368424,1.0315460010192592,1.0475433315401803,1.0255338713703404
2024-10-17,1.0545092678348742,1.0345745674336957,1.0506752785136204,1.0270574722027284
2024-10-18,1.060047025248532,1.0391246027757728,1.0556543955097757,1.0321941217328197
2024-10-21,1.0583904237916577,1.0355126577115972,1.0530538207879276,1.0293102495439788
2024-10-22,1.062270302610366,1.0353583145052545,1.0526598668879064,1.0315022282808932
2024-10-23,1.0458187512781971,1.0234874205455902,1.0411672183056166,1.0217016019393124
2024-10-24,1.0489416830302851,1.0375450356976357,1.0581597271673573,1.0253172049217063
2024-10-25,1.0517298291919843,1.0401559786314447,1.0619985542983648,1.0233245559494326
2024-10-28,1.0573241023556583,1.0458101172842238,1.0667843849373058,1.0294293705579405
2024-10-29,1.063179275370833,1.04764661005746,1.067240115940676,1.033428572918908
2024-10-30,1.0542223305839926,1.0441618450147203,1.0632658768945449,1.0244701050086262
2024-10-31,1.0216651662890632,1.0252258161748884,1.045454138970204,1.0002579944668033
2024-11-01,1.029888467308943,1.032807003096946,1.0522520157760662,1.006557693918982
2024-11-04,1.0261628595886316,1.0291152726969286,1.04920480520065,1.003027199985374
2024-11-05,1.0458759482188678,1.0544499690731626,1.076332754965829,1.0148679305822812
2024-11-06,1.077617976753916,1.0768729310059248,1.0996156476139969,1.0264977470857377
2024-11-07,1.1019464826715173,1.0920304043896216,1.1129126352035377,1.047176454998464
