date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-02 09:55:00,MSFT,0.0,1.0,1.0,10000.0,10000.0,-0.002565165050327778
2024-10-04 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.008976095356047153
2024-10-04 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,-0.0007346160127781332
2024-10-04 09:54:00,MSFT,1.0,0.5,-0.5,5000.0,-5000.0,0.0
2024-10-04 09:54:00,NVDA,0.0,0.5,0.5,5000.0,5000.0,0.022414369508624077
2024-10-04 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,-0.007103756070137024
2024-10-07 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,MSFT,0.5,0.2685257772972113,-0.23147422270278872,2685.257772972113,-2314.742227027887,0.0
2024-10-07 09:54:00,NKE,0.0,0.23147807573680385,0.23147807573680385,2314.7807573680384,2314.7807573680384,-0.0007423628121614456
2024-10-07 09:54:00,NVDA,0.5,0.2685257772972113,-0.23147422270278872,2685.257772972113,-2314.742227027887,0.0
2024-10-07 09:54:00,SBUX,0.0,0.23147036966877352,0.23147036966877352,2314.7036966877354,2314.7036966877354,0.0012488578213378787
2024-10-07 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BRK-B,0.0,0.11547524924047801,0.11547524924047801,1154.7524924047802,1154.7524924047802,0.002490094630047679
2024-10-08 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,MSFT,0.2685257772972113,0.16879204515491308,-0.09973373214229819,1687.9204515491308,-997.337321422982,0.0
2024-10-08 09:55:00,NKE,0.23147807573680385,0.13381320179284792,-0.09766487394395593,1338.1320179284792,-976.6487394395592,0.0164665337651968
2024-10-08 09:55:00,NVDA,0.2685257772972113,0.16879204515491308,-0.09973373214229819,1687.9204515491308,-997.337321422982,0.0
2024-10-08 09:55:00,PYPL,0.0,0.13381384516139264,0.13381384516139264,1338.1384516139265,1338.1384516139265,-0.026860525831580162
2024-10-08 09:55:00,SBUX,0.23147036966877352,0.14549946557239443,-0.08597090409637909,1454.9946557239443,-859.7090409637908,0.0
2024-10-08 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,ULTA,0.0,0.13381414792306073,0.13381414792306073,1338.1414792306073,1338.1414792306073,-0.01525292918086052
2024-10-10 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,BRK-B,0.11547524924047801,0.06814023147352781,-0.047335017766950205,681.4023147352781,-473.35017766950205,0.0
2024-10-10 09:55:00,GD,0.0,0.06825370349285999,0.06825370349285999,682.5370349285998,682.5370349285998,0.011450818739831448
2024-10-10 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,HWM,0.0,0.12421929795855674,0.12421929795855674,1242.1929795855674,1242.1929795855674,0.016846241429448128
2024-10-10 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0005656238063238561
2024-10-10 09:55:00,LMT,0.0,0.09691917369615555,0.09691917369615555,969.1917369615554,969.1917369615554,0.0111800916492939
2024-10-10 09:55:00,MSFT,0.16879204515491308,0.0996016817750609,-0.06919036337985218,996.016817750609,-691.9036337985218,0.0
2024-10-10 09:55:00,NKE,0.13381320179284792,0.07896118522671568,-0.05485201656613224,789.6118522671568,-548.5201656613224,0.0
2024-10-10 09:55:00,NOC,0.0,0.12052266009452119,0.12052266009452119,1205.2266009452119,1205.2266009452119,0.0030544789042323828
2024-10-10 09:55:00,NVDA,0.16879204515491308,0.0996016817750609,-0.06919036337985218,996.016817750609,-691.9036337985218,0.0
2024-10-10 09:55:00,PYPL,0.13381384516139264,0.07896156486894938,-0.05485228029244325,789.6156486894938,-548.5228029244325,0.0
2024-10-10 09:55:00,SBUX,0.14549946557239443,0.08585707611447374,-0.05964238945792069,858.5707611447374,-596.423894579207,0.0
2024-10-10 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,ULTA,0.13381414792306073,0.07896174352411818,-0.05485240439894255,789.6174352411819,-548.5240439894255,0.0
2024-10-11 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
