date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-26,BTC,0.00547595601528883,0.18113888800144196,0.0,0.26245445749046786,0.26245445749046786,2624.5445749046785,2624.5445749046785,OPEN,0.26007652,0.18113889
2025-03-26,GME,-0.2210860550403595,0.09840346872806549,0.0,0.21263662752859636,0.21263662752859636,2126.3662752859636,2126.3662752859636,OPEN,0.26007652,0.09840347
2025-03-26,IBO,0.03636360168457031,0.16533151268959045,0.0,0.26245445749046786,0.26245445749046786,2624.5445749046785,2624.5445749046785,OPEN,0.21977045,0.16533151
2025-03-26,KBSX,-0.06976737827062607,0.16241635382175446,0.0,0.26245445749046786,0.26245445749046786,2624.5445749046785,2624.5445749046785,OPEN,0.26007652,0.16241635
2025-03-27,AMD,-0.032161276787519455,0.04870060086250305,0.0,0.09269309511512136,0.09269309511512136,926.9309511512135,926.9309511512135,OPEN,0.11191214,0.0487006
2025-03-27,BTC,0.0,0.0,0.26245445749046786,0.0,-0.26245445749046786,0.0,-2624.5445749046785,CLOSE,0.0,0.0
2025-03-27,F,-0.018181754276156425,0.027711443603038788,0.0,0.052743897039913744,0.052743897039913744,527.4389703991375,527.4389703991375,OPEN,0.12250103,0.027711444
2025-03-27,GME,-0.01629699394106865,0.13608404994010925,0.21263662752859636,0.2320289792068253,0.019392351678228947,2320.289792068253,193.92351678228948,HOLD,0.12250103,0.13608405
2025-03-27,GOOGL,-0.04875495284795761,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.055831444,0.0
2025-03-27,HOOD,-0.047056227922439575,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.055831444,0.0
2025-03-27,IBO,-0.3333333432674408,0.14027491211891174,0.26245445749046786,0.2320289792068253,-0.03042547828364256,2320.289792068253,-304.2547828364256,DECREASE,0.13009763,0.14027491
2025-03-27,KBSX,-0.10625004023313522,0.17350199818611145,0.26245445749046786,0.2320289792068253,-0.03042547828364256,2320.289792068253,-304.2547828364256,DECREASE,0.13543421,0.173502
2025-03-27,NVDA,-0.01579468883574009,0.07020753622055054,0.0,0.13362779344475098,0.13362779344475098,1336.2779344475098,1336.2779344475098,OPEN,0.09757661,0.070207536
2025-03-27,TSLA,-0.03507493436336517,0.013055190443992615,0.0,0.024848276779738162,0.024848276779738162,248.48276779738163,248.48276779738163,OPEN,0.13009763,0.01305519
2025-03-28,AMD,0.0,0.0,0.09269309511512136,0.0,-0.09269309511512136,0.0,-926.9309511512135,CLOSE,0.0,0.0
2025-03-28,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-28,CRVO,-0.03481011837720871,0.1607140302658081,0.0,0.3449917694667064,0.3449917694667064,3449.917694667064,3449.917694667064,OPEN,0.23372605,0.16071403
2025-03-28,F,0.0,0.0,0.052743897039913744,0.0,-0.052743897039913744,0.0,-527.4389703991375,CLOSE,0.0,0.0
2025-03-28,GME,0.0,0.0,0.2320289792068253,0.0,-0.2320289792068253,0.0,-2320.289792068253,CLOSE,0.0,0.0
2025-03-28,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-28,HOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-28,IBO,0.0,0.0,0.2320289792068253,0.0,-0.2320289792068253,0.0,-2320.289792068253,CLOSE,0.0,0.0
2025-03-28,KBSX,0.0,0.0,0.2320289792068253,0.0,-0.2320289792068253,0.0,-2320.289792068253,CLOSE,0.0,0.0
2025-03-28,NVDA,0.0,0.0,0.13362779344475098,0.0,-0.13362779344475098,0.0,-1336.2779344475098,CLOSE,0.0,0.0
2025-03-28,RGC,0.24191662669181824,0.08408989012241364,0.0,0.31001646106658737,0.31001646106658737,3100.1646106658736,3100.1646106658736,OPEN,0.23372605,0.08408989
2025-03-28,TSLA,-0.01665712147951126,0.2230796217918396,0.024848276779738162,0.3449917694667064,0.32014349268696823,3449.917694667064,3201.4349268696824,INCREASE,0.23053807,0.22307962
2025-03-31,AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,AMZN,0.01003891322761774,0.12114188075065613,0.0,0.273010010436218,0.273010010436218,2730.1001043621795,2730.1001043621795,OPEN,0.19808403,0.12114188
2025-03-31,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,CRVO,0.0,0.0,0.3449917694667064,0.0,-0.3449917694667064,0.0,-3449.917694667064,CLOSE,0.0,0.0
2025-03-31,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,GME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,HOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,IBO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,KBSX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,META,0.016725683584809303,0.08814675360918045,0.0,0.273010010436218,0.273010010436218,2730.1001043621795,2730.1001043621795,OPEN,0.19808403,0.08814675
2025-03-31,MSFT,0.01811446063220501,0.054308608174324036,0.0,0.18096996869134618,0.18096996869134618,1809.6996869134618,1809.6996869134618,OPEN,0.18558821,0.05430861
2025-03-31,NVDA,0.016331465914845467,0.14605066180229187,0.0,0.273010010436218,0.273010010436218,2730.1001043621795,2730.1001043621795,OPEN,0.19808403,0.14605066
2025-03-31,RGC,0.0,0.0,0.31001646106658737,0.0,-0.31001646106658737,0.0,-3100.1646106658736,CLOSE,0.0,0.0
2025-03-31,TSLA,0.0,0.0,0.3449917694667064,0.0,-0.3449917694667064,0.0,-3449.917694667064,CLOSE,0.0,0.0
2025-04-01,AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,AMZN,0.0,0.0,0.273010010436218,0.0,-0.273010010436218,0.0,-2730.1001043621795,CLOSE,0.0,0.0
2025-04-01,ARM,0.010843111202120781,0.10345210880041122,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.17755894,0.10345211
2025-04-01,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,CRVO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,GME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,HOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,IBO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,KBSX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,META,0.0,0.0,0.273010010436218,0.0,-0.273010010436218,0.0,-2730.1001043621795,CLOSE,0.0,0.0
