date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-09-12 23:07:51,GOOGL,0.04489201679825783,0.008431008085608482,0.0,0.12355303474320001,0.12355303474320001,1235.530347432,1235.530347432,OPEN,0.0,0.008431008
2025-09-12 23:07:51,META,0.012056783773005009,0.015263799577951431,0.0,0.22054279742502986,0.22054279742502986,2205.4279742502986,2205.4279742502986,OPEN,0.0,0.0152638
2025-09-12 23:07:51,MSFT,0.01070796512067318,0.021843979135155678,0.0,0.22054279742502986,0.22054279742502986,2205.4279742502986,2205.4279742502986,OPEN,0.0,0.02184398
2025-09-12 23:07:51,NVDA,-0.0003936976718250662,0.009597578085958958,0.0,0.1406486492082969,0.1406486492082969,1406.4864920829689,1406.4864920829689,OPEN,0.0,0.009597578
2025-09-12 23:07:51,ORCL,0.034088652580976486,0.007503311615437269,0.0,0.10995801585028009,0.10995801585028009,1099.580158502801,1099.580158502801,OPEN,0.0,0.0075033116
2025-09-12 23:07:51,TSLA,0.03561147302389145,0.012607285752892494,0.0,0.1847547053481632,0.1847547053481632,1847.547053481632,1847.547053481632,OPEN,0.0,0.012607286
2025-09-14 16:30:47,AAPL,0.006125885061919689,0.003061611671000719,0.0,0.0031043199062254527,0.0031043199062254527,31.043199062254526,31.043199062254526,HOLD,0.0,0.0030616117
2025-09-14 16:30:47,AXP,-0.0006722520920448005,0.00358725362457335,0.0,0.0036372943508549364,0.0036372943508549364,36.37294350854936,36.37294350854936,HOLD,0.0,0.0035872536
2025-09-14 16:30:47,BAC,0.0013836666475981474,0.010794255882501602,0.0,0.010944831353477371,0.010944831353477371,109.4483135347737,109.4483135347737,HOLD,0.0,0.010794256
2025-09-14 16:30:47,BRK-B,-0.001118969521485269,0.002076819073408842,0.0,0.002105789853193388,0.002105789853193388,21.057898531933883,21.057898531933883,HOLD,0.0,0.002076819
2025-09-14 16:30:47,GOOGL,0.0,0.0,0.12355303474320001,0.12527654923085466,0.0017235144876546482,1252.7654923085465,17.23514487654648,HOLD,,
