date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-28,LULU,-0.03412270545959473,0.09236058592796326,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.25,0.092360586
2025-03-28,NVDA,-0.011762568727135658,0.1581120640039444,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.25,0.15811206
2025-03-28,QQQ,-4.262595030013472e-05,0.0964888334274292,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.25,0.09648883
2025-03-28,SPY,0.006712812930345535,0.11136454343795776,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.25,0.11136454
2025-03-31,AIG,-0.0014953402569517493,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,EWG,0.005663405638188124,0.06126265227794647,0.0,0.16663929112106887,0.16663929112106887,1666.3929112106887,1666.3929112106887,OPEN,0.21745127,0.061262652
2025-03-31,LULU,0.0,0.0,0.25,0.0,-0.25,0.0,-2500.0,CLOSE,0.0,0.0
2025-03-31,MCHI,0.0027573108673095703,0.05423055589199066,0.0,0.14751142914842386,0.14751142914842386,1475.1142914842385,1475.1142914842385,OPEN,0.21745127,0.054230556
2025-03-31,MMM,0.005515440367162228,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,NVDA,0.0,0.0,0.25,0.0,-0.25,0.0,-2500.0,CLOSE,0.0,0.0
2025-03-31,PRGS,0.12133567035198212,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,PVH,0.1823948174715042,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,QQQ,0.00806107372045517,0.2648981809616089,0.25,0.3429246398652536,0.09292463986525362,3429.2463986525363,929.2463986525362,INCREASE,0.21745127,0.26489818
2025-03-31,SPY,0.0028244266286492348,0.2499663382768631,0.25,0.3429246398652536,0.09292463986525362,3429.2463986525363,929.2463986525362,INCREASE,0.21745127,0.24996634
2025-04-01,AIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,EWG,0.0,0.0,0.16663929112106887,0.0,-0.16663929112106887,0.0,-1666.3929112106887,CLOSE,0.0,0.0
2025-04-01,GLD,0.002051661489531398,0.14380840957164764,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.266266,0.14380841
2025-04-01,LULU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,MCHI,0.0,0.0,0.14751142914842386,0.0,-0.14751142914842386,0.0,-1475.1142914842385,CLOSE,0.0,0.0
2025-04-01,MMM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,PRGS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,PVH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,QQQ,0.0,0.0,0.3429246398652536,0.0,-0.3429246398652536,0.0,-3429.2463986525363,CLOSE,0.0,0.0
2025-04-01,SPY,0.006328411400318146,0.250746488571167,0.3429246398652536,0.5,0.15707536013474638,5000.0,1570.7536013474637,INCREASE,0.23981251,0.2507465
2025-04-02,AIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02,EWG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02,GLD,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-02,LULU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02,MCHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02,MMM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
