date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-12-28 15:30:06,HOOD,0.25783705711364746,0.9597562551498413,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.95975626
2025-01-17 18:30:32,AMD,-0.20442946255207062,0.014155841432511806,0.0,0.016301102099386646,0.016301102099386646,163.01102099386645,163.01102099386645,HOLD,0.0,0.014155841
2025-01-17 18:30:32,GOOGL,-0.1537245213985443,0.15617580711841583,0.0,0.17984362070094762,0.17984362070094762,1798.4362070094762,1798.4362070094762,OPEN,0.17595594,0.1561758
2025-01-17 18:30:32,HOOD,0.0,0.5915442705154419,1.0,0.2985122042596569,-0.7014877957403431,2985.122042596569,-7014.8779574034315,DECREASE,0.0,0.5915443
2025-01-17 18:30:32,NVDA,-0.2231501042842865,0.179611474275589,0.0,0.20683086868035191,0.20683086868035191,2068.3086868035193,2068.3086868035193,OPEN,0.27468136,0.17961147
2025-01-17 18:30:32,TSLA,-0.4791324734687805,0.3546493351459503,0.0,0.2985122042596569,0.2985122042596569,2985.122042596569,2985.122042596569,OPEN,0.27468136,0.35464934
2025-03-10 14:15:06,AAPL,-0.08220501989126205,0.1759803295135498,0.0,0.13886362079591674,0.13886362079591674,1388.6362079591675,1388.6362079591675,OPEN,0.21556991,0.17598033
2025-03-10 14:15:06,AMD,0.0,0.11145425587892532,0.016301102099386646,0.08794699707202501,0.07164589497263836,879.4699707202501,716.4589497263836,OPEN,0.0,0.111454256
2025-03-10 14:15:06,AMZN,0.05973070114850998,0.1886403113603592,0.0,0.14885343569919643,0.14885343569919643,1488.5343569919644,1488.5343569919644,OPEN,0.21556991,0.18864031
2025-03-10 14:15:06,GME,0.2439785599708557,0.04718044400215149,0.0,0.03722942957890812,0.03722942957890812,372.29429578908116,372.29429578908116,OPEN,0.15030035,0.047180444
2025-03-10 14:15:06,GOOGL,0.0,0.15761247277259827,0.17984362070094762,0.12436980151304723,-0.05547381918790038,1243.6980151304724,-554.7381918790038,DECREASE,0.0,0.15761247
2025-03-10 14:15:06,HOOD,0.0,0.18522034585475922,0.2985122042596569,0.14615478867189793,-0.15235741558775898,1461.5478867189793,-1523.5741558775899,DECREASE,0.0,0.18522035
2025-03-10 14:15:06,NVDA,0.0,0.15729841589927673,0.20683086868035191,0.12412198361950297,-0.08270888506084895,1241.2198361950298,-827.0888506084895,DECREASE,0.0,0.15729842
2025-03-10 14:15:06,TSLA,0.5399054884910583,0.24390235543251038,0.2985122042596569,0.1924599430495056,-0.10605226121015132,1924.599430495056,-1060.5226121015132,DECREASE,0.21556991,0.24390236
2025-05-17 13:15:06,AAPL,0.0,0.12943804264068604,0.13886362079591674,0.10965036754523116,-0.029213253250685578,1096.5036754523117,-292.1325325068558,DECREASE,0.0,0.12943804
2025-05-17 13:15:06,AMD,0.0,0.0607101172208786,0.08794699707202501,0.051429135756190424,-0.036517861315834586,514.2913575619042,-365.17861315834585,DECREASE,0.0,0.060710117
2025-05-17 13:15:06,AMZN,0.0,0.10761213302612305,0.14885343569919643,0.09116106592708718,-0.057692369772109245,911.6106592708718,-576.9236977210925,DECREASE,0.0,0.10761213
2025-05-17 13:15:06,GME,0.0,0.10600283741950989,0.03722942957890812,0.08979778932652932,0.0525683597476212,897.9778932652932,525.6835974762121,INCREASE,0.0,0.10600284
2025-05-17 13:15:06,GOOGL,0.0,0.07241901010274887,0.12436980151304723,0.06134804662545333,-0.0630217548875939,613.4804662545333,-630.217548875939,DECREASE,0.0,0.07241901
2025-05-17 13:15:06,HOOD,0.027228878811001778,0.2830296754837036,0.14615478867189793,0.2103749517471619,0.06422016307526396,2103.749517471619,642.2016307526396,INCREASE,0.25294915,0.28302968
2025-05-17 13:15:06,NVDA,-0.0005163924070075154,0.021139442920684814,0.12412198361950297,0.017907777641454604,-0.10621420597804837,179.07777641454604,-1062.1420597804838,CLOSE,0.0,0.021139443
2025-05-17 13:15:06,PLTR,-0.023272400721907616,0.18646088242530823,0.0,0.15795591368373013,0.15795591368373013,1579.5591368373014,1579.5591368373014,OPEN,0.25294915,0.18646088
2025-05-17 13:15:06,TSLA,0.06080276519060135,0.2748855650424957,0.1924599430495056,0.2103749517471619,0.017915008697656304,2103.749517471619,179.15008697656305,HOLD,0.25294915,0.27488557
2025-05-27 13:15:13,AAPL,0.0,0.21811562776565552,0.10965036754523116,0.1378786315200063,0.028228263974775125,1378.786315200063,282.28263974775126,INCREASE,0.0,0.21811563
2025-05-27 13:15:13,AMD,0.0,0.13933271169662476,0.051429135756190424,0.08807715344148834,0.036648017685297914,880.7715344148834,366.4801768529791,INCREASE,0.0,0.13933271
2025-05-27 13:15:13,AMZN,0.0,0.19527603685855865,0.09116106592708718,0.1234409152912054,0.03227984936411822,1234.409152912054,322.79849364118223,INCREASE,0.0,0.19527604
2025-05-27 13:15:13,GME,0.0,0.16210415959358215,0.08979778932652932,0.10247179405447053,0.01267400472794121,1024.7179405447052,126.7400472794121,HOLD,0.0,0.16210416
2025-05-27 13:15:13,GOOGL,0.0,0.10095078498125076,0.06134804662545333,0.06381457498790435,0.002466528362451023,638.1457498790436,24.66528362451023,HOLD,0.0,0.100950785
2025-05-27 13:15:13,HOOD,0.0,0.2966430187225342,0.2103749517471619,0.18751858310386893,-0.022856368643292962,1875.1858310386892,-228.56368643292961,DECREASE,0.0,0.29664302
2025-05-27 13:15:13,INTC,0.009245768189430237,-0.0002227392978966236,0.0,-0.00014080141755229712,-0.00014080141755229712,-1.4080141755229711,-1.4080141755229711,HOLD,0.0,-0.0002227393
2025-05-27 13:15:13,META,0.09309998899698257,0.08978613466024399,0.0,0.05675700316955801,0.05675700316955801,567.57003169558,567.57003169558,OPEN,0.0,0.089786135
2025-05-27 13:15:13,NVDA,0.0678228959441185,0.0436922088265419,0.017907777641454604,0.02761939629361354,0.009711618652158936,276.1939629361354,97.11618652158936,OPEN,0.0,0.04369221
2025-05-27 13:15:13,PLTR,0.14604105055332184,0.20860138535499573,0.15795591368373013,0.13186434113206216,-0.02609157255166797,1318.6434113206217,-260.9157255166797,DECREASE,0.0,0.20860139
2025-05-27 13:15:13,TSLA,-0.09303096681833267,0.12721450626850128,0.2103749517471619,0.08041680558827015,-0.12995814615889173,804.1680558827015,-1299.5814615889174,DECREASE,0.0,0.1272145
2025-06-14 14:15:03,AAPL,0.0,0.2590438425540924,0.1378786315200063,0.10541413850694185,-0.032464493013064435,1054.1413850694184,-324.64493013064435,DECREASE,0.0,0.25904384
2025-06-14 14:15:03,AMD,0.0,0.1855325549840927,0.08807715344148834,0.0754997851167066,-0.012577368324781735,754.9978511670661,-125.77368324781735,HOLD,0.0,0.18553255
2025-06-14 14:15:03,AMZN,0.0,0.24236680567264557,0.1234409152912054,0.09862765997738902,-0.024813255313816382,986.2765997738902,-248.13255313816381,DECREASE,0.0,0.2423668
2025-06-14 14:15:03,COIN,0.0,0.0009862184524536133,0.0,0.00040132731015730776,0.00040132731015730776,4.013273101573078,4.013273101573078,HOLD,0.101440094,0.0009862185
2025-06-14 14:15:03,EQIX,0.0,0.228371724486351,0.0,0.09293256445980345,0.09293256445980345,929.3256445980345,929.3256445980345,OPEN,0.20333305,0.22837172
2025-06-14 14:15:03,GME,0.0,0.25867322087287903,0.10247179405447053,0.10526331938361548,0.0027915253291449504,1052.6331938361548,27.915253291449503,HOLD,0.0,0.25867322
2025-06-14 14:15:03,GOOGL,0.0,0.14717212319374084,0.06381457498790435,0.05988956319417682,-0.003925011793727534,598.8956319417682,-39.25011793727534,HOLD,0.0,0.14717212
2025-06-14 14:15:03,HOOD,0.0,0.3329876959323883,0.18751858310386893,0.13550451828552712,-0.05201406481834181,1355.0451828552712,-520.1406481834181,DECREASE,0.0,0.3329877
2025-06-14 14:15:03,INTC,0.0,0.11788419634103775,-0.00014080141755229712,0.04797126570680328,0.048112067124355576,479.7126570680328,481.12067124355576,OPEN,0.0,0.1178842
2025-06-14 14:15:03,META,0.0,0.191631481051445,0.05675700316955801,0.07798165471402477,0.02122465154446676,779.8165471402476,212.2465154446676,INCREASE,0.0,0.19163148
2025-06-14 14:15:03,NVDA,0.0,0.15389931201934814,0.02761939629361354,0.0626270952182273,0.035007698924613764,626.270952182273,350.07698924613766,INCREASE,0.21412168,0.15389931
2025-06-14 14:15:03,PLTR,0.0,0.17718499898910522,0.13186434113206216,0.07210286815016526,-0.05976147298189691,721.0286815016526,-597.6147298189691,DECREASE,0.0,0.177185
2025-06-14 14:15:03,SHOP,0.0,0.09308455884456635,0.0,0.03787941254326363,0.03787941254326363,378.7941254326363,378.7941254326363,OPEN,0.21412168,0.09308456
2025-06-14 14:15:03,TSLA,0.0,0.06857309490442276,0.08041680558827015,0.02790482743319811,-0.05251197815507204,279.0482743319811,-525.1197815507204,DECREASE,0.0,0.068573095
2025-06-16 12:45:00,AAPL,0.0,0.12252487242221832,0.10541413850694185,0.08838116466754647,-0.01703297383939538,883.8116466754648,-170.3297383939538,HOLD,0.0,0.12252487
2025-06-16 12:45:00,AMD,0.0,0.0069119688123464584,0.0754997851167066,0.00498582729942236,-0.07051395781728424,49.858272994223604,-705.1395781728424,CLOSE,0.0,0.006911969
2025-06-16 12:45:00,AMZN,0.0,0.03875114396214485,0.09862765997738902,0.027952457063346977,-0.07067520291404204,279.52457063346975,-706.7520291404204,DECREASE,0.0,0.038751144
2025-06-16 12:45:00,COIN,0.0,0.13630682229995728,0.00040132731015730776,0.09832253214260811,0.0979212048324508,983.2253214260811,979.212048324508,OPEN,0.0,0.13630682
2025-06-16 12:45:00,EQIX,0.0,0.2856083810329437,0.09293256445980345,0.20100309819478823,0.10807053373498478,2010.0309819478823,1080.7053373498477,INCREASE,0.0,0.28560838
2025-06-16 12:45:00,GME,0.0,0.0011997869005426764,0.10526331938361548,0.0008654452073814096,-0.10439787417623407,8.654452073814097,-1043.9787417623406,CLOSE,0.0,0.0011997869
2025-06-16 12:45:00,GOOGL,0.0,0.06635237485170364,0.05988956319417682,0.04786212017134713,-0.012027443022829688,478.6212017134713,-120.27443022829688,HOLD,0.0,0.066352375
2025-06-16 12:45:00,HOOD,0.0,0.19084838032722473,0.13550451828552712,0.1376651270454724,0.0021606087599452817,1376.651270454724,21.606087599452817,HOLD,0.0,0.19084838
2025-06-16 12:45:00,INTC,0.0,0.0007902987417764962,0.04797126570680328,0.0005700681163968904,-0.04740119759040639,5.700681163968904,-474.0119759040639,CLOSE,0.0,0.00079029874
