date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2023-09-26 21:27:24,AAPL,0.0025586599949747324,0.15236888825893402,0.0,0.2383492589758006,0.2383492589758006,2383.492589758006,2383.492589758006,OPEN
2023-09-26 21:27:24,GOOGL,0.03002244047820568,0.02549584209918976,0.0,0.05212446913678876,0.05212446913678876,521.2446913678876,521.2446913678876,OPEN
2023-09-26 21:27:24,MCO,-0.024189218878746033,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-26 21:27:24,MSFT,0.004004613030701876,0.1353514939546585,0.0,0.2383492589758006,0.2383492589758006,2383.492589758006,2383.492589758006,OPEN
2023-09-26 21:27:24,NFLX,-0.0065919579938054085,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-26 21:27:24,NVDA,0.03831927105784416,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-26 21:27:24,SHOP,-0.002523728646337986,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-26 21:27:24,SPGI,-0.021012425422668457,0.15582329034805298,0.0,0.2383492589758006,0.2383492589758006,2383.492589758006,2383.492589758006,OPEN
2023-09-26 21:27:24,TSLA,0.009872209280729294,0.11388393491506577,0.0,0.23282775393580948,0.23282775393580948,2328.277539358095,2328.277539358095,OPEN
2023-09-26 21:27:24,WBD,-0.03180535137653351,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,AAPL,0.03822512552142143,0.19778987765312195,0.2383492589758006,0.2667844386378311,0.02843517966203049,2667.844386378311,284.3517966203049,INCREASE
2023-10-03 20:31:11,CAVA,0.047698475420475006,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,CP,-0.004351960960775614,0.017179086804389954,0.0,0.03131699215881185,0.03131699215881185,313.1699215881185,313.1699215881185,OPEN
2023-10-03 20:31:11,GOOGL,0.04523148760199547,0.0,0.05212446913678876,0.0,-0.05212446913678876,0.0,-521.2446913678876,CLOSE
2023-10-03 20:31:11,INTU,0.054051317274570465,0.009656943380832672,0.0,0.017604336224574205,0.017604336224574205,176.04336224574206,176.04336224574206,HOLD
