date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2025-03-28 00:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-03-31 00:00:00,0.990196228146552,0.9905469302906316,0.9909779963564104,1.013560073371573,0.9851253824154648,0.9920529672845284,0.990196228146552,0.9896658727730284,0.990196228146552
2025-04-01 00:00:00,0.9952674796674348,0.9941929476923662,0.994945791591608,0.9736749137936924,0.9760061404934792,0.9959674744724012,0.994975463849432,0.99339468345833,0.9953207474607644
2025-04-02 00:00:00,0.9994376867910508,0.9971196408966112,0.9977670730615796,0.9659595024562554,0.9761576383467911,0.9990275189402956,0.9991444474160954,0.9961525391682552,0.9994911777783818
2025-04-03 00:00:00,0.9994376867910508,0.9658109722067624,0.9655875298560412,1.0486778101336025,0.9605863165276692,0.9661826642291104,0.9991444474160954,0.9646894484214622,0.9994911777783818
2025-04-04 00:00:00,0.9298864111230352,0.9129816863112644,0.9112811228021164,1.080956179605484,0.9071145944688522,0.9140452128761378,0.9303351879756384,0.9107273120995092,0.9294176889719594
2025-04-07 00:00:00,0.92693302759327,0.8975380157884412,0.8977172006478628,1.0779389728234667,0.9135362739707734,0.8974951990449045,0.9294482822284932,0.8985440363289747,0.9262395852296278
2025-04-08 00:00:00,0.903945036047872,0.8821692549179713,0.8860661251443234,1.1151523715276777,0.8928554069200053,0.8852665434293487,0.9095719769872476,0.883777967361755,0.8993120563239518
2025-04-09 00:00:00,1.0359910336758875,0.9579164894030824,0.9558873130303508,1.0037899879001688,0.9843449011206922,0.9450484656567544,1.00462114657722,0.9541555221185444,1.0321644094401752
2025-04-10 00:00:00,0.9689903118961902,0.9334088913658308,0.9429038859452474,1.039079954904825,0.9599245893270651,0.9184883725681288,0.955403178942754,0.9252591147506868,0.9697743892262628
2025-04-11 00:00:00,0.9881735185689386,0.9475197118369996,0.9509079241068644,1.0185700704058236,0.9762533521139612,0.9281034531936676,0.9799083591440568,0.9319980230619188,0.9886081484288528
2025-04-14 00:00:00,1.0031675192970506,0.953636284455984,0.9571497398235858,1.0125776585543504,0.9787005613040616,0.9349721007952244,0.9939138631123028,0.9365874086916368,1.0048149564984572
2025-04-15 00:00:00,0.999335412192138,0.9518265271468296,0.9553588341988152,1.0159707105310671,0.9761734928537206,0.9333076581767478,0.9904927220549822,0.934953733180138,1.0009893018001557
2025-04-16 00:00:00,0.999335412192138,0.9454745097117772,0.9480088643179606,1.0348509004181348,0.9684056743851088,0.9270639962170022,0.9904927220549822,0.928764713636305,1.0009893018001557
2025-04-17 00:00:00,0.9965050359898944,0.9462129560826744,0.9494401872350944,1.0262755692485428,0.9712118097198982,0.9281683316574396,0.9876271620867896,0.930365429489184,0.9948841908224922
2025-04-21 00:00:00,0.9333498210761564,0.9246284779335788,0.9247071379312788,1.04295023236396,0.9567016005960534,0.90481028110914,0.9250345976505484,0.9067362361664,0.9318316997497708
2025-04-22 00:00:00,0.9488435416948352,0.9371191071682916,0.9342683195975888,1.0130777331967442,0.959998111697742,0.9144726688618732,0.9484936758331168,0.9112232440008212,0.9469366663371708
2025-04-23 00:00:00,0.9536388850758326,0.9479184993971096,0.943497293819754,0.9974544545535944,0.9799525476024442,0.9262252889213656,0.9586834005586322,0.92236635648043,0.9364480618476904
2025-04-24 00:00:00,0.9536388850758326,0.9497836418831592,0.94112157429507,0.9780896178866696,0.9890341341516786,0.9266675463366032,0.9749921163853448,0.9198902705992884,0.9364480618476904
2025-04-25 00:00:00,0.9536388850758326,0.9528861038523152,0.9434417856462822,0.97841860732997,0.993833298241116,0.9293908752342208,0.9749921163853448,0.9234938150820944,0.9364480618476904
2025-04-28 00:00:00,0.9543110933536688,0.9539513460709976,0.944654399372126,0.976909038024462,0.9945909724343938,0.9302680453539944,0.9765659090185276,0.9244577131186504,0.9370786538751238
2025-04-29 00:00:00,0.95957774793336,0.958529923454807,0.9493945030287608,0.9722992785026215,0.9985649570837448,0.9346785799220214,0.979738943439697,0.9306126767639844,0.9431975484801676
2025-04-30 00:00:00,0.9528417464788592,0.954340987591738,0.9435867280029144,0.9720795499438476,0.9975703778419344,0.9279064306008856,0.975442125204631,0.9254522375828224,0.9369810622416264
2025-05-01 00:00:00,0.9601167045976692,0.9607964908281864,0.952273596675236,0.972762091795963,1.002874934284026,0.9357236028892082,0.9823180024693978,0.9337710429653252,0.9441205154753318
2025-05-02 00:00:00,0.972258872375996,0.9722865089910424,0.9646739371519552,0.9533734676708332,1.0110445398249186,0.9487609500056652,0.9896613777434063,0.9442069770018352,0.9521419853614692
2025-05-05 00:00:00,0.960182654054506,0.9587930394267612,0.9495918875229736,0.9584359475882837,1.0064755598232324,0.9343503328402692,0.977369006646016,0.9306189632044896,0.9403156345664564
2025-05-06 00:00:00,0.9527176197231884,0.9550656635611492,0.9452902329951314,0.965576468334254,1.00475297072526,0.9302758326187806,0.969770355328822,0.9269495979567584,0.9330050583290368
2025-05-07 00:00:00,0.9604317138963612,0.9670143597324836,0.9597160467308572,0.9628568198520484,1.0068377749344244,0.9442160255600668,0.9776225244212036,0.9405392610093736,0.9405595411422004
2025-05-08 00:00:00,0.971046786767221,0.9708663238748618,0.9583266352365838,0.9491218515288068,1.0142452334158771,0.9433405942213566,0.9959601462649054,0.9427257505061292,0.9545567687011568
2025-05-09 00:00:00,0.965342769435994,0.9719696847971416,0.9589264877766672,0.9496062080622766,1.0146365300085172,0.9441313628841774,0.9935370536028568,0.94350504716849,0.9509530891846156
2025-05-12 00:00:00,1.0032166463602044,0.998247778146912,0.9901348119337954,0.9248852521725814,1.0333994632434809,0.9773804995904924,1.013795855592438,0.9692538728170772,0.9902551787441266
2025-05-13 00:00:00,1.0243759354854776,1.016149459822138,1.0085098302333035,0.9149111596178812,1.0545887513139054,0.997039718514884,1.0237322305522087,0.9855566277544576,1.0211340383423129
2025-05-14 00:00:00,1.0249089620666356,1.0108187891284073,1.001941434760509,0.9172897236055766,1.0516267489206814,0.991716959521785,1.0242649221861782,0.97967929582341,1.0216653780258285
2025-05-15 00:00:00,1.0098184525577325,0.9941879495456444,0.9808527126238616,0.9120021221272512,1.0496970838653732,0.973035093664908,1.0123354757310956,0.9616289791777616,1.0061084012451225
2025-05-16 00:00:00,1.0412709384738923,1.0053088153418197,0.993906663603344,0.9058163930655788,1.0558986471557448,0.9857455076571152,1.0415523061343614,0.9722568660268144,1.0374453314033514
2025-05-19 00:00:00,1.1268099341612443,1.019951243268867,1.008823348435505,0.9058604470696286,1.062341466323264,1.0008706780468188,1.1271144157935016,0.9881765045609552,1.1226700586571792
2025-05-20 00:00:00,1.1211972020590557,1.0198246942177145,1.0090465688616908,0.9061535735938288,1.061612151817188,1.0009557334221288,1.121500167043491,0.9879479870078046,1.117077947612221
2025-05-21 00:00:00,1.094376647767365,1.0071978556714556,0.994956131419162,0.923658216848608,1.0482508339209324,0.9887366171570404,1.1108788795027749,0.9787979420193508,1.0917096777301554
2025-05-22 00:00:00,1.0949005665001956,1.0079986677963666,0.9949704822670838,0.924217490920575,1.0482123067959852,0.9896104091983144,1.1099567904616938,0.9807179214497072,1.0895503350132132
2025-05-23 00:00:00,1.0913359481359617,1.0043720071246185,0.989792993853461,0.9266973447459178,1.0430350913027897,0.98516484911797,1.1063431542285578,0.9764822064949944,1.0860031351561883
2025-05-27 00:00:00,1.1140254678787278,1.0164774778196377,1.0083185535962909,0.9092980257029156,1.0549222422483076,1.0016194582849167,1.129344682660769,0.992327740228942,1.1085817825634512
2025-05-28 00:00:00,1.107580376279317,1.0101609416717674,1.0001679672082542,0.91816410752999,1.0541805272235258,0.9943987218290492,1.1228109631571062,0.9862671193181584,1.1021681849033684
2025-05-29 00:00:00,1.1078789244857408,1.0104278712810402,1.0005383561498855,0.9180541874118489,1.056509117439533,0.9947593056739856,1.1231136167670677,0.9865348223256196,1.1024652742540173
2025-05-30 00:00:00,1.075563487674659,0.9909702824973669,0.9763427128238308,0.9190933696375984,1.0487072223610203,0.9719721398987812,1.0903538031158162,0.9683063854090744,1.07030774682104
2025-06-02 00:00:00,1.0928004643376643,0.9909582304309108,0.9751929687337272,0.9176254784652084,1.0473885352860657,0.9707357094135912,1.1078278093219578,0.968073232389143,1.0874604949996474
2025-06-03 00:00:00,1.0914975932691555,1.007075190503377,0.996753258471992,0.9087112849647464,1.0581342722791498,0.9911509701983025,1.1065070221803366,0.9859008956529672,1.0861639904104587
2025-06-04 00:00:00,1.0956585508502894,1.0055349879724722,0.9948553129086484,0.9081649270668958,1.0581101487801428,0.9892329952987592,1.111108538976225,0.984687970308433,1.0900266643713972
2025-06-05 00:00:00,1.0903634624756036,1.0000555733506742,0.990376787294166,0.9091130932999508,1.062840282556298,0.9839707713425022,1.1084477826037198,0.9804388875399238,1.0847587937248977
2025-06-06 00:00:00,1.0757350659067304,1.0096410818244488,1.0029578933063252,0.9040136625603684,1.0737408057679143,0.9948968118851018,1.093576765463251,0.9917910391198526,1.0702055898050298
2025-06-09 00:00:00,1.1028367731632949,1.0147776626754674,1.009546476328156,0.8991345025134744,1.0788639716878752,1.0009289014349865,1.1211279704945607,0.997262497869548,1.097167989301403
2025-06-10 00:00:00,1.1654159536295474,1.0286031438411898,1.0249732061444412,0.8955882655199818,1.0843865514928226,1.0152957891948349,1.184745063521032,1.0112997567249502,1.1594255012696966
2025-06-11 00:00:00,1.1658346562304058,1.026813803637309,1.0220461172024116,0.8990367460694814,1.0852468250189755,1.013212158033446,1.182285082614385,1.0092648749087365,1.1573980020651782
