date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-28,LULU,-0.03412270545959473,0.2502756714820862,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.25,0.25027567
2025-03-28,NVDA,-0.011762568727135658,0.25028830766677856,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.25,0.2502883
2025-03-28,QQQ,-4.262595030013472e-05,0.25036874413490295,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.25,0.25036874
2025-03-28,SPY,0.006712812930345535,0.25041699409484863,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.25,0.250417
2025-03-31,AIG,-0.0014953402569517493,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,EWG,0.005663405638188124,0.21777614951133728,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.21745127,0.21777615
2025-03-31,LULU,0.0,0.0,0.25,0.0,-0.25,0.0,-2500.0,CLOSE,0.0,0.0
2025-03-31,MCHI,0.0027573108673095703,0.21782369911670685,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.21745127,0.2178237
2025-03-31,MMM,0.005515440367162228,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,NVDA,0.0,0.0,0.25,0.0,-0.25,0.0,-2500.0,CLOSE,0.0,0.0
2025-03-31,PRGS,0.12133567035198212,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,PVH,0.1823948174715042,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-31,QQQ,0.00806107372045517,0.21788683533668518,0.25,0.25,0.0,2500.0,0.0,HOLD,0.21745127,0.21788684
2025-03-31,SPY,0.0028244266286492348,0.21785148978233337,0.25,0.25,0.0,2500.0,0.0,HOLD,0.21745127,0.21785149
2025-04-01,AIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,EWG,0.0,0.0,0.25,0.0,-0.25,0.0,-2500.0,CLOSE,0.0,0.0
2025-04-01,GLD,0.002051661489531398,0.26656001806259155,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.266266,0.26656002
2025-04-01,LULU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,MCHI,0.0,0.0,0.25,0.0,-0.25,0.0,-2500.0,CLOSE,0.0,0.0
2025-04-01,MMM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,PRGS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,PVH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,QQQ,0.0,0.0,0.25,0.0,-0.25,0.0,-2500.0,CLOSE,0.0,0.0
2025-04-01,SPY,0.006328411400318146,0.2402081936597824,0.25,0.5,0.25,5000.0,2500.0,INCREASE,0.23981251,0.2402082
2025-04-02,AIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02,EWG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02,GLD,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-02,LULU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02,MCHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02,MMM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02,PRGS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02,PVH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02,QQQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02,SPY,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-03,AIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03,CWI,-0.06282183527946472,0.17656689882278442,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.17619604,0.1765669
2025-04-03,EWG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03,GLD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03,LULU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03,MCHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03,MMM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03,PRGS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03,PVH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03,QQQ,-0.06210888549685478,0.2198961079120636,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.21952267,0.21989611
2025-04-03,RH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03,SPY,-0.058542970567941666,0.2199648916721344,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.21952267,0.21996489
2025-04-03,UNF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03,XLE,-0.09199903160333633,0.2199227660894394,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.21952267,0.21992277
2025-04-04,AAPL,-0.03673424944281578,0.13346460461616516,0.0,0.14002328005231324,0.14002328005231324,1400.2328005231325,1400.2328005231325,OPEN,0.13306686,0.1334646
2025-04-04,AIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04,CWI,0.0,0.0,0.25,0.0,-0.25,0.0,-2500.0,CLOSE,0.0,0.0
2025-04-04,DIS,-0.002753450535237789,0.13698776066303253,0.0,0.14371956992060658,0.14371956992060658,1437.195699206066,1437.195699206066,OPEN,0.1366961,0.13698776
2025-04-04,EWG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04,GLD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04,KKR,0.05119086056947708,0.13949543237686157,0.0,0.14635047284557745,0.14635047284557745,1463.5047284557745,1463.5047284557745,OPEN,0.1391825,0.13949543
2025-04-04,LULU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04,MCHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04,MMM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04,PRGS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04,PVH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04,QQQ,0.0024132041726261377,0.13842932879924774,0.25,0.14523197914275407,-0.10476802085724593,1452.3197914275406,-1047.6802085724594,DECREASE,0.13805778,0.13842933
2025-04-04,RH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04,SPY,-0.0017811785219237208,0.13712383806705475,0.25,0.14386233439742793,-0.10613766560257207,1438.6233439742794,-1061.3766560257206,DECREASE,0.1366961,0.13712384
2025-04-04,UNF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04,XLE,-0.006475395057350397,0.13954807817935944,0.25,0.1464057057514699,-0.10359429424853009,1464.0570575146992,-1035.9429424853008,DECREASE,0.1391825,0.13954808
2025-04-04,XLU,-0.01529584638774395,0.1281110644340515,0.0,0.134406657889851,0.134406657889851,1344.0665788985102,1344.0665788985102,OPEN,0.12782356,0.12811106
2025-04-07,AAPL,-0.049818187952041626,0.10993822664022446,0.14002328005231324,0.11769912827965978,-0.022324151772653456,1176.9912827965977,-223.24151772653457,DECREASE,0.109571114,0.10993823
2025-04-07,AIG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07,BA,0.0038167850580066442,0.11296871304512024,0.0,0.12094354670462543,0.12094354670462543,1209.4354670462542,1209.4354670462542,OPEN,0.11255954,0.11296871
2025-04-07,CWI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07,DG,-0.046946313232183456,0.11297550797462463,0.0,0.12095082131059126,0.12095082131059126,1209.5082131059125,1209.5082131059125,OPEN,0.11255954,0.11297551
2025-04-07,DIS,-0.018967607989907265,0.1099136620759964,0.14371956992060658,0.11767282962190834,-0.026046740298698245,1176.7282962190834,-260.46740298698245,DECREASE,0.109571114,0.10991366
2025-04-07,EWG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07,GBX,-0.11421547830104828,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
