date,KICL,BC,IQL,CQL,TD3BC,AWAC
2024-06-07 18:48:41,1.0022378160042047,0.9998029329906822,0.9992436409093131,0.9839945595014349,0.9977577105164528,1.0001259844589374
2024-06-18 17:31:38,1.0090180521580319,0.997170599054911,1.0030909934350525,0.9731511118355156,1.0209684530489584,1.004731051502517
2024-06-28 17:58:31,1.009256858830896,0.9975930155142728,1.0031376964933223,0.972431057222661,1.0199163578911246,1.0041153717156077
2024-07-08 20:13:56,0.9745720994744095,0.9688154220461773,0.9758937225753227,0.9516423529046467,0.9919861748312327,0.9761864249479961
2024-07-18 22:47:09,0.9659905207247831,0.9684679991798507,0.9716928415322307,0.9472696231228094,0.9846981040212283,0.969800241351444
2024-07-30 21:27:51,0.9289690766359731,0.9598671520497801,0.9546509691442342,0.9430790656948791,0.9634042972409097,0.9474189139985021
2024-08-07 20:19:08,1.0153194058531365,1.0057054760531186,1.002939792649449,0.9563650240708869,0.9896764926580427,0.9977980315302445
2024-08-19 21:58:23,1.0117803405184314,1.0036552168003483,1.0020252838565586,0.9582676573180832,0.9893779691141571,0.9990278116296533
2024-08-28 23:41:10,0.9203018999199731,0.9756757015513624,0.971721627617403,0.9515912807482061,0.978059478087711,0.962256291559878
2024-09-06 20:42:58,0.9563855022487794,0.9921868817673938,0.990287731450326,0.953351336120544,0.9875953117582574,0.9836769198104475
2024-09-13 19:45:33,0.9608464407913497,1.0049623690806488,1.0020792944177985,0.9561384017612494,0.9959708972546888,0.9917852256207456
2024-09-19 20:54:24,0.9473139481005444,0.9978468397297422,0.995077448969072,0.9545317099752942,0.993811128074083,0.9848337417749746
2024-09-27 19:21:12,0.9356719733444953,0.993347887470228,0.990077364414266,0.9550420053246792,0.988897862709847,0.9791269618708335
2024-10-03 20:16:47,0.891740375574687,0.9778738676906009,0.9749634652194334,0.9531804776154019,0.9855064077810634,0.962844259783901
2024-10-17 19:07:10,0.8827209780820813,0.9815420196337636,0.9739929666565794,0.952211983527848,0.9818472881334626,0.9604803492453955
2024-10-25 19:08:02,0.882200302952847,0.9814724418970525,0.9739940731805417,0.9514932337446348,0.9808392507979837,0.9590931624640431
2024-10-30 19:29:36,0.9294475047244886,1.0183602739470257,1.0130625898880252,0.9541788809629626,0.9917156743391259,1.002730701296749
2024-11-08 22:42:51,0.9462751779958778,1.0292272737172392,1.0264938422159335,0.9541916221492601,0.9953815911660606,1.0157868623133135
2024-11-22 20:25:57,0.9631809487083496,1.0548545750298948,1.050619626181914,0.9654335050413169,1.0018803945408987,1.0375531922585968
2024-12-04 22:06:42,0.9399785945416614,1.0382926427075145,1.0345726657303196,0.9642852409697649,0.9980171883783836,1.0221123652742905
2024-12-13 21:08:29,0.913240265861721,1.027977905510077,1.0158657368029338,0.9632479159783138,0.9907236342945787,1.0050176906148331
2024-12-19 21:25:14,0.9113484627217905,1.0296530098265082,1.0172045129903151,0.9658864784585226,0.9909321268010322,1.006737129849347
2024-12-31 21:47:32,1.1630103744531786,1.1432190514427776,1.1870216980960593,0.9984115070651512,1.0596365582627798,1.178717267410137
2025-10-01 16:52:14,1.1630103744531786,1.1437205645784936,1.185134498408244,0.9987955976582442,1.059243926142629,1.1777972636757852
2025-10-03 19:57:59,1.1682191273103248,1.1470194170453423,1.188366948950759,0.9995802973308388,1.0590309321075932,1.1804129013277003
2025-10-06 20:21:03,1.165471815029832,1.1426290967308057,1.1922500848945763,0.9992186609062759,1.0611884437199364,1.177734107621349
2025-10-08 20:24:05,1.1692129123053865,1.1461503627936864,1.1889583475561083,0.9988373363323022,1.060284981948401,1.1789588612701634
2025-10-15 20:40:53,1.1766591352515663,1.1492742350258438,1.1927652071228119,0.9990809193088365,1.0595839203957191,1.1822713030758154
2025-10-17 19:38:24,1.182648668673436,1.1532169911335541,1.198507354753642,1.0012585022447864,1.060819729281582,1.1878789367388318
2025-10-23 18:23:19,1.212632737712146,1.1724988971908086,1.2229680221201409,1.0027101969150725,1.0659530464554523,1.211372036844017
2025-10-30 21:08:21,1.252300998946306,1.201974873388834,1.2575435557541708,1.0055918706010054,1.0707558886901067,1.2455978941414727
2025-11-06 20:53:02,1.2828322432473414,1.2213364314453086,1.2801322330813831,1.0078137408686965,1.0754319780918784,1.2689784727112965
2025-11-10 22:25:06,1.2752080215899575,1.2125713708798502,1.272084365668174,1.0061505539494044,1.075206782653441,1.2625956247714814
2025-11-12 20:50:57,1.2485935084165931,1.2039501214580297,1.2606921664486495,1.009367569003976,1.0712962111275939,1.2466875342246593
2025-11-14 20:46:23,1.2524466704475405,1.2066181476582507,1.2610228033906434,1.0099363756501891,1.071338245127118,1.2493581728689043
2025-11-17 21:18:11,1.2598153869232562,1.2015958528632988,1.270671849799902,1.0084141985295854,1.0722722455809255,1.2544291211415532
2025-11-24 21:41:58,1.3072571344503148,1.2287425492774426,1.3073887722077084,1.0147681984857149,1.0807032860593755,1.291396367651792
2025-12-03 21:13:05,1.316470157828884,1.2348541159295747,1.3153982015702201,1.018022205437464,1.0825455623569529,1.2996667378390767
2025-12-05 18:38:10,1.2711607193249925,1.225831830701522,1.305628274990407,1.0171944681709406,1.0812696309182717,1.2899251897230413
2025-12-08 22:01:34,1.2586120136464558,1.2176207702912452,1.2908032140613348,1.0124153113109644,1.0812397245560925,1.2780033053248065
2025-12-10 20:32:52,1.274738122261946,1.2201668373931362,1.3079684251326187,1.0138895732656854,1.078866319458019,1.2880311356157412
2025-12-15 21:56:29,1.2649700699420683,1.2144356714292028,1.3001660654860734,1.0133074625226548,1.0786473472744498,1.2794406136307754
2025-12-17 21:08:28,1.3053420163389804,1.225569286831095,1.3095478480493243,1.011176652293738,1.0828780681264,1.2929266925310041
2025-12-29 22:06:47,1.3053420163389804,1.225569286831095,1.3095478480493243,1.011176652293738,1.0828780681264,1.2929266925310041
