date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-21,0.0,1.0,0.0,1.0
2025-03-24,-0.0016456924062663338,0.9983543075937337,-0.009773062457447586,0.9902269375425524
2025-03-25,-0.006491655580456452,0.9918733352815701,0.01966190287439935,1.0096966834121281
2025-03-26,-0.010099191359038787,0.9818562166646334,-0.029109782174205318,0.9803046328959836
2025-03-27,-0.049134926478468406,0.9336127836463896,-0.032110479973767383,0.9488265806131857
2025-03-28,-0.017042203763102032,0.9177019643516509,-0.04725409260714842,0.9039906415047663
2025-03-31,-0.09026039904733035,0.834869818842752,-0.004745349131713605,0.8997008902990243
2025-04-01,0.07880924801244979,0.9006652814540396,-0.024269105880246236,0.8778659541318056
2025-04-02,0.008264048403641885,0.9081084229354555,-0.05581501469066479,0.8288678530055045
2025-04-03,-0.061371261254340816,0.8523766636642163,-0.052334977354899094,0.7854890726882575
2025-04-04,-0.0757178653763973,0.7878365221949065,-0.03584751921673892,0.7573312380605268
2025-04-07,-0.002756095488022,0.7856651695107861,-0.025657128693234405,0.7379002930222013
2025-04-08,-0.05439163902763223,0.7429315532141719,-0.051893316144563786,0.6996081998332339
2025-04-09,0.0969708291607678,0.8149742419390473,0.0967868291909973,0.7673210591711142
2025-04-10,-0.05299859842255687,0.7717817493657921,-0.036450751001054646,0.7393516303054023
2025-04-11,0.04333640338085848,0.8052279945782927,0.04562369353000579,0.7730835824973662
2025-04-14,-1.6593444719381623e-05,0.8052146330720782,0.013174584443447554,0.7832686374368207
2025-04-15,-0.028290054796546282,0.7824350669794882,0.004260861762806316,0.7866060368240807
2025-04-16,0.03740478199833275,0.8117018800877068,-0.009951127275139795,0.778778420036251
2025-04-17,0.005464475534834312,0.8161374051530251,-0.024443059690130445,0.7597426926299193
2025-04-21,0.005434777327093299,0.8205729302183435,-0.028957931408955202,0.7377421158482872
2025-04-22,0.038971261353300646,0.8525516923413263,0.02321640474481846,0.7548698354071198
2025-04-23,0.010411800506281956,0.8614282904832772,0.028490702385408427,0.7763766072274263
2025-04-24,0.03391885590614001,0.890646952541652,0.0034601247600771585,0.7790629671492386
2025-04-25,0.05953089854185856,0.9436679659100247,-0.03137439228509374,0.7546203400031093
2025-04-28,-0.013296052360562503,0.9311209072242994,-0.023704950793708414,0.7367321019754041
2025-04-29,0.004519770941519501,0.935329360443813,-0.01408289211210194,0.7263567832677624
2025-04-30,-0.03801853156805569,0.8997695116272506,0.005134237354184603,0.7300860713968811
2025-05-01,-0.030725116961446267,0.8721239881441599,-0.02651830016247347,0.7107254298111375
2025-05-02,0.005879085692107268,0.8772512798046018,0.02823465514133104,0.7307925172220293
2025-05-05,-0.012687334084043683,0.866121299742066,-0.045427059327558965,0.697594762186048
2025-05-06,-0.020971777697774786,0.8479571963845676,-0.010398693407871949,0.6903406881311379
2025-05-07,-0.030967055100488163,0.8216984591612713,0.011296970440536264,0.698139446478855
2025-05-08,-0.03615488360467943,0.791990047012151,0.007264721449193663,0.7032112350902181
2025-05-09,0.02167393368654229,0.8091555867714939,0.03700095729992241,0.7292307239726169
2025-05-12,0.08437080917043263,0.8774246983721812,0.04306045646555011,0.7606317318155814
2025-05-13,-0.02534111212374751,0.8551897807105865,-0.024464849755150488,0.7420229907777133
2025-05-14,-0.014099632156711048,0.8431319193783888,-0.030950378278132924,0.7190570985220714
2025-05-15,-0.017534783574618115,0.8283477836472364,-0.009445983325697894,0.7122648971592073
2025-05-16,-0.005850828183576889,0.8235012630888697,-0.008787139649028762,0.7060061260407682
2025-05-19,-0.03478985630717777,0.7948517724772285,-0.004263415667750462,0.7029961284614782
2025-05-20,-0.05826059653654422,0.7485432340545756,-0.03460439892764093,0.6786693699876101
2025-05-21,-0.007387873709459361,0.7430130911753101,-0.00342802211756922,0.6763428763767758
2025-05-22,-0.015984312256555236,0.7311365379152556,-0.0008006475279969418,0.6758013641247265
2025-05-23,-0.049406850035033686,0.6950133846313429,-0.033986535313037906,0.6528332171983023
2025-05-27,0.04380497340053635,0.7254584274581356,0.029787593164476527,0.6722795474764617
2025-05-28,-0.025209136041640604,0.7071702472677888,0.011917072394102337,0.680291151512813
2025-05-29,-0.0784559157185626,0.6516885579494721,-0.042488692991705344,0.6513864696312115
2025-05-30,-0.04038550258654609,0.6253697880067812,-0.05642793969087859,0.6146300732074071
2025-06-02,-0.0061628612138063255,0.6215157207959879,-0.028833787198781036,0.5969079604705736
2025-06-03,0.0029585921280559577,0.6233545323149979,-0.015093705072530647,0.587898407759785
2025-06-04,0.029046041072272655,0.6414605136632067,0.03982670876861331,0.6113124664311653
2025-06-05,-0.04492628513749163,0.6126420757219316,-0.04538400517735699,0.5835686582896704
2025-06-06,0.041347041620523356,0.6379730131252901,0.023962454640243186,0.5975523957934042
2025-06-09,0.03264258566017691,0.6587981018551136,0.03582717154672098,0.6189610079856486
2025-06-10,-0.014158077442298137,0.6494707873102098,0.006989763418265808,0.6232873989965996
2025-06-11,0.0017599528217647788,0.6506138252549902,0.012971397491864923,0.631372307600655
2025-06-12,-0.023502226452549006,0.6353229518006883,-0.0013931344067606487,0.6304927211154606
