date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2024-12-16,0.0,1.0,0.0,1.0
2024-12-17,-0.013033135325375311,0.9869668646746247,-0.013033135325375311,0.9869668646746247
2024-12-18,-0.11976041380769353,0.8687673045467098,-0.1024972564026354,0.8858054688851645
2024-12-19,-0.027565130746362354,0.8448196202087149,-0.015525847728606802,0.8720525880580864
2024-12-20,0.09028878160566922,0.921097354393924,0.050519515654065275,0.916108262431655
2024-12-23,-0.03948000369531568,0.8847324274387064,-0.007754097679525432,0.9090046694797397
2024-12-24,0.0343358115161021,0.9151104333094253,0.04138790286009637,0.9466264664395411
2024-12-26,0.0700266381776784,0.9791925405154029,0.048261473526038934,0.9923120545886608
2024-12-27,-0.011555872248730226,0.9678771166102974,-0.07083885274681159,0.9220178070747687
2024-12-30,-0.05302715729883767,0.9165533445018578,-0.041554535579655695,0.883703785305604
2024-12-31,0.0035900334989449334,0.9198438017121895,-0.043204523147044704,0.845523784658237
2025-01-02,0.009300669990750077,0.9283989653549515,-0.01810833893183107,0.8302127533907211
2025-01-03,0.006556777066875741,0.934486270399902,0.0657111624361332,0.8847669984853282
2025-01-06,0.0015845097499431748,0.9359669730065386,0.032474293151283196,0.9134991813647216
2025-01-07,0.0038671334692113035,0.9395864822139286,-0.05846578620412356,0.8600907335294099
2025-01-08,-0.047039313548698725,0.8953889790709487,-0.06646149870385452,0.8029278143577477
2025-01-10,-0.06184661261182833,0.8400122037454473,-0.026903358704189237,0.7813263593545106
2025-01-13,-0.047663288457808095,0.799974459770249,-0.04107156449603415,0.7492360633938303
2025-01-14,0.0013759916283606621,0.8010752179297952,0.007994328611747347,0.7552257026923727
2025-01-15,0.01966135099867561,0.8168254389658535,0.03797314718574324,0.7839039994591664
2025-01-16,0.00200862444437111,0.8184661345093445,0.01255617953429289,0.7937468388140261
2025-01-17,0.00432091049475547,0.8220026534195478,0.010104723080054313,0.8017674308159104
2025-01-21,0.02626050293895954,0.8435888565155044,0.05258970394005056,0.843932142631294
2025-01-22,0.028659132021707556,0.8677653809264235,-0.0037810092488481956,0.8407412273946049
2025-01-23,0.022885526156344316,0.8876246482491853,0.02473221670239791,0.8615346216211683
2025-01-24,-0.0029182620379816226,0.8850343269342229,-0.01277859803115342,0.8505254170015496
2025-01-27,0.02341461181640625,0.9057570621435821,-0.0452065403247357,0.8120761054406564
2025-01-28,0.025874415481121682,0.9291929966944453,0.0065000065177968054,0.8173546054189677
2025-01-29,-0.004870729667549534,0.9246671487985665,0.003581182653923006,0.820281701553998
2025-01-30,0.02254210322583039,0.945511091116318,0.023466223918661055,0.8395306156390445
2025-01-31,0.0022044641466334447,0.9475954364169282,-0.002559929377815775,0.8373814765524944
2025-02-03,0.0,0.9475954364169282,-0.012329548728490727,0.827056940833005
2025-02-04,-0.005922140154950295,0.9419836434322759,0.010067412441340656,0.8353832641688443
2025-02-05,-0.0908247957090843,0.8564281714562405,0.003935698541955127,0.8386710808636074
2025-02-06,0.0978689631926879,0.9402459086456723,0.010151781596769225,0.8471850865080612
2025-02-07,-0.0038641293124797027,0.9366126768691354,0.05548669501966422,0.8941925870283418
2025-02-10,0.0523229872042974,0.9856190499763419,0.04050433003984489,0.9304112586925205
2025-02-11,0.021783578379715784,1.0070893598040425,-0.04127455131707946,0.8920089514496276
2025-02-12,0.004358070764237665,1.0114783264999794,0.015684689318092956,0.9059998347220727
2025-02-13,0.013212950686332325,1.0248429397483176,0.01855277938572953,0.9228086497791788
2025-02-14,0.008063568494942608,1.0331068309895366,0.0009517423748514573,0.9236869258750531
2025-02-18,0.006850920672400562,1.040184563934761,0.02053246497742565,0.9426524953306886
2025-02-19,-0.025317150686508232,1.013850054587845,-0.022670751359844702,0.9212818549903093
2025-02-20,-0.004901043947388113,1.0088811309142482,-0.00841200855036014,0.9135320241488392
2025-02-21,-0.0795576666056742,0.928616902256217,-0.058147009113483215,0.8604128692151978
2025-02-24,-0.03236430655676992,0.8985628601577987,-0.024567238947923384,0.8392749006633197
2025-02-25,-0.0803124797060093,0.8263970486868019,-0.05321125331256333,0.7946160313252473
2025-02-26,0.06380662939915527,0.8791266589089163,0.01658889230294937,0.8077978310910988
2025-02-27,-0.0014329518323588086,0.8778669127521572,-0.03415073520318148,0.7802109412638024
2025-02-28,0.027060265023713947,0.9016222240667802,0.020171366157585587,0.795948861840189
2025-03-03,-0.06407183996484078,0.8438536292176296,-0.03726197544400399,0.7662902348956169
2025-03-04,0.03454729419672897,0.8730064888051886,0.014921835756793745,0.7777246919227642
2025-03-05,0.0663860610284556,0.9309619508492477,0.048495473779112515,0.815440819327273
2025-03-06,-0.09354747480506065,0.8438728112077076,-0.062127812746218106,0.7647792647984855
2025-03-07,0.014999494284782682,0.8565304766165011,-0.008137903757685343,0.7585555647456821
2025-03-10,-0.10281892897825268,0.7684629303735602,-0.114182506561758,0.6719417889966502
2025-03-11,0.039310425790577044,0.7986715353708194,0.02995540167280432,0.6920700751867876
2025-03-12,0.025559481329382128,0.8190851655674387,0.02597814350697483,0.7100487709168729
2025-03-13,-0.01333049237232553,0.808166357015557,-0.024842792372135342,0.6924091767268951
2025-03-14,0.02241313948147572,0.8262799022995827,0.05210129682172943,0.7284845927656323
2025-03-17,0.007097541130143603,0.8321444578911651,0.01659153645061822,0.740571271440217
2025-03-18,-0.07071426936558312,0.7732999705447721,-0.035467608952412195,0.7143049791833846
2025-03-19,0.07801686178261291,0.8336304074632622,0.03444013816020631,0.7389057413549838
2025-03-20,-0.009982131440735675,0.8253089991629698,-0.0006330092091994411,0.7384380072159757
2025-03-21,-0.02196617213886376,0.8071801196196027,-0.002616512326523491,0.7365058750677217
2025-03-24,0.0025241676393314982,0.8092175775566582,0.054227540218589255,0.7764447770291838
2025-03-25,-0.005035704558018939,0.8051425969129271,-0.015910680575938974,0.7640910121970163
2025-03-26,0.0014762444585527668,0.8063311842099646,-0.043688235683324694,0.7307092239726429
