date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-15 16:00:19,AMZN,-0.014917737804353237,0.04193466901779175,0.0,0.13470227267568688,0.13470227267568688,1347.022726756869,1347.022726756869,OPEN,0.1880175,0.04193467
2025-03-15 16:00:19,GOOGL,-0.0220341794192791,0.09746662527322769,0.0,0.23932553171127213,0.23932553171127213,2393.2553171127215,2393.2553171127215,OPEN,0.1880175,0.097466625
2025-03-15 16:00:19,META,-0.03726242110133171,0.06014636158943176,0.0,0.1932017538002434,0.1932017538002434,1932.017538002434,1932.017538002434,OPEN,0.1880175,0.06014636
2025-03-15 16:00:19,MSFT,-0.013326532207429409,0.01899106800556183,0.0,0.06100298585407584,0.06100298585407584,610.0298585407584,610.0298585407584,OPEN,0.07545058,0.018991068
2025-03-15 16:00:19,PLTR,-0.03961075097322464,0.04123099148273468,0.0,0.1324419242474497,0.1324419242474497,1324.419242474497,1324.419242474497,OPEN,0.18302569,0.04123099
2025-03-15 16:00:19,SOFI,-0.030032459646463394,0.11275692284107208,0.0,0.23932553171127213,0.23932553171127213,2393.2553171127215,2393.2553171127215,OPEN,0.17747122,0.11275692
2025-03-18 15:01:02,AMZN,0.0,0.0,0.13470227267568688,0.0,-0.13470227267568688,0.0,-1347.022726756869,CLOSE,0.0,0.0
2025-03-18 15:01:02,GOOGL,0.0,0.0,0.23932553171127213,0.0,-0.23932553171127213,0.0,-2393.2553171127215,CLOSE,0.0,0.0
2025-03-18 15:01:02,META,0.0,0.0,0.1932017538002434,0.0,-0.1932017538002434,0.0,-1932.017538002434,CLOSE,0.0,0.0
2025-03-18 15:01:02,MSFT,0.0,0.0,0.06100298585407584,0.0,-0.06100298585407584,0.0,-610.0298585407584,CLOSE,0.0,0.0
2025-03-18 15:01:02,PFE,-0.004560962785035372,0.11715786159038544,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.2671592,0.11715786
2025-03-18 15:01:02,PLTR,0.0,0.0,0.1324419242474497,0.0,-0.1324419242474497,0.0,-1324.419242474497,CLOSE,0.0,0.0
