date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-03-21 00:00:00,1.0,1.0,1.0,1.0,1.0,1.0
2025-03-24 00:00:00,0.996129464811532,0.996129464811532,0.996129464811532,0.996129464811532,0.996129464811532,0.996129464811532
2025-03-25 00:00:00,0.991555250862988,0.991555250862988,0.991555250862988,0.991555250862988,0.991555250862988,0.991555250862988
2025-03-26 00:00:00,0.970795217400496,0.970795217400496,0.970795217400496,0.970795217400496,0.970795217400496,0.970795217400496
2025-03-27 00:00:00,0.999648127063512,0.999648127063512,0.999648127063512,0.999648127063512,0.999648127063512,0.999648127063512
2025-03-28 00:00:00,0.9306826422214638,0.9306826422214638,0.9306826422214638,0.9306826422214638,0.9306826422214638,0.9306826422214638
2025-03-31 00:00:00,0.9228012270700232,0.9127612305628352,0.9120976408314307,0.9127612305628352,0.9156336698130916,0.9124778795733316
2025-04-01 00:00:00,0.9241209680860036,0.9163998705144673,0.9158361879145576,0.9151875232451544,0.9184868612416685,0.916296820708226
2025-04-02 00:00:00,0.9354699668529288,0.926805049952666,0.9261272460588826,0.9251498201639884,0.9141318973395746,0.9266453235966337
2025-04-03 00:00:00,0.8156024584235851,0.8391637321377592,0.8411154323165396,0.8482741735224414,0.904320995195711,0.8406867868949713
2025-04-04 00:00:00,0.7829221908872863,0.7917661171311331,0.7932168253253267,0.7916561072864196,0.9331695745991035,0.7922022760048893
2025-04-07 00:00:00,0.7789389441731236,0.7758275697032194,0.7776357621034546,0.7768756664713902,0.9528257930999624,0.7770189652562167
2025-04-08 00:00:00,0.7717334006745373,0.7689400577520056,0.7709533035210513,0.7710373006165256,0.9573490445622846,0.7704985494497096
2025-04-09 00:00:00,0.8454517292918565,0.8908608123423106,0.8943375317358688,0.888395512439027,0.919667931274679,0.8943862318758585
2025-04-10 00:00:00,0.7912782254670628,0.8386871927931039,0.8434354501803009,0.847672140060894,0.9035260949306892,0.8428581264359439
2025-04-11 00:00:00,0.8445975958305781,0.8849577722278177,0.890305223176716,0.892474180214318,0.9010692376766546,0.889860328646333
2025-04-14 00:00:00,0.8066580835985795,0.8833179517156853,0.8882019942453832,0.8937952670593154,0.8801715372392139,0.8874925528401613
2025-04-15 00:00:00,0.8121169278697038,0.8908213550838915,0.8962381607395256,0.9021975317774756,0.8800235362379065,0.8961378322550594
2025-04-16 00:00:00,0.7269431666947489,0.8754507811196314,0.8800671454156964,0.8928410785161699,0.8657946493361949,0.8800879748156288
2025-04-17 00:00:00,0.7066181958439712,0.8640232299971992,0.8679487599897034,0.8814088569167814,0.8571768738642568,0.8673401909097885
2025-04-21 00:00:00,0.722207580233471,0.8530366198829,0.8556385585664475,0.8736541994236718,0.8542474640544006,0.8545569293259407
2025-04-22 00:00:00,0.7450578401887747,0.8848150834063553,0.8870798345492856,0.8971364943138896,0.8543036848249275,0.8855675821214163
2025-04-23 00:00:00,0.7505028520920318,0.9135314053648445,0.916152055392478,0.9177203941548272,0.8528853484997917,0.9140899783545336
2025-04-24 00:00:00,0.7580653558027058,0.9455927991734052,0.9493916451373426,0.9474205770100536,0.8494766300562994,0.9479470511261971
2025-04-25 00:00:00,0.7550403427789714,0.96639859041436,0.9702199460161104,0.961023000258979,0.8491785802858948,0.968563574142079
2025-04-28 00:00:00,0.7365878729591075,0.9534892764866528,0.9570853541442388,0.9519706873700716,0.8432995860323195,0.9555689390956082
2025-04-29 00:00:00,0.7287228621763278,0.9612381402217176,0.9648398317906896,0.9566618212332192,0.8374906223401076,0.9630243822522332
2025-04-30 00:00:00,0.7368903800312135,0.9573216664917512,0.9611996940526027,0.9548519436130244,0.8428693292026761,0.9599165974068468
2025-05-01 00:00:00,0.7326553387190554,0.969411770819732,0.9727077356576558,0.959485302604257,0.8415592587212135,0.9713210529476388
2025-05-02 00:00:00,0.7329578457911612,0.9905361524014722,0.9941864505483812,0.9775934508709015,0.8368467379972072,0.9931336723621172
2025-05-05 00:00:00,0.7273131633221345,0.9838357603302524,0.9880291085027912,0.9763164231739324,0.8364701719926562,0.9881560564999822
2025-05-06 00:00:00,0.7297304877223791,0.9815800108660844,0.9855919010384988,0.9805657330741088,0.8280590524017605,0.9858008279473716
2025-05-07 00:00:00,0.7215719962589685,0.9924987211601214,0.9964132278893276,0.986029661278364,0.8249245755402441,0.996304906684538
2025-05-08 00:00:00,0.6257854232447392,0.9673970124280292,0.9691783976278392,0.963016421040296,0.8009303092854938,0.9676098076616976
2025-05-09 00:00:00,0.6523760492809902,0.9838728598452872,0.985758326742158,0.9816489057144252,0.7944655688695949,0.9843039912394792
2025-05-12 00:00:00,0.6958511582550461,1.011973957041668,1.0149200601849353,1.0001241983113571,0.8126441259703583,1.0130446188041302
2025-05-13 00:00:00,0.719736209036733,1.0447623608333605,1.0477784045176994,1.0271931503303493,0.8091951369084651,1.045280918145015
2025-05-14 00:00:00,0.719736209036733,1.0460537087253294,1.0495199169636926,1.0258046129923806,0.8159456535713001,1.0472747085918293
2025-05-15 00:00:00,0.719736209036733,1.0438092842900877,1.0473768969960222,1.0265051616484877,0.8058969293647729,1.0449145784440437
2025-05-16 00:00:00,0.719736209036733,1.0451974831094155,1.0484792089705548,1.0260916980117092,0.8040710930909486,1.0455670958911905
2025-05-19 00:00:00,0.719736209036733,1.0457740887138312,1.04883879284622,1.02986632185614,0.7953937470898247,1.0455970673811874
2025-05-20 00:00:00,0.7176866699391027,1.043142822182791,1.0459123297766666,1.0311538669061726,0.7925850568709955,1.0426149451577902
2025-05-21 00:00:00,0.694116742278499,1.0228888877687112,1.0246438429566918,1.014585876689174,0.7984877177794604,1.0211573416065396
2025-05-22 00:00:00,0.6770370977730096,1.0207922350980976,1.021801731581389,1.0123698525966862,0.7951264350493741,1.0178411190931156
2025-05-23 00:00:00,0.687968059831935,1.0105306160257868,1.0119341507287531,1.0065505304433595,0.8012975554768822,1.0086591567244074
2025-05-27 00:00:00,0.7193946083281823,1.0448242055676895,1.046913516887526,1.033729728739622,0.7929671037316502,1.0435159821132578
2025-05-28 00:00:00,0.7183569209391719,1.0247224955274312,1.0269510364059653,1.018131624881749,0.801413718713183,1.0237924255568585
2025-05-29 00:00:00,0.7453374363196666,1.0337540787927888,1.0365242194304074,1.0257454158904074,0.8021754876765802,1.0337033707196672
2025-05-30 00:00:00,0.7123900328947971,1.0229654618040356,1.025752460929527,1.0170849514352351,0.7988322458534597,1.0231751141370045
2025-06-02 00:00:00,0.74027859277845,1.0443968378430373,1.0476253611045472,1.0404587604663655,0.7914544912404106,1.044887959096859
2025-06-03 00:00:00,0.7434628665564319,1.0500751637643249,1.0535104817581455,1.0451453182492834,0.7898505251982155,1.0502808652353266
2025-06-04 00:00:00,0.7489757369903808,1.0539895667122663,1.0581012487166794,1.0480883884633794,0.7898756261838623,1.054966087465554
2025-06-05 00:00:00,0.7466773096346268,1.053855644498908,1.0588177449482732,1.050292829112289,0.7959401011168636,1.056053318524396
2025-06-06 00:00:00,0.7470406901893275,1.0548742478864608,1.0593719338054777,1.0494134301598417,0.795050424868294,1.0567464321465274
2025-06-09 00:00:00,0.7602531988558434,1.0700680677418577,1.0736614062620538,1.0617691438655876,0.7920181300662595,1.07062476584582
2025-06-10 00:00:00,0.7681092427511661,1.07517736573528,1.0788000376776232,1.0621486356227428,0.7916873163964092,1.0753216483048615
2025-06-11 00:00:00,0.7713230943697705,1.0796768478657448,1.0831840467851968,1.0670149349000266,0.7917795666920032,1.0799011139089771
2025-06-12 00:00:00,0.759181892279549,1.0845404275149988,1.0887100934264566,1.0715886423199692,0.790036613753109,1.0856235858873895
2025-06-13 00:00:00,0.7934628853976248,1.0815845660724428,1.0859640097473386,1.0683099215641072,0.8035308966050632,1.0835573307833966
2025-06-16 00:00:00,0.7706088899855743,1.0806083912103197,1.0840883770726697,1.0655529276981526,0.7960358965582823,1.080584124047497
