date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2024-08-21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2024-08-22,0.9695477491531522,0.9955691987690908,0.9826047994120256,0.9965304195325188,1.011421205977815,0.9840028912745262,0.9844600889051556,0.9933544774540656,0.9709934711295582
2024-08-23,0.9898240041650354,0.996042818556612,0.9965685976435392,1.0004488475044109,0.9987444582047464,0.9935876761401756,0.9982860353536354,1.0032829188077237,0.9914095638961145
2024-08-26,0.9724351645211226,0.9953951924746844,0.989731053417066,0.9951185341735064,1.002212486919266,0.9837392605916602,0.9922649352975492,1.0034421046113335,0.9752874317899414
2024-08-27,0.9689058153514593,0.9922900766994898,0.9944267080208364,0.9919661134458466,0.9971703933336868,0.9871678086795724,0.9930532064840534,1.005056562276294,0.9706984038899568
2024-08-28,0.952174087194072,0.99707177400263,0.9789452525779702,0.9977211522473736,1.0105955996159348,0.977074714984312,0.9779026219779112,1.0003362555130175,0.9552904640819126
2024-08-29,0.9506872266443198,0.9958792542583832,0.9730200116638124,0.9846755399773922,1.01341295314671,0.9724602614769956,0.9775288259914546,0.9968490437507118,0.9500934591781934
2024-08-30,0.9748041648688536,1.0045358079947893,0.9880437357711448,0.9857643602801136,1.00720775361088,0.9851008768073805,0.9889502509071796,1.0010697274640292,0.9731270260578018
2024-09-03,0.9481907579226156,1.012619169643985,0.9660673095753758,0.9855054542775044,1.0269111439349692,0.9640935516241947,0.9685873450930716,0.9958600165475427,0.9466532718532648
2024-09-04,0.952209995843801,1.0134587780514024,0.9627467708057392,0.9896126978854268,1.024843757013281,0.962354145507929,0.9686347354518254,0.993565819350672,0.9504955197347744
2024-09-05,0.9691788564839654,1.0216207037037697,0.9675266156992304,0.9939468074815048,1.030302020571852,0.9670790751968048,0.9703405940245048,0.991922677986482,0.9704015750065434
2024-09-06,0.9325099467497008,1.0140797940840591,0.9494794002226236,0.9977895110043808,1.043996903196989,0.9529935919557716,0.944513228332795,0.9766857281447878,0.9277780844918836
2024-09-09,0.9499955993446773,1.0247060105783674,0.9651492319113778,1.0075964829723794,1.029891151332109,0.9676843062942164,0.9617780252851164,0.9834479314549508,0.9520366915863692
2024-09-10,0.9618983215250848,1.0257750429963732,0.9685760519283914,1.0115669582375812,1.023411615623628,0.9695961108658584,0.9676962797635198,0.9810770720096929,0.9567500766707157
2024-09-11,0.969546298056982,1.0273203603604235,0.9735611202142496,1.018072262700377,1.0101028131757106,0.9727253500685508,0.9790109695561008,0.9742188609112848,0.9736534318685776
2024-09-12,0.975410875582474,1.030275002868917,0.9800136974856234,1.019007737894121,1.003825650044586,0.9775973945158278,0.9867759494280136,0.9747411142466874,0.9842798205114072
2024-09-13,0.9827041077748832,1.0276412973168925,0.9763592770265566,1.019749065416378,0.9917129524878616,0.9751805893791522,1.000034362665858,0.9733661484058828,0.9960059102513742
2024-09-16,0.9863795227934788,1.0279057264560432,0.9779479975421924,1.0169559664440857,0.988908332991688,0.9761765152849526,1.0061025492369124,0.9770691997871596,1.0060939030293703
2024-09-17,0.9915953031893514,1.028021175530694,0.9773787043914444,1.019597403226504,0.9875528303497644,0.9753668632236718,1.009231540557653,0.9755440334204308,1.008984329724018
2024-09-18,0.9915446757388096,1.024538633841537,0.9750374483714002,1.016105274765119,0.989055774342077,0.9725485539287272,1.0088852633153542,0.9727449700245692,1.0045410975475948
