date,weighted_return_x,equity_baseline,weighted_return_y,equity_trained
2024-05-13,0.007660118397325277,1.0076601183973253,0.007660118397325277,1.0076601183973253
2024-05-21,0.01975567747528354,1.0275671267010889,0.0385936482383949,1.046549398550611
2024-05-23,0.01310177706182003,1.0410300821111815,0.01310177706182003,1.0602610554546028
2024-05-25,0.022264908999204636,1.0642085221548214,0.022264908999204636,1.0838676713697002
2024-06-04,0.02744672098197043,1.0934175565290398,0.018854042967154136,1.104302959016414
2024-06-05,0.007280963938683271,1.101378690328051,0.007280963938683271,1.1123433490383936
2024-06-06,-0.002585178706794977,1.098531429589697,-0.002585178706794977,1.1094677426978146
2024-06-07,0.00018201288185082376,1.0987313764610005,0.00018201288185082376,1.1096696801189836
2024-06-11,0.029620988527312875,1.1312768859577504,0.02942041481210902,1.1423166224125045
2024-06-13,0.013098039664328098,1.1460943954813627,0.013098039664328098,1.1572787308420849
2024-06-18,-0.013832452874445986,1.1302410987662002,-0.01847565759672322,1.1358972452670761
2024-06-21,-0.006545315341403086,1.1228433143629615,-0.006545315341403086,1.128462439601372
2024-06-27,0.032756559550762177,1.159623798256067,0.032756559550762177,1.1654269867049727
2024-07-01,0.00832263589836657,1.1692749249080332,0.00832263589836657,1.1751264111814488
2024-07-04,0.02226550539079726,1.195309422051897,0.05516428177217373,1.2399514156457856
2024-07-10,-0.09074163064360619,1.0868450959712412,-0.09074163064360619,1.1274362022712392
2024-07-17,-0.0401864480227232,1.0431686520132413,-0.0401864480227232,1.0821285459297296
2024-07-19,-0.04199183736153256,0.999364083637252,-0.04246250540018082,1.0361786567044986
2024-07-24,0.019723109900951385,1.0190746512898932,0.019723109900951385,1.0566153222277017
2024-07-25,-0.016039442996765536,1.0027292615110803,-0.014003953140248255,1.0418185307679566
2024-07-30,0.013477877713739872,1.0162439238777154,0.013477877713739872,1.0558600335255552
2024-08-01,0.01315788272768259,1.0296155422508184,0.01315788272768259,1.0697529160235315
2024-08-02,-0.02468983829021454,1.004194501011554,-0.02468983829021454,1.0433408895164251
2024-08-04,0.0,1.004194501011554,0.0,1.0433408895164251
2024-08-05,0.005355097376459728,1.0095720603493763,-0.0013685521012713055,1.041913023149735
2024-08-06,0.0,1.0095720603493763,0.0,1.041913023149735
2024-08-07,0.02235147605339686,1.032137486080454,0.02235147605339686,1.0652013171363888
2024-08-08,-0.03694937750697136,0.9940006484681709,-0.03694937750697136,1.0258427915485933
2024-08-09,0.0003418800770305097,0.9943404774864376,0.0003418800770305097,1.0261935067611891
2024-08-11,0.12775327265262604,1.1213707276163047,0.12775327265262604,1.1572930856248058
2024-08-17,0.0,1.1213707276163047,0.0,1.1572930856248058
2024-08-19,-0.014213765738531947,1.1054318267879195,-0.014213765738531947,1.140843592814912
2024-08-20,0.010575863222281138,1.117122722589585,0.010575863222281138,1.1529089986105385
2024-08-21,-0.024787060018556396,1.0894325346166638,-0.026518987443217984,1.1223350193532127
2024-08-22,0.005979933213648857,1.0959472684144476,0.009709710720926523,1.1332325677230979
2024-08-25,0.0,1.0959472684144476,0.0,1.1332325677230979
2024-08-26,-0.020855243783444166,1.0730910209578646,-0.020855243783444166,1.1095987262598943
2024-08-28,-0.1401958465576172,0.922648116841299,-0.1401958465576172,0.9540375934926347
2024-09-03,-0.024085361510515213,0.9004258034001802,-0.024085361510515213,0.9310592531587427
2024-09-09,0.11862494051456451,1.0072387607663056,0.11862494051456451,1.0415061016802334
2024-09-13,-0.0031658809166401625,1.0040499627950952,-0.007100105499138165,1.0341112984803076
2024-09-17,0.0701124407351017,1.0744463563066473,0.0701124407351017,1.1066153656085072
2024-09-24,-0.014068646356463432,1.0593303504907783,-0.014068646356463432,1.0910467853771326
2024-09-30,-0.16752666234970093,0.8818642725473194,-0.16752666234970093,0.9082673589555311
2024-10-11,-0.0018625984093751063,0.880221713555988,0.0039132762532291775,0.911821660042915
2024-10-18,0.004774822543064753,0.8844246160367703,0.004774822543064753,0.9161754466605427
2024-10-24,-0.0677211806178093,0.8245303368713075,-0.0677211806178093,0.854130963759642
2024-11-04,0.15207386016845703,0.9499198480253255,0.1423438601576816,0.9757112622213904
2024-11-19,0.0015327014649907742,0.9513757915680178,0.0015327014649907742,0.9772067363024052
2024-11-21,0.02093764721116997,0.9712953622571165,0.02095109038054943,0.9976802829551586
2024-11-29,-0.008540537017323066,0.9629999782610055,0.06080131274793314,1.0583405538615618
2024-12-12,0.0,0.9629999782610055,0.0,1.0583405538615618
2024-12-18,0.013730424456298351,0.9762223767139352,0.013730424456298351,1.0728720188853949
2024-12-19,-0.012770266272127628,0.963755757022489,-0.012770266272127628,1.0591711575283131
2024-12-23,-0.0248557154863096,0.939800918127645,-0.02515891100253944,1.0325235646396016
2024-12-30,0.002476988360285759,0.942128794062833,0.002476988360285759,1.0350811134909346
