date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2023-10-02 04:56:05,AAPL,0.030158305540680885,0.022742025554180145,0.0,0.06996587414049274,0.06996587414049274,699.6587414049274,699.6587414049274,OPEN
2023-10-02 04:56:05,BAB,0.004000015091150999,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-02 04:56:05,BRK-B,-0.007555660791695118,0.0003979429602622986,0.0,0.0012242720863397082,0.0012242720863397082,12.242720863397082,12.242720863397082,HOLD
2023-10-02 04:56:05,BURL,-0.0830436646938324,0.009507685899734497,0.0,0.029250409267343836,0.029250409267343836,292.5040926734384,292.5040926734384,OPEN
2023-10-02 04:56:05,GOOGL,0.03167623281478882,0.010173598304390907,0.0,0.03129908973258144,0.03129908973258144,312.99089732581444,312.99089732581444,OPEN
2023-10-02 04:56:05,INTC,0.016920538619160652,0.03552110493183136,0.0,0.1092807301210221,0.1092807301210221,1092.807301210221,1092.807301210221,OPEN
2023-10-02 04:56:05,JPM,0.006955553777515888,0.03743470832705498,0.0,0.11516793370304543,0.11516793370304543,1151.6793370304542,1151.6793370304542,OPEN
2023-10-02 04:56:05,KBH,-0.02834094688296318,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-02 04:56:05,META,0.03761155530810356,0.0055405329912900925,0.0,0.01704545767114389,0.01704545767114389,170.4545767114389,170.4545767114389,HOLD
2023-10-02 04:56:05,MPC,-0.022996913641691208,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-02 04:56:05,NKE,0.0245346836745739,0.05720192566514015,0.0,0.17598180611248973,0.17598180611248973,1759.8180611248972,1759.8180611248972,OPEN
2023-10-02 04:56:05,NVDA,0.01096416637301445,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-02 04:56:05,PFE,-0.021803120151162148,0.057877324521541595,0.0,0.17805967166008738,0.17805967166008738,1780.5967166008738,1780.5967166008738,OPEN
2023-10-02 04:56:05,QCOM,0.006300671491771936,0.024661578238010406,0.0,0.07587138071742239,0.07587138071742239,758.7138071742239,758.7138071742239,OPEN
2023-10-02 04:56:05,TOL,-0.0072612520307302475,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-02 04:56:05,TSLA,0.03207474946975708,0.020851461216807365,0.0,0.06414955025289536,0.06414955025289536,641.4955025289536,641.4955025289536,OPEN
2023-10-02 04:56:05,TSM,0.01528803538531065,0.028572695329785347,0.0,0.08790393804350267,0.08790393804350267,879.0393804350267,879.0393804350267,OPEN
2023-10-02 04:56:05,WMT,-0.026608405634760857,0.014561958611011505,0.0,0.04479988649163334,0.04479988649163334,447.99886491633345,447.99886491633345,OPEN
2023-10-09 05:10:16,AAPL,0.009609482251107693,0.021015161648392677,0.06996587414049274,0.15422472199481024,0.0842588478543175,1542.2472199481024,842.588478543175,INCREASE
2023-10-09 05:10:16,ADBE,0.057322125881910324,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,AMD,0.017014112323522568,0.004887459799647331,0.0,0.03586777686856726,0.03586777686856726,358.67776868567256,358.67776868567256,OPEN
2023-10-09 05:10:16,BA,0.014907939359545708,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,BAB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,BAC,0.022424940019845963,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,BRK-B,0.0,0.0,0.0012242720863397082,0.0,-0.0012242720863397082,0.0,-12.242720863397082,HOLD
2023-10-09 05:10:16,BURL,0.0,0.0,0.029250409267343836,0.0,-0.029250409267343836,0.0,-292.5040926734384,CLOSE
2023-10-09 05:10:16,CAG,-0.03479525074362755,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
