date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2024-10-02 09:55:00,MSFT,-0.002565165050327778,0.003519864287227392,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-10-04 09:54:00,BLK,-0.008976095356047153,0.0008053595665842295,0.0,0.011079712279732368,0.011079712279732368,110.79712279732368,110.79712279732368,HOLD
2024-10-04 09:54:00,HD,-0.0007346160127781332,0.02996399812400341,0.0,0.3138286416097974,0.3138286416097974,3138.286416097974,3138.286416097974,OPEN
2024-10-04 09:54:00,MSFT,0.0,0.0,1.0,0.3138286416097974,-0.6861713583902026,3138.286416097974,-6861.713583902026,DECREASE
2024-10-04 09:54:00,NVDA,0.022414369508624077,0.017684336751699448,0.0,0.2432917807107646,0.2432917807107646,2432.917807107646,2432.917807107646,OPEN
2024-10-04 09:54:00,TXN,-0.007103756070137024,0.008575065061450005,0.0,0.1179712237899082,0.1179712237899082,1179.7122378990819,1179.7122378990819,OPEN
2024-10-07 09:54:00,BLK,0.0,0.0,0.011079712279732368,0.006374458996473621,-0.004705253283258747,63.74458996473621,-47.05253283258747,HOLD
2024-10-07 09:54:00,HD,0.0,0.0,0.3138286416097974,0.18055412968801304,-0.13327451192178436,1805.5412968801304,-1332.7451192178435,DECREASE
2024-10-07 09:54:00,MSFT,0.0,0.0,0.3138286416097974,0.18055412968801304,-0.13327451192178436,1805.5412968801304,-1332.7451192178435,DECREASE
2024-10-07 09:54:00,NKE,-0.0007423628121614456,0.022172750905156136,0.0,0.19454202692719783,0.19454202692719783,1945.4202692719782,1945.4202692719782,OPEN
2024-10-07 09:54:00,NVDA,0.0,0.0,0.2432917807107646,0.1399723603975465,-0.10331942031321809,1399.723603975465,-1033.1942031321807,DECREASE
2024-10-07 09:54:00,SBUX,0.0012488578213378787,0.0433996357023716,0.0,0.23013084944937207,0.23013084944937207,2301.3084944937204,2301.3084944937204,OPEN
2024-10-07 09:54:00,TXN,0.0,0.0,0.1179712237899082,0.06787204485338386,-0.05009917893652434,678.7204485338385,-500.9917893652434,DECREASE
2024-10-08 09:55:00,BLK,0.0,0.0,0.006374458996473621,0.006572493818217254,0.00019803482174363292,65.72493818217254,1.9803482174363292,HOLD
2024-10-08 09:55:00,BRK-B,0.002490094630047679,0.0118673425167799,0.0,0.0433966805996575,0.0433966805996575,433.966805996575,433.966805996575,OPEN
2024-10-08 09:55:00,HD,0.0,0.0,0.18055412968801304,0.18616339078885671,0.005609261100843671,1861.6339078885671,56.09261100843671,HOLD
2024-10-08 09:55:00,MSFT,0.0,0.0,0.18055412968801304,0.18616339078885671,0.005609261100843671,1861.6339078885671,56.09261100843671,HOLD
2024-10-08 09:55:00,NKE,0.0164665337651968,0.014164739288389683,0.19454202692719783,0.051797836441183395,-0.14274419048601444,517.9783644118339,-1427.4419048601444,DECREASE
2024-10-08 09:55:00,NVDA,0.0,0.0,0.1399723603975465,0.14432087082889422,0.004348510431347707,1443.2087082889423,43.48510431347707,HOLD
2024-10-08 09:55:00,PYPL,-0.026860525831580162,0.016016298905014992,0.0,0.05856864811871771,0.05856864811871771,585.6864811871772,585.6864811871772,OPEN
2024-10-08 09:55:00,SBUX,0.0,0.0,0.23013084944937207,0.20621338444103846,-0.02391746500833361,2062.1338444103844,-239.1746500833361,DECREASE
2024-10-08 09:55:00,TXN,0.0,0.0,0.06787204485338386,0.06998062039075124,0.002108575537367388,699.8062039075124,21.08575537367388,HOLD
2024-10-08 09:55:00,ULTA,-0.01525292918086052,0.012804224155843258,0.0,0.04682268378382685,0.04682268378382685,468.22683783826847,468.22683783826847,OPEN
2024-10-10 09:55:00,BLK,0.0,0.0,0.006572493818217254,0.0046323648192653066,-0.0019401289989519474,46.32364819265307,-19.401289989519473,HOLD
2024-10-10 09:55:00,BRK-B,0.0,0.0,0.0433966805996575,0.030586450446791674,-0.012810230152865823,305.86450446791673,-128.10230152865822,HOLD
2024-10-10 09:55:00,GD,0.011450818739831448,7.868577085901052e-06,0.0,0.0005252216433141435,0.0005252216433141435,5.2522164331414345,5.2522164331414345,HOLD
2024-10-10 09:55:00,HD,0.0,0.0,0.18616339078885671,0.13120997386641178,-0.05495341692244493,1312.099738664118,-549.5341692244493,DECREASE
2024-10-10 09:55:00,HWM,0.016846241429448128,1.7849580320750125e-12,0.0,1.1914461542647036e-10,1.1914461542647036e-10,1.1914461542647036e-06,1.1914461542647036e-06,HOLD
2024-10-10 09:55:00,IVZ,0.0005656238063238561,0.00019084810628555715,0.0,0.012738968546968765,0.012738968546968765,127.38968546968765,127.38968546968765,HOLD
2024-10-10 09:55:00,LMT,0.0111800916492939,0.010360355488955975,0.0,0.28192433176129217,0.28192433176129217,2819.2433176129216,2819.2433176129216,OPEN
2024-10-10 09:55:00,MSFT,0.0,0.0,0.18616339078885671,0.13120997386641178,-0.05495341692244493,1312.099738664118,-549.5341692244493,DECREASE
2024-10-10 09:55:00,NKE,0.0,0.0,0.051797836441183395,0.036507676063403334,-0.015290160377780061,365.07676063403335,-152.9016037778006,HOLD
2024-10-10 09:55:00,NOC,0.0030544789042323828,9.715854787373246e-09,0.0,6.485260501252888e-07,6.485260501252888e-07,0.006485260501252889,0.006485260501252889,HOLD
2024-10-10 09:55:00,NVDA,0.0,0.0,0.14432087082889422,0.1017189126691094,-0.04260195815978482,1017.189126691094,-426.0195815978482,DECREASE
2024-10-10 09:55:00,PYPL,0.0,0.0,0.05856864811871771,0.041279817457579374,-0.017288830661138337,412.7981745757937,-172.88830661138337,HOLD
2024-10-10 09:55:00,SBUX,0.0,0.0,0.20621338444103846,0.1453414265219355,-0.060871957919102965,1453.414265219355,-608.7195791910297,DECREASE
2024-10-10 09:55:00,TXN,0.0,0.0,0.06998062039075124,0.049323099099757996,-0.02065752129099325,493.23099099757997,-206.57521290993247,DECREASE
2024-10-10 09:55:00,ULTA,0.0,0.0,0.04682268378382685,0.03300113459256418,-0.013821549191262668,330.0113459256418,-138.21549191262667,HOLD
2024-10-11 09:55:00,BLK,0.0,0.0,0.0046323648192653066,0.00504573313455994,0.0004133683152946332,50.4573313455994,4.133683152946332,HOLD
2024-10-11 09:55:00,BRK-B,0.0,0.0,0.030586450446791674,0.03331582733857938,0.002729376891787705,333.1582733857938,27.29376891787705,HOLD
2024-10-11 09:55:00,DG,-0.023275526240468025,2.750281851149339e-07,0.0,1.5311238953632005e-06,1.5311238953632005e-06,0.015311238953632005,0.015311238953632005,HOLD
2024-10-11 09:55:00,GD,0.0,0.0,0.0005252216433141435,0.0005720897105592185,4.6868067245075e-05,5.720897105592185,0.46868067245075,HOLD
2024-10-11 09:55:00,HD,0.008934189565479755,5.515937118616421e-06,0.13120997386641178,3.0708064062979745e-05,-0.13117926580234882,0.30708064062979745,-1311.7926580234882,CLOSE
2024-10-11 09:55:00,HWM,0.0,0.0,1.1914461542647036e-10,1.2977646565347344e-10,1.0631850227003086e-11,1.2977646565347344e-06,1.0631850227003087e-07,HOLD
2024-10-11 09:55:00,IVZ,0.0,0.0,0.012738968546968765,0.013875728317043819,0.0011367597700750534,138.7572831704382,11.367597700750535,HOLD
2024-10-11 09:55:00,LMT,0.0,0.0,0.28192433176129217,0.21784696721534091,-0.06407736454595125,2178.469672153409,-640.7736454595125,DECREASE
2024-10-11 09:55:00,LOW,0.022011809051036835,2.13764494105817e-07,0.0,1.1900595743264068e-06,1.1900595743264068e-06,0.011900595743264068,0.011900595743264068,HOLD
2024-10-11 09:55:00,MSFT,0.0,0.0,0.13120997386641178,0.14291847437600974,0.011708500509597958,1429.1847437600975,117.08500509597958,HOLD
2024-10-11 09:55:00,NKE,0.0,0.0,0.036507676063403334,0.03976543255246256,0.003257756489059224,397.65432552462556,32.57756489059224,HOLD
2024-10-11 09:55:00,NOC,0.0,0.0,6.485260501252888e-07,7.063971658996917e-07,5.7871115774402886e-08,0.007063971658996917,0.0005787111577440289,HOLD
2024-10-11 09:55:00,NVDA,0.0,0.0,0.1017189126691094,0.110795783167038,0.009076870497928602,1107.95783167038,90.76870497928601,HOLD
2024-10-11 09:55:00,PYPL,0.0,0.0,0.041279817457579374,0.04496341520168275,0.00368359774410338,449.63415201682756,36.8359774410338,HOLD
2024-10-11 09:55:00,SBUX,0.0,0.0,0.1453414265219355,0.1583109448927748,0.012969518370839317,1583.109448927748,129.69518370839316,HOLD
2024-10-11 09:55:00,TGT,0.014072924852371216,0.0006298006046563387,0.0,0.00350619611841067,0.00350619611841067,35.0619611841067,35.0619611841067,HOLD
2024-10-11 09:55:00,TXN,0.0,0.0,0.049323099099757996,0.053724437762719957,0.004401338662961961,537.2443776271996,44.01338662961961,HOLD
