date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-29 13:00:38,BRK-B,0.0,0.40436863899230957,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.40436864
2025-03-29 13:00:38,OXY,0.0,0.3508464992046356,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.3508465
2025-03-31 06:00:08,AAPL,0.007923263125121593,0.0480310320854187,0.0,0.2764912112360117,0.2764912112360117,2764.912112360117,2764.912112360117,OPEN,0.1402624,0.048031032
2025-03-31 06:00:08,BRK-B,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-03-31 06:00:08,GOOGL,0.015519877895712852,0.011916279792785645,0.0,0.13067753552294237,0.13067753552294237,1306.7753552294237,1306.7753552294237,OPEN,0.1402624,0.01191628
2025-03-31 06:00:08,META,0.013134165666997433,0.002688571810722351,0.0,0.029483693267621774,0.029483693267621774,294.8369326762177,294.8369326762177,OPEN,0.1402624,0.0026885718
2025-03-31 06:00:08,MSFT,0.01798129826784134,0.032207876443862915,0.0,0.2764912112360117,0.2764912112360117,2764.912112360117,2764.912112360117,OPEN,0.1402624,0.032207876
2025-03-31 06:00:08,NVDA,0.018822669982910156,0.03027506172657013,0.0,0.2764912112360117,0.2764912112360117,2764.912112360117,2764.912112360117,OPEN,0.1402624,0.030275062
2025-03-31 06:00:08,OXY,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-03-31 06:00:08,TSLA,0.09106345474720001,0.0009451806545257568,0.0,0.01036513750140084,0.01036513750140084,103.6513750140084,103.6513750140084,HOLD,0.1402624,0.00094518065
2025-04-02 12:01:21,AAPL,0.0,0.0,0.2764912112360117,0.0,-0.2764912112360117,0.0,-2764.912112360117,CLOSE,0.0,0.0
2025-04-02 12:01:21,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02 12:01:21,GOOGL,0.0,0.0,0.13067753552294237,0.0,-0.13067753552294237,0.0,-1306.7753552294237,CLOSE,0.0,0.0
2025-04-02 12:01:21,META,0.0,0.0,0.029483693267621774,0.0,-0.029483693267621774,0.0,-294.8369326762177,CLOSE,0.0,0.0
2025-04-02 12:01:21,MSFT,0.0,0.0,0.2764912112360117,0.0,-0.2764912112360117,0.0,-2764.912112360117,CLOSE,0.0,0.0
2025-04-02 12:01:21,NVDA,0.0,0.0,0.2764912112360117,0.0,-0.2764912112360117,0.0,-2764.912112360117,CLOSE,0.0,0.0
2025-04-02 12:01:21,OXY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02 12:01:21,TROW,-0.13035140931606293,0.16285963356494904,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.28024477,0.16285963
2025-04-02 12:01:21,TSLA,0.0,0.0,0.01036513750140084,0.0,-0.01036513750140084,0.0,-103.6513750140084,HOLD,0.0,0.0
2025-04-06 12:00:40,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-06 12:00:40,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-06 12:00:40,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-06 12:00:40,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-06 12:00:40,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-06 12:00:40,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-06 12:00:40,OXY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-06 12:00:40,TROW,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-04-06 12:00:40,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-08 12:00:48,AAPL,0.17457374930381775,0.03333020210266113,0.0,0.3003887166643645,0.3003887166643645,3003.8871666436453,3003.8871666436453,OPEN,0.14368081,0.033330202
2025-04-08 12:00:48,ADM,0.11103133112192154,0.00240151584148407,0.0,0.029195732857495462,0.029195732857495462,291.9573285749546,291.9573285749546,OPEN,0.13986611,0.0024015158
2025-04-08 12:00:48,AMZN,0.0671510100364685,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-08 12:00:48,BRK-B,0.07486197352409363,0.057374902069568634,0.0,0.3003887166643645,0.3003887166643645,3003.8871666436453,3003.8871666436453,OPEN,0.08149897,0.057374902
2025-04-08 12:00:48,DOW,0.1189461350440979,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.14368081,0.0
2025-04-08 12:00:48,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-08 12:00:48,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-08 12:00:48,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-08 12:00:48,NKE,0.04017269238829613,0.012421883642673492,0.0,0.1510154503891469,0.1510154503891469,1510.154503891469,1510.154503891469,OPEN,0.1343549,0.012421884
2025-04-08 12:00:48,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
