date,daily_return_x,equity_baseline,daily_return_y,equity_trained,equity_variant,gap_bl,d_gap_bl,gap_var,d_gap_var
2024-09-03,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2024-09-04,-0.020118897873678,0.979881102126322,-0.0214653730468799,0.97853462695312,0.9861316283864971,-0.0013464751732019664,-0.0013464751732019664,-0.00759700143337716,-0.00759700143337716
2024-09-05,0.003193699299149,0.9830105477154322,0.0050437395717427,0.983470100773404,0.98914541300473,0.000459553057971851,0.0018060282311738174,-0.005675312231326002,0.0019216892020511578
2024-09-06,-0.0196163713729592,0.9637274477479102,-0.0224524294772171,0.9613888076928376,0.9704735561963882,-0.0023386400550725606,-0.0027981931130444115,-0.009084748503550566,-0.003409436272224564
2024-09-09,0.0120638463766318,0.9753537076264844,0.0100999394332763,0.9710987764223652,0.979716579057895,-0.004254931204119239,-0.0019162911490466783,-0.008617802635529803,0.00046694586802076277
2024-09-10,0.0011533906823874,0.976478671504893,0.0026772430882462,0.9736986439095462,0.980190943781462,-0.00278002759534679,0.0014749036087724487,-0.0064922998719157965,0.0021255027636140067
2024-09-11,0.0154658020660348,0.9915806973600922,0.0176769167310398,0.9909106337590616,0.994290274479108,-0.0006700636010306127,0.0021099639943161774,-0.003379640720046373,0.0031126591518694235
2024-09-12,0.0102075197727131,1.0017022769346362,0.0134522956215161,1.0042406565388924,1.00607313338415,0.00253837960425618,0.003208443205286793,-0.001832476845257558,0.001547163874788815
2024-09-13,0.0076131477142666,1.0093283843346568,0.0081392771612504,1.0124144495790586,1.0086464516479026,0.0030860652444018033,0.0005476856401456232,0.0037679979311560086,0.0056004747764135665
2024-09-16,0.0025863647228159,1.0119388756616368,-0.007970320808609,1.004345181624642,1.0098830502057,-0.007593694036994725,-0.010679759281396528,-0.00553786858105787,-0.009305866512213878
2024-09-17,-0.0014763864409423,1.0104448628265474,-0.0012717973494657,1.003067858084703,1.0068536736130704,-0.0073770047418444396,0.00021668929515028523,-0.003785815528367431,0.0017520530526904388
2024-09-18,-0.0016895342642548,1.0087376816086615,-6.204018027354931e-05,1.0030056275739607,1.0036354620383054,-0.005732054034700784,0.0016449507071436553,-0.0006298344643447251,0.003155981064022706
2024-09-19,0.0175052477301615,1.0263958846199703,0.0279217602958991,1.031011310282519,1.0133865877866992,0.004615425662548578,0.010347479697249362,0.0176247224958197,0.018254556960164425
