date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-01-31,BTC,-0.003332542022690177,0.8524703979492188,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.8524704
2025-02-03,ALT,0.03105587139725685,0.19384923577308655,0.0,0.34155440708220475,0.34155440708220475,3415.5440708220476,3415.5440708220476,OPEN,0.33333334,0.19384924
2025-02-03,BTC,0.0,0.5768778324127197,1.0,0.34155440708220475,-0.6584455929177953,3415.5440708220476,-6584.455929177952,DECREASE,0.0,0.57687783
2025-02-03,ETH,0.009005463682115078,0.17559851706027985,0.0,0.31689118583559056,0.31689118583559056,3168.9118583559057,3168.9118583559057,OPEN,0.33333334,0.17559852
2025-02-04,ALT,0.0,0.26130566000938416,0.34155440708220475,0.3333333333333333,-0.008221073748871432,3333.333333333333,-82.21073748871433,HOLD,0.0,0.26130566
2025-02-04,BTC,-0.03084309585392475,0.3011336922645569,0.34155440708220475,0.3333333333333333,-0.008221073748871432,3333.333333333333,-82.21073748871433,HOLD,0.33333334,0.3011337
2025-02-04,ETH,0.0,0.22271893918514252,0.31689118583559056,0.3333333333333333,0.016442147497742754,3333.333333333333,164.42147497742755,HOLD,0.0,0.22271894
2025-02-07,ALT,0.0,0.23306535184383392,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.0,0.23306535
2025-02-07,BTC,0.0,0.25197240710258484,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.0,0.2519724
2025-02-07,ETH,0.037310369312763214,0.29104432463645935,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.33333334,0.29104432
2025-02-10,ALT,0.0,0.23306535184383392,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.0,0.23306535
2025-02-10,BTC,-0.02200094424188137,0.30504104495048523,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.33333334,0.30504104
2025-02-10,ETH,0.0,0.2460632473230362,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.0,0.24606325
2025-02-11,ALT,0.0,0.26130566000938416,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.0,0.26130566
2025-02-11,BTC,0.020838292315602303,0.30544719099998474,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.34659123,0.3054472
2025-02-11,ETH,0.051041241735219955,0.308245450258255,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.34659123,0.30824545
2025-02-14,ALT,0.0,0.2206980586051941,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.0,0.22069806
2025-02-14,BTC,-0.03224308416247368,0.3300230801105499,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.35904112,0.33002308
2025-02-14,ETH,-0.03690749406814575,0.3245931565761566,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.35904112,0.32459316
2025-02-18,ALT,0.0,0.1993132382631302,0.3333333333333333,0.3333333333333333,0.0,3333.333333333333,0.0,HOLD,0.0,0.19931324
