date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2023-10-05 17:01:00,AZO,0.019899502396583557,0.050347745418548584,0.0,0.20952022502293896,0.20952022502293896,2095.2022502293894,2095.2022502293894,OPEN,0.22094455,0.050347745
2023-10-05 17:01:00,BAC,0.0368381030857563,-0.00990314781665802,0.0,-0.044916470034456965,-0.044916470034456965,-449.16470034456967,-449.16470034456967,OPEN,0.15349182,-0.009903148
2023-10-05 17:01:00,C,0.04137406498193741,-0.05253702029585838,0.0,-0.20952022502293896,-0.20952022502293896,-2095.2022502293894,-2095.2022502293894,OPEN,0.06125344,-0.05253702
2023-10-05 17:01:00,CLX,-0.020571516826748848,0.04095959663391113,0.0,0.18577532405765615,0.18577532405765615,1857.7532405765614,1857.7532405765614,OPEN,0.11874127,0.040959597
2023-10-05 17:01:00,GS,0.00811590626835823,-0.015628084540367126,0.0,-0.07088235013240947,-0.07088235013240947,-708.8235013240947,-708.8235013240947,OPEN,0.15349182,-0.015628085
2023-10-05 17:01:00,JPM,0.02274317853152752,-0.015967559069395065,0.0,-0.07242206233229163,-0.07242206233229163,-724.2206233229164,-724.2206233229164,OPEN,0.06125344,-0.01596756
2023-10-05 17:01:00,KO,0.025391332805156708,0.02900199592113495,0.0,0.13154072875090211,0.13154072875090211,1315.4072875090212,1315.4072875090212,OPEN,0.16957021,0.029001996
2023-10-05 17:01:00,WFC,0.00992364902049303,-0.016629118472337723,0.0,-0.07542261464640572,-0.07542261464640572,-754.2261464640573,-754.2261464640573,OPEN,0.06125344,-0.016629118
2023-10-11 16:30:04,AZO,0.0,0.18673905730247498,0.20952022502293896,0.1806957217552468,-0.028824503267692148,1806.9572175524681,-288.2450326769215,DECREASE,0.0,0.18673906
2023-10-11 16:30:04,BAC,0.0,0.1557624638080597,-0.044916470034456965,0.15072160707432158,0.19563807710877856,1507.2160707432158,1956.3807710877857,INCREASE,0.0,0.15576246
2023-10-11 16:30:04,BF.B,-0.00035594336804933846,0.11416877806186676,0.0,0.1104739953805592,0.1104739953805592,1104.739953805592,1104.739953805592,OPEN,0.28024477,0.11416878
2023-10-11 16:30:04,C,0.0,0.0590839609503746,-0.20952022502293896,0.05717185854051785,0.2666920835634568,571.7185854051785,2666.920835634568,INCREASE,0.0,0.05908396
2023-10-11 16:30:04,CLX,0.0,0.11492898315191269,0.18577532405765615,0.11120959836266787,-0.07456572569498827,1112.0959836266788,-745.6572569498827,DECREASE,0.0,0.11492898
2023-10-11 16:30:04,GS,0.0,0.155757337808609,-0.07088235013240947,0.15071664696483061,0.22159899709724007,1507.1664696483062,2215.989970972401,INCREASE,0.0,0.15575734
2023-10-11 16:30:04,JPM,0.0,0.05591221898794174,-0.07242206233229163,0.05410276195514266,0.12652482428743428,541.0276195514266,1265.2482428743428,INCREASE,0.0,0.05591222
2023-10-11 16:30:04,KO,0.0,0.139325350522995,0.13154072875090211,0.1348164392346521,0.0032757104837499995,1348.164392346521,32.757104837499995,HOLD,0.0,0.13932535
2023-10-11 16:30:04,WFC,0.0,0.051766667515039444,-0.07542261464640572,0.05009137073206145,0.12551398537846717,500.9137073206145,1255.1398537846717,INCREASE,0.0,0.051766668
2023-11-01 16:01:00,AZO,0.0,0.1331292688846588,0.1806957217552468,0.14149008684072828,-0.03920563491451853,1414.9008684072828,-392.0563491451853,DECREASE,0.0,0.13312927
2023-11-01 16:01:00,BAC,0.0,0.09164128452539444,0.15072160707432158,0.0973965636131284,-0.05332504346119318,973.965636131284,-533.2504346119318,DECREASE,0.0,0.091641285
2023-11-01 16:01:00,BF.B,0.0,0.21564440429210663,0.1104739953805592,0.2048645597691494,0.09439056438859021,2048.645597691494,943.9056438859021,INCREASE,0.0,0.2156444
2023-11-01 16:01:00,C,0.0,0.04373950511217117,0.05717185854051785,0.04648644455527942,-0.01068541398523843,464.8644455527942,-106.85413985238431,HOLD,0.0,0.043739505
2023-11-01 16:01:00,CLX,0.0,0.07777225971221924,0.11120959836266787,0.08265653280207884,-0.028553065560589036,826.5653280207883,-285.5306556058904,DECREASE,0.0,0.07777226
2023-11-01 16:01:00,GS,0.0,0.10404493659734726,0.15071664696483061,0.11057919297409398,-0.040137453990736635,1105.7919297409398,-401.37453990736634,DECREASE,0.0,0.10404494
2023-11-01 16:01:00,JPM,0.0,0.03088623285293579,0.05410276195514266,0.032825957846512516,-0.021276804108630143,328.2595784651252,-212.76804108630142,DECREASE,0.0,0.030886233
2023-11-01 16:01:00,KO,0.0,0.11936740577220917,0.1348164392346521,0.12686394772658868,-0.00795249150806343,1268.6394772658869,-79.5249150806343,HOLD,0.0,0.119367406
