date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-09-03 05:26:31,AAPL,0.0,0.024610333144664764,0.0,0.01666210058239207,0.01666210058239207,166.6210058239207,166.6210058239207,HOLD,0.0,0.024610333
2024-09-03 05:26:31,ABBV,-0.018564408645033836,0.07286015152931213,0.0,0.04932900201283574,0.04932900201283574,493.2900201283574,493.2900201283574,OPEN,0.052064087,0.07286015
2024-09-03 05:26:31,AVGO,0.0770338699221611,0.144880473613739,0.0,0.09808940860680913,0.09808940860680913,980.8940860680914,980.8940860680914,OPEN,0.06427477,0.14488047
2024-09-03 05:26:31,DG,-0.0069220890291035175,0.056093573570251465,0.0,0.03797741214470141,0.03797741214470141,379.7741214470141,379.7741214470141,OPEN,0.077784255,0.056093574
2024-09-03 05:26:31,DLTR,-0.16852420568466187,0.10226801782846451,0.0,0.06923920896979603,0.06923920896979603,692.3920896979603,692.3920896979603,OPEN,0.07035632,0.10226802
2024-09-03 05:26:31,GOOGL,-0.016967451199889183,0.07122094929218292,0.0,0.04821920181674006,0.04821920181674006,482.1920181674006,482.1920181674006,OPEN,0.07471929,0.07122095
2024-09-03 05:26:31,HRL,-0.0458659790456295,-0.00423248577862978,0.0,-0.0028655485215307534,-0.0028655485215307534,-28.655485215307532,-28.655485215307532,HOLD,0.0,-0.004232486
2024-09-03 05:26:31,INTC,-0.036815907806158066,0.07598508149385452,0.0,0.0514446945179339,0.0514446945179339,514.4469451793391,514.4469451793391,OPEN,0.077784255,0.07598508
2024-09-03 05:26:31,KO,-0.02438020519912243,0.0868527889251709,0.0,0.05880253210819257,0.05880253210819257,588.0253210819257,588.0253210819257,OPEN,0.056041412,0.08685279
2024-09-03 05:26:31,KR,0.02793296054005623,0.04950249195098877,0.0,0.03351500750184844,0.03351500750184844,335.15007501848436,335.15007501848436,OPEN,0.0,0.049502492
2024-09-03 05:26:31,LMT,0.0018512198003008962,0.10205158591270447,0.0,0.06909267660355639,0.06909267660355639,690.9267660355639,690.9267660355639,OPEN,0.07542366,0.102051586
2024-09-03 05:26:31,META,0.027043860405683517,0.09206994622945786,0.0,0.06233473946382668,0.06233473946382668,623.3473946382668,623.3473946382668,OPEN,0.07471929,0.092069946
2024-09-03 05:26:31,NVDA,0.10314814001321793,0.06825258582830429,0.0,0.04620951059031447,0.04620951059031447,462.0951059031447,462.0951059031447,OPEN,0.077784255,0.068252586
2024-09-03 05:26:31,ROST,0.006592827383428812,0.014304034411907196,0.0,0.009684357326827306,0.009684357326827306,96.84357326827306,96.84357326827306,HOLD,0.07471929,0.014304034
2024-09-03 05:26:31,TXN,-0.02898481860756874,0.2803115248680115,0.0,0.1897812107743463,0.1897812107743463,1897.8121077434628,1897.8121077434628,OPEN,0.07182559,0.28031152
2024-09-03 05:26:31,ULTA,0.03979932889342308,0.10937191545963287,0.0,0.07404880891148574,0.07404880891148574,740.4880891148574,740.4880891148574,OPEN,0.07471929,0.109371915
2024-09-03 05:26:31,WMT,0.03226649761199951,0.12215670198202133,0.0,0.08270457954686325,0.08270457954686325,827.0457954686325,827.0457954686325,OPEN,0.077784255,0.1221567
2024-09-12 03:52:00,AAPL,-0.028953615576028824,0.07901056855916977,0.01666210058239207,0.02652564137732228,0.009863540794930209,265.2564137732228,98.63540794930209,OPEN,0.013918393,0.07901057
2024-09-12 03:52:00,ABBV,0.008813479915261269,0.06553755700588226,0.04932900201283574,0.0220024455662785,-0.027326556446557244,220.024455662785,-273.2655644655724,DECREASE,0.027898924,0.06553756
2024-09-12 03:52:00,AMD,0.008688714355230331,0.2215891033411026,0.0,0.0743924919860146,0.0743924919860146,743.9249198601459,743.9249198601459,OPEN,0.030538661,0.2215891
2024-09-12 03:52:00,AMT,0.013409833423793316,0.046255528926849365,0.0,0.01552903104491792,0.01552903104491792,155.2903104491792,155.2903104491792,HOLD,0.030538661,0.04625553
2024-09-12 03:52:00,AMZN,-0.011283425614237785,0.07534715533256531,0.0,0.02529575039896441,0.02529575039896441,252.9575039896441,252.9575039896441,OPEN,0.027898924,0.075347155
2024-09-12 03:52:00,AVGO,-0.0032814370933920145,0.09231943637132645,0.09808940860680913,0.030993730408463472,-0.06709567819834567,309.9373040846347,-670.9567819834566,DECREASE,0.030538661,0.09231944
2024-09-12 03:52:00,BA,-0.04435707628726959,0.011211853474378586,0.0,0.0037640737164640423,0.0037640737164640423,37.64073716464042,37.64073716464042,HOLD,0.029056685,0.0112118535
2024-09-12 03:52:00,BRK-B,0.0020183282904326916,-0.03275628760457039,0.0,-0.010997029305017208,-0.010997029305017208,-109.97029305017207,-109.97029305017207,HOLD,0.026239619,-0.032756288
2024-09-12 03:52:00,CB,0.009564769454300404,0.020194996148347855,0.0,0.006779918626282428,0.006779918626282428,67.79918626282428,67.79918626282428,HOLD,0.026239619,0.020194996
2024-09-12 03:52:00,D,0.023609627038240433,0.05838213115930557,0.0,0.019600206683942446,0.019600206683942446,196.00206683942446,196.00206683942446,HOLD,0.024325175,0.05838213
2024-09-12 03:52:00,DG,0.0,0.08095236122608185,0.03797741214470141,0.027177545253612587,-0.010799866891088826,271.77545253612584,-107.99866891088826,HOLD,0.0,0.08095236
2024-09-12 03:52:00,DHI,0.030665794387459755,0.023174956440925598,0.0,0.007780358940547244,0.007780358940547244,77.80358940547244,77.80358940547244,HOLD,0.027898924,0.023174956
2024-09-12 03:52:00,DLTR,0.0,0.0635542944073677,0.06923920896979603,0.02133661929259643,-0.0479025896771996,213.3661929259643,-479.025896771996,DECREASE,0.0,0.063554294
2024-09-12 03:52:00,DUK,0.014917613938450813,0.019030626863241196,0.0,0.00638901342650047,0.00638901342650047,63.890134265004704,63.890134265004704,HOLD,0.024325175,0.019030627
2024-09-12 03:52:00,GIS,0.02218867465853691,-0.006134128198027611,0.0,-0.0020593660786221066,-0.0020593660786221066,-20.593660786221065,-20.593660786221065,HOLD,0.027898924,-0.006134128
2024-09-12 03:52:00,GOOGL,0.021785475313663483,0.17793194949626923,0.04821920181674006,0.059735794438326356,0.011516592621586295,597.3579443832635,115.16592621586295,HOLD,0.033762813,0.17793195
2024-09-12 03:52:00,GS,0.023414770141243935,0.0574193149805069,0.0,0.019276967437132426,0.019276967437132426,192.76967437132427,192.76967437132427,HOLD,0.03243244,0.057419315
2024-09-12 03:52:00,HRL,0.0,-0.06050943210721016,-0.0028655485215307534,-0.02031438990113442,-0.017448841379603668,-203.1438990113442,-174.48841379603667,OPEN,0.0,-0.060509432
2024-09-12 03:52:00,INTC,0.0,0.09694438427686691,0.0514446945179339,0.03254643040503787,-0.01889826411289603,325.4643040503787,-188.9826411289603,HOLD,0.0,0.096944384
2024-09-12 03:52:00,JNJ,0.014273603446781635,0.023173462599515915,0.0,0.007779857424076341,0.007779857424076341,77.79857424076341,77.79857424076341,HOLD,0.027898924,0.023173463
2024-09-12 03:52:00,JPM,0.006098714657127857,0.03420297056436539,0.0,0.011482713613812777,0.011482713613812777,114.82713613812777,114.82713613812777,HOLD,0.03243244,0.03420297
2024-09-12 03:52:00,KO,0.01221388578414917,0.06909652054309845,0.05880253210819257,0.023197270412937655,-0.035605261695254915,231.97270412937655,-356.05261695254916,DECREASE,0.026239619,0.06909652
2024-09-12 03:52:00,KR,0.0,0.061856407672166824,0.03351500750184844,0.020766600174160103,-0.012748407327688335,207.66600174160104,-127.48407327688335,HOLD,0.0,0.061856408
2024-09-12 03:52:00,LEN,0.03214244544506073,0.014395664446055889,0.0,0.00483295133104102,0.00483295133104102,48.329513310410206,48.329513310410206,HOLD,0.027898924,0.014395664
2024-09-12 03:52:00,LMT,0.008182665333151817,0.13323304057121277,0.06909267660355639,0.044729356062734746,-0.024363320540821645,447.29356062734746,-243.63320540821644,DECREASE,0.027898924,0.13323304
2024-09-12 03:52:00,MCD,0.014845207333564758,0.1857251077890396,0.0,0.06235213457915099,0.06235213457915099,623.5213457915099,623.5213457915099,OPEN,0.027898924,0.18572511
2024-09-12 03:52:00,META,0.01461197528988123,0.14399965107440948,0.06233473946382668,0.04834395160691479,-0.013990787856911886,483.43951606914794,-139.90787856911885,HOLD,0.019673346,0.14399965
2024-09-12 03:52:00,MMM,0.019541027024388313,0.03088621236383915,0.0,0.010369202596656059,0.010369202596656059,103.69202596656059,103.69202596656059,HOLD,0.030538661,0.030886212
2024-09-12 03:52:00,MOS,0.009928514249622822,0.05094142258167267,0.0,0.017102191912973557,0.017102191912973557,171.02191912973558,171.02191912973558,HOLD,0.030538661,0.050941423
2024-09-12 03:52:00,MSFT,0.010163925588130951,-0.026625271886587143,0.0,-0.008938708156598193,-0.008938708156598193,-89.38708156598193,-89.38708156598193,HOLD,0.013918393,-0.026625272
2024-09-12 03:52:00,NVDA,-0.019808633252978325,0.13641200959682465,0.04620951059031447,0.04579660812610709,-0.0004129024642073806,457.96608126107094,-4.129024642073806,HOLD,0.033762813,0.13641201
