date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-01-31,BTC,-0.003332542022690177,0.8585578203201294,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.8585578
2025-02-03,ALT,0.03105587139725685,0.24830622971057892,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33333334,0.24830623
2025-02-03,BTC,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-02-03,ETH,0.009005463682115078,0.16267946362495422,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33333334,0.16267946
2025-02-04,ALT,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-04,BTC,-0.03084309585392475,0.233742356300354,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.33333334,0.23374236
2025-02-04,ETH,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-07,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-07,BTC,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-02-07,ETH,0.037310369312763214,0.22241589426994324,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.33333334,0.2224159
2025-02-10,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-10,BTC,-0.02200094424188137,0.24648109078407288,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.33333334,0.24648109
2025-02-10,ETH,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-02-11,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-11,BTC,0.020838292315602303,0.21311438083648682,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE,0.34659123,0.21311438
2025-02-11,ETH,0.051041241735219955,0.24526512622833252,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.34659123,0.24526513
2025-02-14,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-14,BTC,-0.03224308416247368,0.24243013560771942,0.5,0.5,0.0,5000.0,0.0,HOLD,0.35904112,0.24243014
2025-02-14,ETH,-0.03690749406814575,0.278792142868042,0.5,0.5,0.0,5000.0,0.0,HOLD,0.35904112,0.27879214
2025-02-18,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-18,BTC,0.02181207574903965,0.20899657905101776,0.5,1.0,0.5,10000.0,5000.0,INCREASE,0.33830598,0.20899658
2025-02-18,ETH,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-19,ALT,-0.022123906761407852,0.27852678298950195,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.35251716,0.27852678
2025-02-19,BTC,0.024161359295248985,0.25571107864379883,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE,0.35251716,0.25571108
2025-02-19,ETH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-20,ALT,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-20,BTC,-0.03756297379732132,0.23090815544128418,0.5,1.0,0.5,10000.0,5000.0,INCREASE,0.33333334,0.23090816
2025-02-20,ETH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-21,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-21,BABA,-0.10233048349618912,0.11103537678718567,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.28168926,0.11103538
2025-02-21,BTC,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-02-21,ETH,0.004439011216163635,0.11103537678718567,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.28168926,0.11103538
2025-02-24,ALT,-0.03273326903581619,0.25902390480041504,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.28340247,0.2590239
2025-02-24,BABA,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-24,BTC,-0.062439925968647,0.16953039169311523,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.28340247,0.16953039
2025-02-24,ETH,-0.05745280534029007,0.13406258821487427,0.5,0.3333333333333333,-0.16666666666666669,3333.333333333333,-1666.6666666666667,DECREASE,0.28340247,0.13406259
2025-02-25,ALT,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-02-25,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-25,BTC,-0.04405740648508072,0.15577377378940582,0.3333333333333333,1.0,0.6666666666666667,10000.0,6666.666666666667,INCREASE,0.29206467,0.15577377
2025-02-25,ETH,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-02-26,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-26,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-26,BTC,0.00026801007334142923,0.2418295443058014,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE,0.31351325,0.24182954
2025-02-26,ETH,-0.0490909069776535,0.1998104751110077,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.31351325,0.19981048
2025-02-28,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-28,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-28,BTC,0.0313420332968235,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-28,ETH,-0.03632888197898865,0.2658425569534302,0.5,1.0,0.5,10000.0,5000.0,INCREASE,0.38935333,0.26584256
2025-03-04,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-04,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-04,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-04,ETH,0.007440457120537758,0.21965253353118896,1.0,1.0,0.0,10000.0,0.0,HOLD,0.33737326,0.21965253
2025-03-07,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
