date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-03-15 16:00:19,0.9722714232926113,0.9717961122707031,0.9720966600177995,0.9757705884144552,1.0165781278695445,0.9730857822389353
2025-03-18 15:01:02,0.969331117597736,0.9711739494851684,0.9714329290740199,0.9755246810912711,1.0180820348148119,0.9725004309930849
2025-03-20 12:01:21,0.9669764941595641,0.970507984383124,0.9706956809320257,0.9747714367982909,1.0184915620102937,0.971706794490765
2025-03-22 12:00:58,0.9669764941595641,0.9696208285425298,0.9695812256696535,0.9678016878405379,1.0372736808479206,0.9717264310561414
2025-03-29 13:01:10,0.9669764941595641,0.9696208285425298,0.9695812256696535,0.9678016878405379,1.0372736808479206,0.9717264310561414
2025-03-30 13:01:13,0.962998586868725,0.9687098854929365,0.9680605117831966,0.9674032462191603,1.0357042581497837,0.9695675216908263
2025-04-01 18:00:21,0.9132710969481685,0.9753363485015983,0.9662657713181656,0.9439705088080111,1.0594081249332299,0.9737748897715776
2025-04-03 12:01:30,0.850986024690738,0.9434518849418116,0.9416186578037219,0.9242969482302464,1.06686973738162,0.9535017521326207
2025-04-05 12:00:58,0.850986024690738,0.9434518849418116,0.9416186578037219,0.9242969482302464,1.06686973738162,0.9535017521326207
2025-04-06 12:00:27,0.8955304886034738,0.9662626045612243,0.9575181907206863,0.9320405044621455,1.0595045543983235,0.9715712729512357
2025-04-10 13:00:05,0.8952929308084541,0.9657228221906777,0.9560580317916646,0.9320519903224613,1.0593582675547069,0.9705971333929299
2025-04-13 13:00:37,0.8529233731000431,0.9292376139027666,0.9173342809299869,0.9165389993490409,1.0696873176326709,0.9331439485375942
2025-04-19 13:01:11,0.8529233731000431,0.9292376139027666,0.9173342809299869,0.9165389993490409,1.0696873176326709,0.9331439485375942
2025-04-20 12:00:44,0.8715970761159973,0.9342231710746515,0.9233061800066784,0.91925536257184,1.0686549208374483,0.9367610386796132
2025-04-22 18:02:05,1.047073902493668,0.9524845767234414,0.9478923363274802,0.9279769007630856,1.0687796121479949,0.9600698385050329
