date,KICL,BC,IQL,CQL,TD3BC,AWAC
2025-03-21,1.0,1.0,1.0,1.0,1.0,1.0
2025-03-24,1.000008151309305,0.99759893065563,0.9902269375425524,0.9988390569262104,0.9725974019046578,0.9740414112784676
2025-03-25,0.992559243913824,1.026009875974303,1.009696683412128,0.9906256932539644,0.9642564215865916,0.9906868627313488
2025-03-26,1.015927540123952,0.9978607130791848,0.9803046328959836,1.0126878417707583,0.9879874255942822,0.9675834244006938
2025-03-27,0.9631753216589162,0.9619867926847688,0.9488265806131856,1.0046405081147376,1.0005673304833638,0.9300808977937288
2025-03-28,0.9250219147626828,0.9151530455503748,0.9039906415047664,1.0412543504289018,1.016832093568118,0.8850868071631911
2025-03-31,0.8405127850141524,0.9143940895923268,0.8997008902990243,1.088124603291729,1.0488548788298415,0.8795037051934642
2025-04-01,0.8042215083011213,0.8604372904429092,0.8778659541318056,1.0504092125466908,1.0047491242700557,0.8598822542280865
2025-04-02,0.7599265292343347,0.8088142795456226,0.8288678530055045,1.0514366971425826,0.970649267481389,0.810381580791111
2025-04-03,0.7108300756576902,0.7669853982877008,0.7854890726882575,1.0615251361938312,1.0008924904189724,0.7667869099243984
2025-04-04,0.656064407235996,0.7365867966841293,0.7573312380605268,1.0951803612014055,1.0295712728196318,0.7379136412629786
2025-04-07,0.655065871931911,0.7200264853658646,0.7379002930222013,1.115806917716074,1.054736044883094,0.7207394458590722
2025-04-08,0.6142996949094796,0.6823917411653049,0.6996081998332339,1.1637650461190172,1.0901536657499262,0.6837378959636794
2025-04-09,0.6738688456780585,0.7535437579255615,0.7673210591711142,1.0576588281837,1.0167451809036725,0.7503963313779729
2025-04-10,0.6448346721649499,0.7221358120408439,0.7393516303054023,1.1029917366737527,1.045857260694681,0.7188195827217612
2025-04-11,0.6705694891893997,0.7556933655192961,0.7730835824973662,1.0797263773278942,1.0346672949498106,0.7527701734805187
2025-04-14,0.6705583621316503,0.7644130119838505,0.7832686374368207,1.0826328440480404,1.031840481130265,0.7639062722660893
2025-04-15,0.6515882293226636,0.7692029021979593,0.7866060368240807,1.0906005762077169,1.035640683907047,0.767797857773731
2025-04-16,0.6759607449931575,0.7606868857661206,0.778778420036251,1.1227244413513326,1.054695784281279,0.7636334808209552
2025-04-17,0.679654515946681,0.7423615851808973,0.7597426926299193,1.1238713248091328,1.0416509217337029,0.7448446254085687
2025-04-21,0.6833482869002047,0.720536587459606,0.7377421158482872,1.1125839516350604,1.0350672507087877,0.7223669999949732
2025-04-22,0.7078568681959421,0.7401555352041276,0.7548698354071198,1.0733443156285054,1.0188319661754035,0.741766101127077
2025-04-23,0.7513358234662812,0.7660746775715016,0.7763766072274263,1.0377276087946976,1.018554174004734,0.7673794774322967
2025-04-24,0.7718544023415592,0.771049031545504,0.7790629671492386,1.018962684842043,0.9932224934732996,0.7715605671486466
2025-04-25,0.8012125458192512,0.7363016174942377,0.7546203400031093,1.009041917525474,0.9695432495706472,0.7617727985483782
2025-04-28,0.7917356841055979,0.7184759085223691,0.7367321019754041,1.0039332456496843,0.9670234610467692,0.7435823041364816
2025-04-29,0.7916005793351135,0.7101573926811365,0.7263567832677624,1.0232584024094775,0.971316340232739,0.7338626010881996
2025-04-30,0.771379735749173,0.7136535597946905,0.7300860713968811,1.0228766617877536,0.9751203527586368,0.7381390297060124
2025-05-01,0.725449313645541,0.696249277951845,0.7107254298111375,1.0127347073796946,0.9745085309859018,0.7169058656663546
2025-05-02,0.7542306295875519,0.713467768501338,0.7307925172220293,1.012538219782734,0.9778745836028684,0.7354490180944209
2025-05-05,0.7434102185843647,0.6777953764156451,0.697594762186048,1.0135490370757083,0.9859862315209934,0.6992537757583069
2025-05-06,0.7330344588681776,0.6716660182308262,0.6903406881311379,1.033463530804025,0.9862799368163312,0.6944950534291853
2025-05-07,0.7004883652832178,0.6746089899161563,0.698139446478855,1.043029026387422,1.001529623110507,0.6958759459146349
