date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-19,AAPL,-0.0052964105270802975,0.13924089074134827,0.0,0.1392449264434268,0.1392449264434268,1392.449264434268,1392.449264434268,OPEN,0.13940556,0.13924089
2025-03-19,GS,0.00958116352558136,0.1581440269947052,0.0,0.15814861057769616,0.15814861057769616,1581.4861057769617,1581.4861057769617,OPEN,0.15832698,0.15814403
2025-03-19,META,0.00332158082164824,0.13960790634155273,0.0,0.13961195268106408,0.13961195268106408,1396.1195268106408,1396.1195268106408,OPEN,0.13940556,0.1396079
2025-03-19,MSTR,-0.00709990318864584,0.14809179306030273,0.0,0.14809608529338086,0.14809608529338086,1480.9608529338086,1480.9608529338086,OPEN,0.14805044,0.1480918
2025-03-19,NVDA,0.008594300597906113,0.13952817022800446,0.0,0.1395322142564763,0.1395322142564763,1395.322142564763,1395.322142564763,OPEN,0.13940556,0.13952817
2025-03-19,QQQ,-0.003389558522030711,0.14795967936515808,0.0,0.1479639677691059,0.1479639677691059,1479.639677691059,1479.639677691059,OPEN,0.14805044,0.14795968
2025-03-19,TSLA,0.0016958954511210322,0.1273985505104065,0.0,0.12740224297884992,0.12740224297884992,1274.0224297884993,1274.0224297884993,OPEN,0.12735546,0.12739855
2025-03-20,AAPL,0.0,0.0,0.1392449264434268,0.0,-0.1392449264434268,0.0,-1392.449264434268,CLOSE,0.0,0.0
2025-03-20,ASML,-0.02430322766304016,0.07759708166122437,0.0,0.07858606794180197,0.07858606794180197,785.8606794180197,785.8606794180197,OPEN,0.07660559,0.07759708
2025-03-20,AVGO,0.005878085736185312,0.07640576362609863,0.0,0.0773795663821503,0.0773795663821503,773.7956638215029,773.7956638215029,OPEN,0.07660559,0.07640576
2025-03-20,BTC,-0.0032163693103939295,0.07686621695756912,0.0,0.07784588825942072,0.07784588825942072,778.4588825942072,778.4588825942072,OPEN,0.07660559,0.07686622
2025-03-20,GS,0.004371973220258951,0.0927848219871521,0.15814861057769616,0.09396737826409754,-0.06418123231359862,939.6737826409754,-641.8123231359863,DECREASE,0.0927068,0.09278482
2025-03-20,META,0.01749146729707718,0.09521173685789108,0.13961195268106408,0.09642522452374841,-0.04318672815731567,964.2522452374841,-431.8672815731567,DECREASE,0.09523527,0.09521174
2025-03-20,MSTR,0.006389223039150238,0.07630607485771179,0.14809608529338086,0.07727860706566872,-0.07081747822771214,772.7860706566872,-708.1747822771215,DECREASE,0.07660559,0.076306075
2025-03-20,NVDA,-0.007002462167292833,0.07680868357419968,0.1395322142564763,0.0777876216045724,-0.06174459265190391,777.8762160457239,-617.4459265190391,DECREASE,0.07660559,0.07680868
2025-03-20,QCOM,-0.007154097314924002,0.0772688016295433,0.0,0.07825360393257214,0.07825360393257214,782.5360393257214,782.5360393257214,OPEN,0.07660559,0.0772688
2025-03-20,QQQ,0.003296721028164029,0.08389894664287567,0.1479639677691059,0.08496825112454381,-0.06299571664456208,849.6825112454381,-629.9571664456208,DECREASE,0.08385385,0.08389895
