date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-01-31,BTC,-0.003332542022690177,0.8938845992088318,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.8938846
2025-02-03,ALT,0.03105587139725685,0.24257969856262207,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33333334,0.2425797
2025-02-03,BTC,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-02-03,ETH,0.009005463682115078,0.2181147336959839,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33333334,0.21811473
2025-02-04,ALT,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-04,BTC,-0.03084309585392475,0.2400394082069397,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.33333334,0.24003941
2025-02-04,ETH,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-07,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-07,BTC,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-02-07,ETH,0.037310369312763214,0.24476131796836853,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.33333334,0.24476132
2025-02-10,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-10,BTC,-0.02200094424188137,0.2489684522151947,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.33333334,0.24896845
2025-02-10,ETH,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-02-11,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-11,BTC,0.020838292315602303,0.25222596526145935,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE,0.34659123,0.25222597
2025-02-11,ETH,0.051041241735219955,0.24192821979522705,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.34659123,0.24192822
2025-02-14,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-14,BTC,-0.03224308416247368,0.2761204242706299,0.5,0.5,0.0,5000.0,0.0,HOLD,0.35904112,0.27612042
2025-02-14,ETH,-0.03690749406814575,0.2731231451034546,0.5,0.5,0.0,5000.0,0.0,HOLD,0.35904112,0.27312315
2025-02-18,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
