source,method,intent_mean,intent_std,ret_mean,ret_std,n_kols
x,AWAC,0.9752061850029307,0.027720006574895997,0.028994050607778737,0.11523498391983165,10
x,BASELINE,0.0,0.0,0.0,0.0,10
x,BC,0.9768532737177373,0.020508862226414012,0.012833408362341623,0.08807413820981001,10
x,CQL,0.9092019555832309,0.038708725311036696,-0.010204271824587179,0.09097680229744924,10
x,IQL,0.9748620695845853,0.027829668580492788,0.013391331717530522,0.09226462884127251,10
x,KICL,0.9930824346211121,0.006392051863215791,0.10845029713221707,0.2757330325745202,10
x,TD3BC,0.8524217424211009,0.06682665609945754,-0.021022808268842928,0.10134482701488949,10
youtube,AWAC,0.9669515069618553,0.028063675092428082,0.1235455661602816,0.10659076635531373,10
youtube,BASELINE,0.0,0.0,0.0,0.0,10
youtube,BC,0.9647184734485397,0.032672699812595456,0.08810518589075958,0.0960695439768316,10
youtube,CQL,0.8102350530984135,0.042433574441027425,0.01261175264531269,0.07796694217652719,10
youtube,IQL,0.9703667252482964,0.018006725771000598,0.1213549670208773,0.11110519716786034,10
youtube,KICL,0.9916960808715368,0.003479910015649654,0.2866621970778739,0.19189975498727166,10
youtube,TD3BC,0.8360684347649865,0.07235432141468338,-0.0056308637577084306,0.05954161176342223,10
