source,kol,run_name,daily_ret,base_ret,ret_uplift,daily_sharpe,sharpe_uplift,mdd_improve,UER,DRR,BD,non_hold_ratio,unique_tickers,n_rows,OPEN,INCREASE,DECREASE,CLOSE,HOLD
x,Stocktwits,Stocktwits_20260320_161844,0.3686475850048267,-0.146241636878926,0.5148892218837527,0.9281775427410488,1.0329729355015191,0.1640074138234357,0.0,0.0,0.0024767629802227,0.039146406438406105,400,35661,635,70,56,635,34265
x,Jake__Wujastyk,Jake__Wujastyk_20260320_161843,0.401656024345397,0.2209638179780604,0.1806922063673366,0.7305216174488759,0.193656789836168,-0.03455196816012,0.0,0.0,0.0038112225010991,0.07598237568563979,146,11121,369,61,53,362,10276
x,goldseek,goldseek_20260320_161843,0.6260698172201669,0.4641931350354373,0.1618766821847295,1.708131587023611,0.3059147981793724,-0.0011773007779764,0.0,0.0,0.0082450285553932,0.09960802397970947,48,4337,182,36,35,179,3905
youtube,Financial_Education,Financial_Education_20260316_014416,0.4496919318122121,0.3670109115084958,0.0826810203037162,0.8937737224030078,0.0933143827976273,0.0026209062772641,0.0,0.0,0.0098693538457155,0.189296771340115,72,2261,178,42,36,172,1833
x,traderstewie,traderstewie_20260316_085513,-0.0622916882898642,-0.1229387928585221,0.0606471045686579,0.2617816961270852,0.0909263725209536,0.030614768532942,0.0,0.0,0.0045148814097046,0.0557035064358633,122,4506,124,3,1,123,4255
youtube,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260316_014416,0.5661420015792422,0.5117850006336067,0.0543570009456355,1.2825554737127125,0.0040573804563956,-0.0362321887730378,0.0,0.0,0.0030741216614842,0.07753495098826932,221,12446,424,73,54,414,11481
youtube,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260316_014416,0.729617618872737,0.6797743161520666,0.0498433027206703,2.2630064134345957,0.162006081362668,-0.0010904383885745,0.0,0.0,0.0055260583758354,0.09331550802139038,120,7480,327,33,26,312,6782
youtube,Invest_with_Henry,Invest_with_Henry_20260316_014417,0.5067527228350481,0.4874585835767855,0.0192941392582626,2.5135609952943607,0.0493017210394644,-0.0051806477951341,0.0,0.0,0.0127923106774687,0.25027995520716684,34,1786,176,55,47,169,1339
x,intocryptoverse,intocryptoverse_20260320_161843,-0.142334479966405,-0.160535943115996,0.018201463149591,-0.1143012930171234,0.0462505691606427,0.0127902927649697,0.0,0.0,0.0231135450303554,0.2305194805194805,10,616,52,22,18,50,474
youtube,Daniel_Pronk,Daniel_Pronk_20260316_014417,0.0031970780752355,-0.014657203473387,0.0178542815486225,0.1674727556750146,0.0845937617118986,0.0036277054877889,0.0,0.0,0.0126747591421008,0.25464684014869887,40,1076,106,16,45,107,802
x,bespokeinvest,bespokeinvest_20260320_161844,-0.111020331323041,-0.1266187845747119,0.0155984532516709,-0.2250154464440916,0.1278228618892757,-0.0029424060967841,0.0,0.0,0.0013952136505395,0.01755223683993875,547,60733,487,55,38,486,59667
youtube,Unrivaled_Investing,Unrivaled_Investing_20260316_014416,0.0419172571817014,0.0265096546851948,0.0154076024965066,0.3328129087023456,0.0555090620740424,0.0099478606334856,0.0,0.0,0.0056144739501178,0.10690633869441817,45,1057,57,0,0,56,944
x,EliteOptions2,EliteOptions2_20260320_161843,0.2556034449033684,0.2409410975039996,0.0146623473993687,0.8994760485506361,0.0336522267786328,0.0010476981749207,0.0,0.0,0.0130165480077266,0.18915625951873286,47,6566,425,231,165,421,5324
youtube,Dividend_Data,Dividend_Data_20260316_014416,0.4899202457257912,0.481258703124904,0.0086615426008871,2.556927676468013,-0.0478558658010652,-0.0141883745289092,0.0,0.0,0.0050143315456807,0.07983023443815683,133,4948,182,16,21,176,4553
x,Mr_Derivatives,Mr_Derivatives_20260320_161844,-0.1082773138532524,-0.1164198777298848,0.0081425638766323,-0.2258123774963908,0.0355772156170837,-0.0111297308587488,0.0,0.0,0.0037839924916625,0.058401841499506744,261,30410,785,137,74,780,28634
youtube,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260316_014418,0.1816014012628379,0.1769646110676899,0.004636790195148,0.9449039964055902,-0.0095920995250835,-1.2925577275169076e-11,0.0,0.0,0.0075529436580836,0.10576923076923077,44,1456,75,3,3,73,1302
youtube,Investing_with_Tom,Investing_with_Tom_20260316_014417,0.0653679327772045,0.0635444733956986,0.0018234593815058,0.853401462216137,0.0207636630515043,0.0015720388551177,0.0,0.0,0.0094062825664877,0.18815331010452963,40,574,45,8,11,44,466
youtube,Humbled_Trader,Humbled_Trader_20260316_014416,0.3844240291844953,0.3893216258567089,-0.0048975966722135,1.0801816512678175,-0.0107225159643271,-0.0007540370980266,0.0,0.0,0.0123216258361935,0.28888888888888886,15,135,20,2,1,16,96
x,GoldTelegraph_,GoldTelegraph__20260320_161844,0.0499247735145862,0.0566090153324831,-0.0066842418178969,0.375586077813377,-0.0165616504358152,0.0044623714526589,0.0,0.0,0.0054109175689518,0.08113091579594345,41,3254,103,32,27,102,2990
x,Stephanie_Link,Stephanie_Link_20260320_161843,-0.1131380544289994,-0.0505557397701798,-0.0625823146588197,-0.0978000724010003,-0.1828396800319439,-0.0200978652652717,0.0,0.0,0.0042687421664595,0.0544934786492764,121,11194,295,10,11,294,10584
