source,method,n_kols,event_mean_cumulative_return,event_mean_sharpe,event_mean_max_drawdown,betrayal_mean_reversal_rate,betrayal_mean_entry_violation_rate,betrayal_mean_mean_abs_deviation,betrayal_mean_mean_normalized_deviation,betrayal_mean_sign_agreement_rate,betrayal_mean_baseline_policy_corr,daily_trained_mean_cumulative_return,daily_baseline_mean_cumulative_return,daily_trained_mean_sharpe,daily_baseline_mean_sharpe,daily_trained_mean_max_drawdown,daily_baseline_mean_max_drawdown
x,KICL,11,0.0473505491994832,0.3320005601252767,0.3447275671577796,0.0,0.0,0.0066575213885781,0.6024158163504167,0.7710894477826448,0.8202933831648394,0.0551245576585859,0.0054733623617357,0.2911364861160126,0.2293660826481962,0.3460386550988097,0.3405866854709613
x,BC,11,-0.0237250034633141,-0.1581244086122164,0.1329232604215731,0.2043947830613291,0.2000042287344439,0.022532914511182,0.7242924950339578,0.7956052169386709,0.8383327234875072,0.1299695570864241,0.0054537414971365,0.4748984466863603,0.2293429358156137,0.2743741147021146,0.3405866854709273
x,IQL,11,-0.0224770468226514,-0.1768922131128496,0.1273569117286578,0.2186450508077255,0.176835517544088,0.0248048219152472,0.7351086966016076,0.7813549491922746,0.8356478918682445,0.1298590213340808,0.0027949578456344,0.5067679455376738,0.2224955278673443,0.2740218271349735,0.3422060292931639
x,TD3BC,11,-0.0123273876953267,-0.2359522078662446,0.079880884137749,0.399060692114411,0.7920420065310264,0.1809668629006906,1.992840899662538,0.600939307885589,0.4287457317113876,-0.0905456112162772,0.0054733623617357,-0.5578379482630579,0.2293660826481962,0.2974550206920615,0.3405866854709613
x,CQL,11,-0.0088094824901274,-0.0728986178508955,0.0855789753931006,0.4310607292346913,0.8575075497212752,0.1036037856882268,1.4625918499448085,0.5689392707653085,0.7324034950949929,0.0912718920812605,0.0047272110477796,0.1111280680853319,0.2276083846811476,0.3137149206678874,0.3406587623478631
x,AWAC,11,-0.0005570592834122,-0.0502030576032499,0.1229473899673285,0.2059113922818564,0.1742714703413795,0.0244510693221607,0.7065082544630225,0.7940886077181436,0.8271352865479209,0.1429084544922198,0.0055261139659926,0.5341257637109278,0.2297383362538545,0.2669539312651151,0.3404985524669542
youtube,KICL,17,0.3266551741365645,2.2647583514114573,0.1715898285823624,0.0,0.0,0.0079863048706422,0.5929491046596976,0.7733212316595254,0.8318279210258933,0.3130204906340367,0.333705394276535,1.0767339302837908,1.1520685039012315,0.2085950472867495,0.1999854345993054
youtube,BC,17,0.1427801214032473,1.751556134138011,0.0718866538465498,0.2411423993229069,0.2442314744648716,0.0330537270261522,0.8165934296215281,0.7588576006770931,0.807021183126113,0.2904114062145827,0.333705394276535,1.1465764124393196,1.1510689187555625,0.1784162869493557,0.1999854345993054
youtube,IQL,17,0.1807901564053712,2.255436807802019,0.0733265997680042,0.2213919953755899,0.221171755583865,0.0280226594494545,0.7642109683331322,0.7786080046244099,0.8266511314055499,0.3140467048785056,0.333705394276535,1.2435106693616211,1.1510689187555625,0.1821889685507861,0.1999854345993054
youtube,TD3BC,17,0.0172107435283506,0.3209463014817027,0.0560126912074076,0.4503256477229279,0.94211879848637,0.208654835820198,2.023022216909072,0.549674352277072,0.5633237817708183,-0.0553792745983137,0.333705394276535,-0.3935402144283601,1.1510689187555625,0.2247341139404985,0.1999854345993054
youtube,CQL,17,0.0645854094608877,0.9870292568843174,0.0479778871798388,0.2870868462810756,0.9064204479216909,0.2144409895819775,1.913783080437604,0.7129131537189244,0.4055972712881425,0.0879997179208663,0.3346237909389065,0.6393395616430771,1.1533383204834882,0.1600414952459652,0.1996556211427768
youtube,AWAC,17,0.2003112509556922,2.2909080748116857,0.0729129834917258,0.2033549618010899,0.235963668273618,0.0311971302692065,0.7422473535818213,0.79664503819891,0.8159432937117184,0.3188181201808491,0.333705394276535,1.2250605144264437,1.1510689187555625,0.1863964482771269,0.1999854345993054
