source,method,n_kols,event_mean_cumulative_return,event_mean_sharpe,event_mean_max_drawdown,betrayal_mean_reversal_rate,betrayal_mean_entry_violation_rate,betrayal_mean_mean_abs_deviation,betrayal_mean_mean_normalized_deviation,betrayal_mean_sign_agreement_rate,betrayal_mean_baseline_policy_corr,daily_trained_mean_cumulative_return,daily_baseline_mean_cumulative_return,daily_trained_mean_sharpe,daily_baseline_mean_sharpe,daily_trained_mean_max_drawdown,daily_baseline_mean_max_drawdown
x,AWAC,4,0.03526552682166567,-0.009409275866696001,0.08787768205176295,0.23562696933946992,0.1080375980533714,0.016714474302716498,0.8348245769739151,0.76437303066053,0.8100595772266388,0.04063489586437537,-0.01969876800090707,0.3481638570446081,0.25423084006215196,0.2666886591291876,0.3297461438047692
x,BC,4,-0.0029900886172729985,-0.265489983057018,0.09827451859290098,0.25084383730841553,0.12297936455122721,0.017440782627090725,0.8683835342526436,0.7491561626915844,0.8113262802362442,0.021341465606383853,-0.01969876800090707,0.2762535184774389,0.25423084006215196,0.2810974428250953,0.3297461438047692
x,CQL,4,-0.03773122952876118,-1.236459945854757,0.09848545246733667,0.33156707568953314,0.7006063289153641,0.08561222720891233,1.1063684225082397,0.6684329243104669,0.6101921275258064,0.2823911555764089,-0.01969876800090707,-0.14759122178379092,0.25423084006215196,0.2709902694142756,0.3297461438047692
x,IQL,4,0.0270450141042195,-0.06659732763373441,0.0894016613364366,0.24027329423879168,0.10975139337097943,0.016869572107680076,0.849685549736023,0.7597267057612083,0.8038002848625183,0.11902491681334479,-0.01969876800090707,0.5388494247050661,0.25423084006215196,0.2701710959349692,0.3297461438047692
x,KICL,4,0.08874442289725494,0.4721066610200835,0.29341232641042786,0.0,0.0,0.0058221713406964755,0.6469400078058243,0.7653028575559114,0.8254115283489227,0.09395845238473939,-0.01969876800090707,0.4777042351390588,0.25423084006215196,0.2930275204267555,0.3297461438047692
x,TD3BC,4,-0.04074100677219573,-0.7785947860291789,0.06306376024936258,0.5320579734524281,0.83398029463188,0.139971662312746,1.7902688384056091,0.4679420265475719,0.5587373524904251,0.5201616776290848,-0.01969876800090707,0.1579884518150711,0.25423084006215196,0.2943969978181293,0.3297461438047692
youtube,AWAC,17,0.20031125095569222,2.2909080748116857,0.07291298349172584,0.20335496180108995,0.23596366827361806,0.03119713026920657,0.7422473535818213,0.79664503819891,0.8159432937117184,0.31881812018084915,0.33370539427653506,1.2250605144264437,1.1510689187555625,0.18639644827712698,0.19998543459930546
youtube,BC,17,0.14278012140324736,1.751556134138011,0.07188665384654981,0.2411423993229069,0.24423147446487162,0.03305372702615222,0.8165934296215281,0.7588576006770931,0.807021183126113,0.2904114062145827,0.33370539427653506,1.1465764124393196,1.1510689187555625,0.17841628694935574,0.19998543459930546
youtube,CQL,17,0.06458540946088773,0.9870292568843174,0.04797788717983883,0.2870868462810756,0.9064204479216907,0.21444098958197758,1.9137830804376041,0.7129131537189244,0.4055972712881425,0.08799971792086636,0.3346237909389065,0.6393395616430771,1.1533383204834882,0.16004149524596523,0.1996556211427768
youtube,IQL,17,0.18079015640537124,2.255436807802019,0.07332659976800429,0.22139199537558996,0.22117175558386507,0.02802265944945456,0.7642109683331322,0.7786080046244099,0.8266511314055499,0.3140467048785056,0.33370539427653506,1.2435106693616211,1.1510689187555625,0.18218896855078615,0.19998543459930546
youtube,KICL,17,0.3266551741365645,2.2647583514114573,0.17158982858236244,0.0,0.0,0.007986304870642237,0.5929491046596976,0.7733212316595254,0.8318279210258933,0.3130204906340367,0.33370539427653506,1.0767339302837908,1.1520685039012317,0.20859504728674957,0.19998543459930546
youtube,TD3BC,17,0.017210743528350697,0.3209463014817027,0.05601269120740765,0.4503256477229279,0.9421187984863699,0.208654835820198,2.023022216909072,0.549674352277072,0.5633237817708183,-0.05537927459831377,0.33370539427653506,-0.3935402144283601,1.1510689187555625,0.22473411394049858,0.19998543459930546
