date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-08-21 23:06:29,AMZN,-0.048414863646030426,0.02080061286687851,0.0,0.09727616529794055,0.09727616529794055,972.7616529794054,972.7616529794054,OPEN,0.101437435,0.020800613
2024-08-21 23:06:29,DRI,0.011565814726054668,0.00024115992709994316,0.0,0.001127808737268894,0.001127808737268894,11.27808737268894,11.27808737268894,HOLD,0.0,0.00024115993
2024-08-21 23:06:29,EBAY,0.008861630223691463,-0.00021353084594011307,0.0,-0.00099859855086071,-0.00099859855086071,-9.985985508607099,-9.985985508607099,HOLD,0.0,-0.00021353085
2024-08-21 23:06:29,EL,-0.043820369988679886,-0.017726987600326538,0.0,-0.08290204654449129,-0.08290204654449129,-829.0204654449129,-829.0204654449129,OPEN,0.091750756,-0.017726988
2024-08-21 23:06:29,KO,0.02256719395518303,0.027124673128128052,0.0,0.12685127134238885,0.12685127134238885,1268.5127134238885,1268.5127134238885,OPEN,0.09744045,0.027124673
2024-08-21 23:06:29,META,-0.06519542634487152,-0.01939033716917038,0.0,-0.09068086867067766,-0.09068086867067766,-906.8086867067766,-906.8086867067766,OPEN,0.10524204,-0.019390337
2024-08-21 23:06:29,NKE,-0.04011908173561096,-0.021462909877300262,0.0,-0.10037346410708792,-0.10037346410708792,-1003.7346410708792,-1003.7346410708792,OPEN,0.10524204,-0.02146291
2024-08-21 23:06:29,NVDA,-0.19976651668548584,0.018791034817695618,0.0,0.08787817074160209,0.08787817074160209,878.7817074160209,878.7817074160209,OPEN,0.101437435,0.018791035
2024-08-21 23:06:29,PLTR,-0.06791643798351288,0.0005018413066864014,0.0,0.002346911517222363,0.002346911517222363,23.46911517222363,23.46911517222363,HOLD,0.102949694,0.0005018413
2024-08-21 23:06:29,PYPL,-0.03596417233347893,-0.002839706838130951,0.0,-0.013280175615574178,-0.013280175615574178,-132.80175615574177,-132.80175615574177,HOLD,0.09961924,-0.0028397068
2024-08-21 23:06:29,SBUX,-0.01756841130554676,0.04086900129914284,0.0,0.1911280091303276,0.1911280091303276,1911.2800913032759,1911.2800913032759,OPEN,0.09744045,0.040869
2024-08-21 23:06:29,TSLA,-0.056165218353271484,0.04938181862235069,0.0,0.20515650974455782,0.20515650974455782,2051.565097445578,2051.565097445578,OPEN,0.09744045,0.04938182
2024-09-06 19:05:50,AMD,0.13196870684623718,-0.030641715973615646,0.0,-0.038570848888978305,-0.038570848888978305,-385.70848888978304,-385.70848888978304,OPEN,0.05819082,-0.030641716
2024-09-06 19:05:50,AMZN,0.07876772433519363,0.03720356151461601,0.09727616529794055,0.04683069807668933,-0.05044546722125121,468.30698076689333,-504.45467221251215,DECREASE,0.033707652,0.03720356
2024-09-06 19:05:50,AVGO,0.19722631573677063,-0.021090861409902573,0.0,-0.02654852714776815,-0.02654852714776815,-265.4852714776815,-265.4852714776815,OPEN,0.05819082,-0.021090861
2024-09-06 19:05:50,CLX,0.007283744867891073,-0.015482541173696518,0.0,-0.019488946263395836,-0.019488946263395836,-194.88946263395837,-194.88946263395837,HOLD,0.05819082,-0.015482541
2024-09-06 19:05:50,DRI,0.0,0.00038571187178604305,0.001127808737268894,0.00048552223165813,-0.000642286505610764,4.8552223165813,-6.42286505610764,HOLD,0.0,0.00038571187
2024-09-06 19:05:50,EBAY,0.0,0.00030366890132427216,-0.00099859855086071,0.0003822490657946819,0.0013808476166553918,3.822490657946819,13.808476166553918,HOLD,0.0,0.0003036689
2024-09-06 19:05:50,EL,0.0,0.06495896726846695,-0.08290204654449129,0.08176834850416118,0.16467039504865247,817.6834850416118,1646.7039504865247,INCREASE,0.0,0.06495897
2024-09-06 19:05:50,GIS,-0.005728754680603743,0.017688114196062088,0.0,0.022265253694497954,0.022265253694497954,222.65253694497954,222.65253694497954,OPEN,0.05819082,0.017688114
2024-09-06 19:05:50,GOOGL,0.04730983078479767,-0.014837745577096939,0.0,-0.018677297413764313,-0.018677297413764313,-186.77297413764313,-186.77297413764313,HOLD,0.042180672,-0.014837746
2024-09-06 19:05:50,HSY,0.005055027548223734,-0.010333646088838577,0.0,-0.013007675618035671,-0.013007675618035671,-130.0767561803567,-130.0767561803567,HOLD,0.05819082,-0.010333646
2024-09-06 19:05:50,KO,0.013494505546987057,0.04694679006934166,0.12685127134238885,0.059095174276347716,-0.06775609706604113,590.9517427634771,-677.5609706604113,DECREASE,0.05819082,0.04694679
2024-09-06 19:05:50,MCD,0.02480049803853035,0.0147438645362854,0.0,0.01855912284933066,0.01855912284933066,185.59122849330657,185.59122849330657,HOLD,0.05819082,0.014743865
2024-09-06 19:05:50,META,0.06598445028066635,0.035137418657541275,-0.09068086867067766,0.04422990104587383,0.1349107697165515,442.2990104587383,1349.107697165515,INCREASE,0.048976284,0.03513742
2024-09-06 19:05:50,MSFT,0.07378636300563812,-0.06531299650669098,0.0,-0.0822139896119104,-0.0822139896119104,-822.139896119104,-822.139896119104,OPEN,0.042180672,-0.065313
2024-09-06 19:05:50,NKE,-0.010293863713741302,0.02164429984986782,-0.10037346410708792,0.02724517842068094,0.12761864252776886,272.4517842068094,1276.1864252776886,INCREASE,0.02360373,0.0216443
2024-09-06 19:05:50,NVDA,0.13566076755523682,0.032994240522384644,0.08787817074160209,0.04153213437822154,-0.04634603636338055,415.3213437822154,-463.46036363380546,DECREASE,0.02360373,0.03299424
2024-09-06 19:05:50,PG,0.009396943263709545,0.022106856107711792,0.0,0.027827430000171897,0.027827430000171897,278.274300001719,278.274300001719,OPEN,0.05819082,0.022106856
2024-09-06 19:05:50,PLTR,0.19716456532478333,0.056943368166685104,0.002346911517222363,0.07167855908193461,0.06933164756471225,716.7855908193461,693.3164756471225,OPEN,0.06473709,0.05694337
2024-09-06 19:05:50,PYPL,0.031644657254219055,0.03816057741641998,-0.013280175615574178,0.04803536023610019,0.06131553585167437,480.3536023610019,613.1553585167437,OPEN,0.042180672,0.038160577
2024-09-06 19:05:50,SBUX,0.0,0.07986240833997726,0.1911280091303276,0.10052834138412871,-0.09059966774619889,1005.283413841287,-905.9966774619888,DECREASE,0.0,0.07986241
2024-09-06 19:05:50,SHOP,0.09804505854845047,0.007230374962091446,0.0,0.009101373445064736,0.009101373445064736,91.01373445064736,91.01373445064736,HOLD,0.054234345,0.007230375
2024-09-06 19:05:50,SJM,0.005071926862001419,0.04131588712334633,0.0,0.052007166972008065,0.052007166972008065,520.0716697200806,520.0716697200806,OPEN,0.05819082,0.041315887
2024-09-06 19:05:50,SOFI,0.14978604018688202,-0.02708633616566658,0.0,-0.034095446224407924,-0.034095446224407924,-340.95446224407925,-340.95446224407925,OPEN,0.054234345,-0.027086336
2024-09-06 19:05:50,TSLA,0.07616382837295532,0.05008263885974884,0.20515650974455782,0.06304248420956517,-0.14211402553499264,630.4248420956517,-1421.1402553499263,DECREASE,0.0,0.05008264
2024-09-06 19:05:50,UBER,0.027881499379873276,-0.041932206600904465,0.0,-0.05278297095950987,-0.05278297095950987,-527.8297095950987,-527.8297095950987,OPEN,0.033707652,-0.041932207
2024-09-16 22:40:32,AAPL,0.020201530307531357,-0.044152937829494476,0.0,-0.052333403956800736,-0.052333403956800736,-523.3340395680074,-523.3340395680074,OPEN,0.08692589,-0.044152938
2024-09-16 22:40:32,AMD,0.0,0.046747561544179916,-0.038570848888978305,0.05540874837670981,0.09397959726568811,554.0874837670981,939.7959726568811,INCREASE,0.0,0.04674756
