date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-09-12,0.0,1.0,0.0,1.0
2025-09-15,0.0,1.0,0.02079558428489862,1.0207955842848986
2025-09-16,0.0,1.0,0.005788176648618663,1.0267041294488695
2025-09-17,0.0031282049739321804,1.0031282049739323,-0.0014636461475629101,1.0252013979051147
2025-09-18,-0.0041807700720600804,0.9989343565961379,-0.0010141510251296191,1.0241616888564649
2025-09-19,-0.008722284242345515,0.9902213671984619,0.00944958340225601,1.0338395901527095
2025-09-22,0.001997587244799452,0.9921994207711055,0.009994802304504892,1.0441726124708561
2025-09-23,-0.0002992850443778155,0.9919024703234284,-0.007507042206525764,1.036333964598139
2025-09-24,0.014488261867112077,1.0062734130601096,0.006661955717896247,1.0432379755792436
2025-09-25,0.021801330846689723,1.0282115126604607,0.001931715380714509,1.0452532144224156
2025-09-26,0.008960105266027862,1.0374243960496403,0.006124772097563173,1.0516551521449984
2025-09-29,0.008380539779072034,1.046118572468514,0.002652521487386332,1.0544446900333835
2025-09-30,0.004589606959832181,1.0509198455495252,0.01645062256771106,1.0717909616476498
2025-10-01,0.01182418745877963,1.0633461188074547,0.021753337978233034,1.0951059926783866
2025-10-02,-0.00819119461942671,1.0546360438004907,-0.0026737166113183853,1.092177989594608
2025-10-03,0.026961937086126042,1.0830710744622003,0.0002392621191183368,1.0924393064148528
2025-10-06,-0.005069215239671077,1.0775807540658895,0.01786459691926747,1.1119552942827182
2025-10-07,-0.007832690336858406,1.069140397706333,-0.008096793316040062,1.1029520220882345
2025-10-08,0.020081207117914612,1.0906100274708035,0.014371934833729777,1.1188035766744169
2025-10-09,-0.009166738705182365,1.0806126903197268,-0.002016034035266519,1.1165480305850632
2025-10-10,-0.03117035523770913,1.0469296088880844,-0.03406426648015827,1.0785136409333178
2025-10-13,0.01588639644398582,1.0635615477038276,0.02547894512007788,1.1059930308019132
2025-10-14,0.007233940583797791,1.0712552887471292,-0.0074389578640041655,1.0977655952478955
2025-10-15,0.019930015929820872,1.0926054237167642,0.006227432063553686,1.1046018559140083
2025-10-16,0.011010374839450998,1.1046354189835028,-0.004215444873141295,1.099945467683633
2025-10-17,0.007755369237354204,1.1132022745303793,-0.0004014068114839151,1.099503942080644
2025-10-20,-0.0031656032485013474,1.109678317793887,0.0034793381879283957,1.103329488134103
2025-10-21,-0.008103349389427028,1.1006862066749314,-0.004439127330299992,1.098431668049001
2025-10-22,-0.00485761131057294,1.0953395009079956,-0.003812134093639425,1.0942442992376982
2025-10-23,0.010428249919804289,1.1067619749704978,0.011876104957758715,1.1072396593848741
2025-10-24,0.02250763483915863,1.1316725693569998,0.01731470109073365,1.126411183122929
2025-10-27,0.002888548542932551,1.1349414605082928,0.009905599531100585,1.1375689612102982
2025-10-28,-0.020736227842060778,1.1114070557957916,-0.004300182209244792,1.1326772074015126
2025-10-29,0.031812378312621736,1.1467635575140842,0.010991300379455777,1.1451268028210257
2025-10-30,-0.005940953436950058,1.1399506886157018,-0.01095260955327176,1.1325846760607408
2025-10-31,0.02678990475451526,1.1704898589885606,0.012406060820066313,1.1466355904358254
2025-11-03,0.0037020747439468465,1.174823099933568,0.013947180207569273,1.1626279236480463
