date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-04-04 00:12:47,AAPL,-0.03673424944281578,0.129294753074646,0.0,0.25465549571433754,0.25465549571433754,2546.5549571433753,2546.5549571433753,OPEN,0.16528885,0.12929475
2025-04-04 00:12:47,AMZN,0.02491224929690361,0.08037067949771881,0.0,0.25465549571433754,0.25465549571433754,2546.5549571433753,2546.5549571433753,OPEN,0.20929882,0.08037068
2025-04-04 00:12:47,COST,-0.009110920131206512,0.04109440743923187,0.0,0.1533872753790263,0.1533872753790263,1533.872753790263,1533.872753790263,OPEN,0.1406121,0.041094407
2025-04-04 00:12:47,META,0.022824062034487724,0.03873066604137421,0.0,0.14456447258635569,0.14456447258635569,1445.644725863557,1445.644725863557,OPEN,0.20929882,0.038730666
2025-04-04 00:12:47,MSFT,-0.005502475891262293,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.08592903,0.0
2025-04-04 00:12:47,NKE,-0.028646277263760567,0.051636770367622375,0.0,0.19273726060594304,0.19273726060594304,1927.3726060594304,1927.3726060594304,OPEN,0.18957238,0.05163677
2025-04-04 17:46:14,AAPL,0.0,0.0,0.25465549571433754,0.0,-0.25465549571433754,0.0,-2546.5549571433753,CLOSE,0.0,0.0
2025-04-04 17:46:14,AMZN,0.0,0.0,0.25465549571433754,0.0,-0.25465549571433754,0.0,-2546.5549571433753,CLOSE,0.0,0.0
2025-04-04 17:46:14,AVGO,0.05366058275103569,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.11182783,0.0
2025-04-04 17:46:14,AXP,0.0025676400400698185,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.11641498,0.0
2025-04-04 17:46:14,COST,0.0,0.0,0.1533872753790263,0.0,-0.1533872753790263,0.0,-1533.872753790263,CLOSE,0.0,0.0
2025-04-04 17:46:14,HSY,0.0022189386654645205,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.08387378,0.0
2025-04-04 17:46:14,KO,-0.0223079863935709,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.08387378,0.0
2025-04-04 17:46:14,KR,-0.01071749348193407,0.027037356048822403,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.08387378,0.027037356
2025-04-04 17:46:14,META,0.0,0.0,0.14456447258635569,0.0,-0.14456447258635569,0.0,-1445.644725863557,CLOSE,0.0,0.0
2025-04-04 17:46:14,MO,-0.007312285713851452,0.02137526497244835,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.08387378,0.021375265
2025-04-04 17:46:14,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04 17:46:14,NKE,0.0,0.0,0.19273726060594304,0.0,-0.19273726060594304,0.0,-1927.3726060594304,CLOSE,0.0,0.0
2025-04-04 17:46:14,PEP,-0.023327181115746498,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.08387378,0.0
2025-04-04 17:46:14,TPL,0.06942539662122726,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.12078134,0.0
2025-04-04 17:46:14,TROW,-0.011380082927644253,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.10529803,0.0
2025-04-07 23:40:54,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,AVGO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,AXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,COST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,GOOGL,0.041362911462783813,0.16401240229606628,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.266946,0.1640124
2025-04-07 23:40:54,HSY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,KO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,KR,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-07 23:40:54,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,MO,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-07 23:40:54,MSFT,0.06564025580883026,0.2230486422777176,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.266946,0.22304864
2025-04-07 23:40:54,NKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,PEP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,TPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07 23:40:54,TROW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,AAPL,0.0744670107960701,0.1286199986934662,0.0,0.21666157699140803,0.21666157699140803,2166.6157699140804,2166.6157699140804,OPEN,0.16887991,0.12862
2025-04-10 01:29:08,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,AVGO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,AXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,COST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,DIS,0.024169864133000374,0.058888137340545654,0.0,0.09919761181693576,0.09919761181693576,991.9761181693576,991.9761181693576,OPEN,0.096629806,0.058888137
2025-04-10 01:29:08,GOOGL,0.016555415466427803,0.14703191816806793,0.5,0.23862445029122598,-0.261375549708774,2386.2445029122596,-2613.7554970877404,DECREASE,0.20615008,0.14703192
2025-04-10 01:29:08,HSY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,KO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,KR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,MO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,MSFT,-0.018250927329063416,0.2509303689002991,0.5,0.23862445029122598,-0.261375549708774,2386.2445029122596,-2613.7554970877404,DECREASE,0.20615008,0.25093037
2025-04-10 01:29:08,NKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,PEP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,TPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,TROW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10 01:29:08,V,0.030066881328821182,0.12282028794288635,0.0,0.20689191060920425,0.20689191060920425,2068.9191060920425,2068.9191060920425,OPEN,0.20615008,0.12282029
