date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2023-10-02 04:56:05,AAPL,0.030158305540680885,0.0029070936143398285,0.0,0.0097393818900242,0.0097393818900242,97.393818900242,97.393818900242,HOLD
2023-10-02 04:56:05,BAB,0.004000015091150999,0.013316698372364044,0.0,0.0446137717488571,0.0446137717488571,446.13771748857096,446.13771748857096,OPEN
2023-10-02 04:56:05,BRK-B,-0.007555660791695118,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-02 04:56:05,BURL,-0.0830436646938324,0.011103950440883636,0.0,0.03720059557016608,0.03720059557016608,372.00595570166075,372.00595570166075,OPEN
2023-10-02 04:56:05,GOOGL,0.03167623281478882,0.008548155426979065,0.0,0.028638138705945344,0.028638138705945344,286.38138705945346,286.38138705945346,OPEN
2023-10-02 04:56:05,INTC,0.016920538619160652,0.02598188817501068,0.0,0.08704485122602337,0.08704485122602337,870.4485122602338,870.4485122602338,OPEN
2023-10-02 04:56:05,JPM,0.006955553777515888,0.044005315750837326,0.0,0.14742716683577764,0.14742716683577764,1474.2716683577764,1474.2716683577764,OPEN
2023-10-02 04:56:05,KBH,-0.02834094688296318,0.003631085157394409,0.0,0.012164907538106132,0.012164907538106132,121.64907538106132,121.64907538106132,HOLD
2023-10-02 04:56:05,META,0.03761155530810356,0.0006190203130245209,0.0,0.0020738497021525145,0.0020738497021525145,20.738497021525145,20.738497021525145,HOLD
2023-10-02 04:56:05,MPC,-0.022996913641691208,0.001974053680896759,0.0,0.006613499673634538,0.006613499673634538,66.13499673634539,66.13499673634539,HOLD
2023-10-02 04:56:05,NKE,0.0245346836745739,0.049285151064395905,0.0,0.16511573805396326,0.16511573805396326,1651.1573805396326,1651.1573805396326,OPEN
2023-10-02 04:56:05,NVDA,0.01096416637301445,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-02 04:56:05,PFE,-0.021803120151162148,0.04987269267439842,0.0,0.16708412740608725,0.16708412740608725,1670.8412740608724,1670.8412740608724,OPEN
2023-10-02 04:56:05,QCOM,0.006300671491771936,0.028912531211972237,0.0,0.09686312869033221,0.09686312869033221,968.6312869033221,968.6312869033221,OPEN
2023-10-02 04:56:05,TOL,-0.0072612520307302475,0.003631085157394409,0.0,0.012164907538106132,0.012164907538106132,121.64907538106132,121.64907538106132,HOLD
2023-10-02 04:56:05,TSLA,0.03207474946975708,0.010548949241638184,0.0,0.03534122351478754,0.03534122351478754,353.4122351478754,353.4122351478754,OPEN
2023-10-02 04:56:05,TSM,0.01528803538531065,0.030454417690634727,0.0,0.10202877632296577,0.10202877632296577,1020.2877632296577,1020.2877632296577,OPEN
2023-10-02 04:56:05,WMT,-0.026608405634760857,0.013696424663066864,0.0,0.04588593558307093,0.04588593558307093,458.85935583070926,458.85935583070926,OPEN
2023-10-09 05:10:16,AAPL,0.009609482251107693,0.032473765313625336,0.0097393818900242,0.17296483775574156,0.16322545586571735,1729.6483775574156,1632.2545586571734,OPEN
2023-10-09 05:10:16,ADBE,0.057322125881910324,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,AMD,0.017014112323522568,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,BA,0.014907939359545708,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,BAB,0.0,0.0,0.0446137717488571,0.0,-0.0446137717488571,0.0,-446.13771748857096,CLOSE
2023-10-09 05:10:16,BAC,0.022424940019845963,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,BURL,0.0,0.0,0.03720059557016608,0.0,-0.03720059557016608,0.0,-372.00595570166075,CLOSE
2023-10-09 05:10:16,CAG,-0.03479525074362755,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,CRM,-0.007431756239384413,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,FDX,-0.01439077127724886,0.0008757933974266052,0.0,0.00466473356047455,0.00466473356047455,46.64733560474551,46.64733560474551,HOLD
2023-10-09 05:10:16,GIS,-0.03799249976873398,0.00103103369474411,0.0,0.005491589103074938,0.005491589103074938,54.91589103074938,54.91589103074938,HOLD
2023-10-09 05:10:16,GOOGL,0.003973436541855335,0.01477496325969696,0.028638138705945344,0.07869580562584995,0.050057666919904605,786.9580562584995,500.576669199046,INCREASE
2023-10-09 05:10:16,HD,-0.007922523654997349,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,HUM,-0.003449397860094905,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,INTC,0.0,0.0,0.08704485122602337,0.0,-0.08704485122602337,0.0,-870.4485122602338,CLOSE
2023-10-09 05:10:16,JPM,0.0,0.0,0.14742716683577764,0.0,-0.14742716683577764,0.0,-1474.2716683577764,CLOSE
2023-10-09 05:10:16,KBH,0.0,0.0,0.012164907538106132,0.0,-0.012164907538106132,0.0,-121.64907538106132,HOLD
2023-10-09 05:10:16,KO,-0.0013237460516393185,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,KR,-0.00806814432144165,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,MCD,-0.014924759045243263,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,META,0.018218427896499634,0.020261181518435478,0.0020738497021525145,0.10791701979214023,0.10584317008998771,1079.1701979214024,1058.4317008998771,OPEN
2023-10-09 05:10:16,MPC,0.006959056947380304,0.0408049151301384,0.006613499673634538,0.20288983254101775,0.19627633286738322,2028.8983254101774,1962.7633286738321,OPEN
2023-10-09 05:10:16,MSFT,0.00406281091272831,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,NEE,0.07461477071046829,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,NI,0.009944312274456024,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,NKE,0.0,0.0,0.16511573805396326,0.0,-0.16511573805396326,0.0,-1651.1573805396326,CLOSE
2023-10-09 05:10:16,NVDA,0.03693152591586113,0.01253979466855526,0.0,0.06679063944047563,0.06679063944047563,667.9063944047563,667.9063944047563,OPEN
2023-10-09 05:10:16,NVO,0.08820337802171707,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,ORCL,-0.010968084447085857,0.0051330700516700745,0.0,0.027340242811431863,0.027340242811431863,273.40242811431864,273.40242811431864,OPEN
2023-10-09 05:10:16,OXY,-0.014957916922867298,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,PEP,-0.020327210426330566,0.0025671804323792458,0.0,0.013673559031046023,0.013673559031046023,136.73559031046022,136.73559031046022,HOLD
2023-10-09 05:10:16,PFE,-0.008433813229203224,0.025862840935587883,0.16708412740608725,0.13775310756617365,-0.029331019839913597,1377.5310756617364,-293.31019839913597,DECREASE
2023-10-09 05:10:16,PGR,0.00027927226619794965,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,QCOM,0.0,0.0,0.09686312869033221,0.0,-0.09686312869033221,0.0,-968.6312869033221,CLOSE
2023-10-09 05:10:16,SLB,0.002232095692306757,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,STZ,-0.02849971130490303,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,TOL,0.0,0.0,0.012164907538106132,0.0,-0.012164907538106132,0.0,-121.64907538106132,HOLD
2023-10-09 05:10:16,TSLA,-0.003080903785303235,0.03084328956902027,0.03534122351478754,0.16428044375625797,0.12893922024147042,1642.8044375625798,1289.3922024147041,INCREASE
2023-10-09 05:10:16,TSM,0.0,0.0,0.10202877632296577,0.0,-0.10202877632296577,0.0,-1020.2877632296577,CLOSE
2023-10-09 05:10:16,UNH,-0.001842380384914577,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,V,0.009981215931475163,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 05:10:16,WMT,0.019956368952989578,0.0032927561551332474,0.04588593558307093,0.017538189016315823,-0.028347746566755105,175.38189016315823,-283.47746566755103,CLOSE
2023-10-12 03:48:32,AAPL,-0.011012149043381214,0.0,0.17296483775574156,0.0,-0.17296483775574156,0.0,-1729.6483775574156,CLOSE
2023-10-12 03:48:32,ABT,0.022064507007598877,0.016878895461559296,0.0,0.13780738470358359,0.13780738470358359,1378.0738470358358,1378.0738470358358,OPEN
2023-10-12 03:48:32,ADBE,-0.015885522589087486,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,AMGN,0.006455221213400364,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,AVGO,-0.003345779376104474,0.015571234747767448,0.0,0.12713101648638106,0.12713101648638106,1271.3101648638105,1271.3101648638105,OPEN
2023-10-12 03:48:32,BA,-0.03329853713512421,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,BAB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,BAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,BURL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,CAG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,CRM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,DXCM,0.04583387449383736,0.014524683356285095,0.0,0.11858646980401444,0.11858646980401444,1185.8646980401443,1185.8646980401443,OPEN
2023-10-12 03:48:32,FDX,0.0,0.0,0.00466473356047455,0.0,-0.00466473356047455,0.0,-46.64733560474551,HOLD
2023-10-12 03:48:32,GIS,0.0279538631439209,0.005621500313282013,0.005491589103074938,0.04589662031191961,0.04040503120884467,458.96620311919605,404.05031208844673,OPEN
2023-10-12 03:48:32,GOOGL,0.0009354888461530209,0.017592748627066612,0.07869580562584995,0.14363562376253028,0.06493981813668033,1436.3562376253028,649.3981813668033,INCREASE
2023-10-12 03:48:32,HD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,HUM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,ISRG,0.03021196648478508,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,JPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,K,0.03434804826974869,0.009495489299297333,0.0,0.07752572138367539,0.07752572138367539,775.2572138367539,775.2572138367539,OPEN
2023-10-12 03:48:32,KBH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,KO,0.011740179732441902,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,KR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,MCD,0.015232137404382229,0.021560635417699814,0.0,0.1760313514724608,0.1760313514724608,1760.313514724608,1760.313514724608,OPEN
2023-10-12 03:48:32,META,0.0,0.0,0.10791701979214023,0.0,-0.10791701979214023,0.0,-1079.1701979214024,CLOSE
2023-10-12 03:48:32,MOND,0.08078600466251373,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,MPC,0.0,0.0,0.20288983254101775,0.0,-0.20288983254101775,0.0,-2028.8983254101774,CLOSE
2023-10-12 03:48:32,MSFT,0.0044691720977425575,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,NEE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,NFLX,-0.0010519989300519228,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,NI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,NKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,NVDA,-0.018106263130903244,0.0,0.06679063944047563,0.0,-0.06679063944047563,0.0,-667.9063944047563,CLOSE
2023-10-12 03:48:32,NVO,0.00968258362263441,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,ORCL,0.0,0.0,0.027340242811431863,0.0,-0.027340242811431863,0.0,-273.40242811431864,CLOSE
2023-10-12 03:48:32,OXY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-12 03:48:32,PEP,0.018977733328938484,0.0025828592479228973,0.013673559031046023,0.021087699655723643,0.00741414062467762,210.87699655723642,74.1414062467762,OPEN
