date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-12-28 15:30:06,HOOD,0.25783705711364746,0.8280277848243713,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.8280278
2025-01-17 18:30:32,AMD,-0.20442946255207062,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-01-17 18:30:32,GOOGL,-0.1537245213985443,0.06320783495903015,0.0,0.2382366107990305,0.2382366107990305,2382.366107990305,2382.366107990305,OPEN,0.17595594,0.063207835
2025-01-17 18:30:32,HOOD,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-01-17 18:30:32,NVDA,-0.2231501042842865,0.21479421854019165,0.0,0.3808816946004848,0.3808816946004848,3808.8169460048484,3808.8169460048484,OPEN,0.27468136,0.21479422
2025-01-17 18:30:32,TSLA,-0.4791324734687805,0.22726678848266602,0.0,0.3808816946004848,0.3808816946004848,3808.8169460048484,3808.8169460048484,OPEN,0.27468136,0.22726679
2025-03-10 14:15:06,AAPL,-0.08220501989126205,0.12647691369056702,0.0,0.2541505738041358,0.2541505738041358,2541.505738041358,2541.505738041358,OPEN,0.21556991,0.12647691
2025-03-10 14:15:06,AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-10 14:15:06,AMZN,0.05973070114850998,0.13527661561965942,0.0,0.2718332419632893,0.2718332419632893,2718.3324196328927,2718.3324196328927,OPEN,0.21556991,0.13527662
2025-03-10 14:15:06,GME,0.2439785599708557,0.04703020304441452,0.0,0.09450541400074054,0.09450541400074054,945.0541400074054,945.0541400074054,OPEN,0.15030035,0.047030203
2025-03-10 14:15:06,GOOGL,0.0,0.0,0.2382366107990305,0.0,-0.2382366107990305,0.0,-2382.366107990305,CLOSE,0.0,0.0
2025-03-10 14:15:06,HOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-10 14:15:06,NVDA,0.0,0.0,0.3808816946004848,0.0,-0.3808816946004848,0.0,-3808.8169460048484,CLOSE,0.0,0.0
2025-03-10 14:15:06,TSLA,0.5399054884910583,0.6355255842208862,0.3808816946004848,0.37951077023183427,-0.0013709243686505501,3795.1077023183425,-13.709243686505502,HOLD,0.21556991,0.6355256
2025-05-17 13:15:06,AAPL,0.0,0.0,0.2541505738041358,0.0,-0.2541505738041358,0.0,-2541.505738041358,CLOSE,0.0,0.0
2025-05-17 13:15:06,AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-05-17 13:15:06,AMZN,0.0,0.0,0.2718332419632893,0.0,-0.2718332419632893,0.0,-2718.3324196328927,CLOSE,0.0,0.0
2025-05-17 13:15:06,GME,0.0,0.0,0.09450541400074054,0.0,-0.09450541400074054,0.0,-945.0541400074054,CLOSE,0.0,0.0
2025-05-17 13:15:06,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-05-17 13:15:06,HOOD,0.027228878811001778,0.79045569896698,0.0,0.45842684357473523,0.45842684357473523,4584.268435747353,4584.268435747353,OPEN,0.25294915,0.7904557
2025-05-17 13:15:06,NVDA,-0.0005163924070075154,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-05-17 13:15:06,PLTR,-0.023272400721907616,0.057963401079177856,0.0,0.08314631285052955,0.08314631285052955,831.4631285052955,831.4631285052955,OPEN,0.25294915,0.0579634
2025-05-17 13:15:06,TSLA,0.06080276519060135,0.7494857311248779,0.37951077023183427,0.45842684357473523,0.07891607334290096,4584.268435747353,789.1607334290096,INCREASE,0.25294915,0.74948573
2025-05-27 13:15:13,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-05-27 13:15:13,AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-05-27 13:15:13,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-05-27 13:15:13,GME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-05-27 13:15:13,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-05-27 13:15:13,HOOD,0.0,0.0,0.45842684357473523,0.0,-0.45842684357473523,0.0,-4584.268435747353,CLOSE,0.0,0.0
2025-05-27 13:15:13,NVDA,0.0678228959441185,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-05-27 13:15:13,PLTR,0.14604105055332184,0.0,0.08314631285052955,0.0,-0.08314631285052955,0.0,-831.4631285052955,CLOSE,0.0,0.0
2025-05-27 13:15:13,TSLA,-0.09303096681833267,0.0,0.45842684357473523,0.0,-0.45842684357473523,0.0,-4584.268435747353,CLOSE,0.0,0.0
2025-06-14 14:15:03,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-06-14 14:15:03,AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
