date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-20,0.0,1.0,0.0,1.0
2025-03-21,-0.008183447743685814,0.9918165522563142,-0.00817295659452892,0.9918270434054711
2025-03-24,0.03397221581567968,1.025510758219129,0.029308092668175773,1.0208956023044014
2025-03-25,0.0012441706765788903,1.0267866686330214,-0.00036719567037156063,1.0205207338593338
2025-03-26,-0.030496320484737154,0.9954734533169332,-0.011593481757607828,1.008689345348075
2025-03-27,-0.05522248685026557,0.9405009336313503,-0.012924400470249333,0.9956526402987228
2025-03-28,-0.04413349567600208,0.8989933397436553,-0.020917743143543673,0.974825834108763
2025-03-31,-0.003647050328997632,0.8957146657881765,0.003480293828084446,0.978218514442669
2025-04-01,0.010739488471114651,0.905334183114817,0.02111781130192175,0.9988763484427154
2025-04-02,0.02370120651070828,0.9267916955500246,0.013012695432434912,1.0118744221396634
2025-04-03,-0.04619909765042714,0.883974755505704,-0.03323255864874776,0.9782472460607393
2025-04-04,-0.06364995715169802,0.8277098001945833,-0.03409682738019707,0.9448921185766531
2025-04-07,-0.02846579474515053,0.8041483829136947,0.014237867620352318,0.9583453674764617
2025-04-08,-0.02001434532906842,0.7880538794822481,-0.023634516827208702,0.9356953377625618
2025-04-09,0.0646199717102467,0.8389778988805412,0.05132769668890049,0.9837224242524568
2025-04-10,-0.05792179636331045,0.7903827918682644,-0.016750450766761134,0.9672446302168571
2025-04-11,0.017842817199724692,0.804485447541378,0.020322397668741034,0.9869013602350785
2025-04-14,0.0002758666798539247,0.804707378270782,0.003117243777479902,0.9899777723592577
2025-04-15,0.002607211583416449,0.8068054206686702,0.04390911713660141,1.0334468223284121
2025-04-16,-0.03197954269724327,0.7810041522700292,-0.018191592137462454,1.014646779240857
2025-04-17,-0.004525429167795996,0.7774697732991767,0.0016468452979881735,1.0163177455183687
2025-04-21,-0.02427470264800985,0.7585969257345234,-0.019692364140569955,0.9963040463910979
2025-04-22,0.018145750004307997,0.7723622359029387,0.027075620196507486,1.0232795963514267
2025-04-23,0.008256548678442749,0.7787392823010622,0.004648173164144179,1.0280359771106036
2025-04-24,0.02476638147059662,0.7980258364326688,0.005668161141370255,1.0338630506879924
2025-04-25,0.04200153975465826,0.8315441503268399,0.01984947443741232,1.0543846888844088
2025-04-28,0.0032637046356942534,0.834258064825046,-0.002924053413477067,1.0513016117357585
2025-04-29,0.05667370155834309,0.8815385574135817,0.052270559208273296,1.1062537348777457
2025-04-30,-0.016414176884524383,0.8670688276016667,-0.014075281683674144,1.090682901945725
2025-05-01,-0.015080926609949696,0.8539926262468309,0.020236482669667665,1.1127544875890525
2025-05-02,0.03398497648421547,0.8830155455675229,0.01754924090846759,1.1322824841637313
