date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-02 09:55:00,MSFT,0.0,1.0,1.0,10000.0,10000.0,-0.002565165050327778
2024-10-04 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.008976095356047153
2024-10-04 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,-0.0007346160127781332
2024-10-04 09:54:00,MSFT,1.0,0.5,-0.5,5000.0,-5000.0,0.0
2024-10-04 09:54:00,NVDA,0.0,0.5,0.5,5000.0,5000.0,0.022414369508624077
2024-10-04 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,-0.007103756070137024
2024-10-07 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,MSFT,0.5,0.2695936255124179,-0.2304063744875821,2695.936255124179,-2304.063744875821,0.0
2024-10-07 09:54:00,NKE,0.0,0.23040641414651797,0.23040641414651797,2304.0641414651795,2304.0641414651795,-0.0007423628121614456
2024-10-07 09:54:00,NVDA,0.5,0.2695936255124179,-0.2304063744875821,2695.936255124179,-2304.063744875821,0.0
2024-10-07 09:54:00,SBUX,0.0,0.23040633482864614,0.23040633482864614,2304.0633482864614,2304.0633482864614,0.0012488578213378787
2024-10-07 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BRK-B,0.0,0.11456183760626615,0.11456183760626615,1145.6183760626616,1145.6183760626616,0.002490094630047679
2024-10-08 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,MSFT,0.2695936255124179,0.17038544843350353,-0.09920817707891436,1703.8544843350353,-992.0817707891435,0.0
2024-10-08 09:55:00,NKE,0.23040641414651797,0.1330161939075202,-0.09739022023899777,1330.161939075202,-973.9022023899777,0.0164665337651968
2024-10-08 09:55:00,NVDA,0.2695936255124179,0.17038544843350353,-0.09920817707891436,1703.8544843350353,-992.0817707891435,0.0
2024-10-08 09:55:00,PYPL,0.0,0.1330162221604994,0.1330162221604994,1330.162221604994,1330.162221604994,-0.026860525831580162
2024-10-08 09:55:00,SBUX,0.23040633482864614,0.1456187497277845,-0.08478758510086165,1456.1874972778448,-847.8758510086166,0.0
2024-10-08 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,ULTA,0.0,0.13301609973092282,0.13301609973092282,1330.1609973092282,1330.1609973092282,-0.01525292918086052
2024-10-10 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,BRK-B,0.11456183760626615,0.06796135877646452,-0.04660047882980163,679.6135877646452,-466.0047882980163,0.0
2024-10-10 09:55:00,GD,0.0,0.06762893139386461,0.06762893139386461,676.2893139386462,676.2893139386462,0.011450818739831448
2024-10-10 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,HWM,0.0,0.12352013543980343,0.12352013543980343,1235.2013543980343,1235.2013543980343,0.016846241429448128
2024-10-10 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0005656238063238561
2024-10-10 09:55:00,LMT,0.0,0.09609049015293242,0.09609049015293242,960.9049015293242,960.9049015293242,0.0111800916492939
2024-10-10 09:55:00,MSFT,0.17038544843350353,0.10107752139133601,-0.06930792704216752,1010.7752139133601,-693.0792704216752,0.0
2024-10-10 09:55:00,NKE,0.1330161939075202,0.07890901076759875,-0.05410718313992145,789.0901076759875,-541.0718313992145,0.0
2024-10-10 09:55:00,NOC,0.0,0.11953184091957911,0.11953184091957911,1195.318409195791,1195.318409195791,0.0030544789042323828
2024-10-10 09:55:00,NVDA,0.17038544843350353,0.10107752139133601,-0.06930792704216752,1010.7752139133601,-693.0792704216752,0.0
2024-10-10 09:55:00,PYPL,0.1330162221604994,0.0789090275280741,-0.054107194632425304,789.090275280741,-541.0719463242531,0.0
2024-10-10 09:55:00,SBUX,0.1456187497277845,0.08638520733966347,-0.05923354238812102,863.8520733966348,-592.3354238812102,0.0
2024-10-10 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,ULTA,0.13301609973092282,0.07890895489934753,-0.05410714483157529,789.0895489934753,-541.071448315753,0.0
2024-10-11 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
