date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-09-03 05:26:31,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-03 05:26:31,ABBV,-0.018564408645033836,0.020107008516788483,0.0,0.045058169493300305,0.045058169493300305,450.58169493300306,450.58169493300306,OPEN,0.052064087,0.020107009
2024-09-03 05:26:31,AVGO,0.0770338699221611,0.03223114088177681,0.0,0.0722273632898177,0.0722273632898177,722.273632898177,722.273632898177,OPEN,0.06427477,0.03223114
2024-09-03 05:26:31,DG,-0.0069220890291035175,0.051589857786893845,0.0,0.11560867218792031,0.11560867218792031,1156.0867218792032,1156.0867218792032,OPEN,0.077784255,0.051589858
2024-09-03 05:26:31,DLTR,-0.16852420568466187,0.04834097996354103,0.0,0.10832820142542834,0.10832820142542834,1083.2820142542835,1083.2820142542835,OPEN,0.07035632,0.04834098
2024-09-03 05:26:31,GOOGL,-0.016967451199889183,0.027007341384887695,0.0,0.06052125380399743,0.06052125380399743,605.2125380399743,605.2125380399743,OPEN,0.07471929,0.027007341
2024-09-03 05:26:31,HRL,-0.0458659790456295,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-03 05:26:31,INTC,-0.036815907806158066,0.03831379488110542,0.0,0.0858580958098746,0.0858580958098746,858.5809580987459,858.5809580987459,OPEN,0.077784255,0.038313795
2024-09-03 05:26:31,KO,-0.02438020519912243,0.020688671618700027,0.0,0.046361629160711605,0.046361629160711605,463.61629160711607,463.61629160711607,OPEN,0.056041412,0.020688672
2024-09-03 05:26:31,KR,0.02793296054005623,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-03 05:26:31,LMT,0.0018512198003008962,0.05039892718195915,0.0,0.11293989363704333,0.11293989363704333,1129.3989363704334,1129.3989363704334,OPEN,0.07542366,0.050398927
2024-09-03 05:26:31,META,0.027043860405683517,0.028162192553281784,0.0,0.06310918127424192,0.06310918127424192,631.0918127424192,631.0918127424192,OPEN,0.07471929,0.028162193
2024-09-03 05:26:31,NVDA,0.10314814001321793,0.027783691883087158,0.0,0.062260992080075246,0.062260992080075246,622.6099208007524,622.6099208007524,OPEN,0.077784255,0.027783692
2024-09-03 05:26:31,ROST,0.006592827383428812,0.05943114310503006,0.0,0.1331803543511276,0.1331803543511276,1331.803543511276,1331.803543511276,OPEN,0.07471929,0.059431143
2024-09-03 05:26:31,TXN,-0.02898481860756874,0.0010467544198036194,0.0,0.0023456914550959735,0.0023456914550959735,23.456914550959734,23.456914550959734,HOLD,0.07182559,0.0010467544
2024-09-03 05:26:31,ULTA,0.03979932889342308,0.008200012147426605,0.0,0.018375559789382476,0.018375559789382476,183.75559789382476,183.75559789382476,HOLD,0.07471929,0.008200012
2024-09-03 05:26:31,WMT,0.03226649761199951,0.032944053411483765,0.0,0.07382494224198319,0.07382494224198319,738.2494224198318,738.2494224198318,OPEN,0.077784255,0.032944053
2024-09-12 03:52:00,AAPL,-0.028953615576028824,0.03144137188792229,0.0,0.2644504996969209,0.2644504996969209,2644.504996969209,2644.504996969209,OPEN,0.013918393,0.031441372
2024-09-12 03:52:00,ABBV,0.008813479915261269,0.0,0.045058169493300305,0.0,-0.045058169493300305,0.0,-450.58169493300306,CLOSE,0.027898924,0.0
2024-09-12 03:52:00,AMD,0.008688714355230331,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.030538661,0.0
2024-09-12 03:52:00,AMT,0.013409833423793316,0.021365035325288773,0.0,0.18202467267382821,0.18202467267382821,1820.2467267382822,1820.2467267382822,OPEN,0.030538661,0.021365035
2024-09-12 03:52:00,AMZN,-0.011283425614237785,0.00819176621735096,0.0,0.0697917668579225,0.0697917668579225,697.917668579225,697.917668579225,OPEN,0.027898924,0.008191766
2024-09-12 03:52:00,AVGO,-0.0032814370933920145,0.0,0.0722273632898177,0.0,-0.0722273632898177,0.0,-722.273632898177,CLOSE,0.030538661,0.0
2024-09-12 03:52:00,BA,-0.04435707628726959,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.029056685,0.0
2024-09-12 03:52:00,BRK-B,0.0020183282904326916,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.026239619,0.0
2024-09-12 03:52:00,CB,0.009564769454300404,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.026239619,0.0
2024-09-12 03:52:00,D,0.023609627038240433,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.024325175,0.0
2024-09-12 03:52:00,DG,0.0,0.0,0.11560867218792031,0.0,-0.11560867218792031,0.0,-1156.0867218792032,CLOSE,0.0,0.0
2024-09-12 03:52:00,DHI,0.030665794387459755,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.027898924,0.0
2024-09-12 03:52:00,DLTR,0.0,0.0,0.10832820142542834,0.0,-0.10832820142542834,0.0,-1083.2820142542835,CLOSE,0.0,0.0
2024-09-12 03:52:00,DUK,0.014917613938450813,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.024325175,0.0
2024-09-12 03:52:00,GIS,0.02218867465853691,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.027898924,0.0
2024-09-12 03:52:00,GOOGL,0.021785475313663483,0.06846225261688232,0.06052125380399743,0.2644504996969209,0.2039292458929235,2644.504996969209,2039.292458929235,INCREASE,0.033762813,0.06846225
2024-09-12 03:52:00,GS,0.023414770141243935,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.03243244,0.0
2024-09-12 03:52:00,HRL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-12 03:52:00,INTC,0.0,0.0,0.0858580958098746,0.0,-0.0858580958098746,0.0,-858.5809580987459,CLOSE,0.0,0.0
2024-09-12 03:52:00,JNJ,0.014273603446781635,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.027898924,0.0
2024-09-12 03:52:00,JPM,0.006098714657127857,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.03243244,0.0
2024-09-12 03:52:00,KO,0.01221388578414917,0.0,0.046361629160711605,0.0,-0.046361629160711605,0.0,-463.61629160711607,CLOSE,0.026239619,0.0
2024-09-12 03:52:00,KR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-12 03:52:00,LEN,0.03214244544506073,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.027898924,0.0
2024-09-12 03:52:00,LMT,0.008182665333151817,0.0,0.11293989363704333,0.0,-0.11293989363704333,0.0,-1129.3989363704334,CLOSE,0.027898924,0.0
2024-09-12 03:52:00,MCD,0.014845207333564758,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.027898924,0.0
2024-09-12 03:52:00,META,0.01461197528988123,0.017805781215429306,0.06310918127424192,0.15170073197136227,0.08859155069712035,1517.0073197136228,885.9155069712035,INCREASE,0.019673346,0.017805781
2024-09-12 03:52:00,MMM,0.019541027024388313,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.030538661,0.0
2024-09-12 03:52:00,MOS,0.009928514249622822,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.030538661,0.0
2024-09-12 03:52:00,MSFT,0.010163925588130951,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.013918393,0.0
2024-09-12 03:52:00,NVDA,-0.019808633252978325,0.0014604851603507996,0.062260992080075246,0.012442962495043038,-0.04981802958503221,124.42962495043038,-498.1802958503221,CLOSE,0.033762813,0.0014604852
2024-09-12 03:52:00,ON,0.01500073354691267,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.027264552,0.0
2024-09-12 03:52:00,ORCL,0.055459145456552505,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-12 03:52:00,OXY,0.005883491598069668,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.013918393,0.0
2024-09-12 03:52:00,PEP,-0.00022563207312487066,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.027898924,0.0
2024-09-12 03:52:00,PG,0.021732889115810394,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.027898924,0.0
2024-09-12 03:52:00,PLD,-0.007751896046102047,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.030538661,0.0
2024-09-12 03:52:00,PLTR,0.04010316729545593,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.033762813,0.0
2024-09-12 03:52:00,PSA,0.010776328854262829,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.030538661,0.0
2024-09-12 03:52:00,ROST,0.0,0.0,0.1331803543511276,0.0,-0.1331803543511276,0.0,-1331.803543511276,CLOSE,0.0,0.0
2024-09-12 03:52:00,T,0.0314960777759552,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.027898924,0.0
2024-09-12 03:52:00,TSLA,-0.013184799812734127,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0072303065,0.0
2024-09-12 03:52:00,TXN,0.0,0.0,0.0023456914550959735,0.0,-0.0023456914550959735,0.0,-23.456914550959734,HOLD,0.0,0.0
2024-09-12 03:52:00,ULTA,0.0,0.0,0.018375559789382476,0.0,-0.018375559789382476,0.0,-183.75559789382476,HOLD,0.0,0.0
2024-09-12 03:52:00,WMT,0.011297939345240593,0.006471890956163406,0.07382494224198319,0.05513886660800224,-0.018686075633980948,551.3886660800224,-186.86075633980948,HOLD,0.030538661,0.006471891
2024-09-12 03:52:00,XOM,0.013305723667144775,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.013918393,0.0
