date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-02 09:55:00,MSFT,0.0,1.0,1.0,10000.0,10000.0,-0.002565165050327778
2024-10-04 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.008976095356047153
2024-10-04 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,-0.0007346160127781332
2024-10-04 09:54:00,MSFT,1.0,0.5,-0.5,5000.0,-5000.0,0.0
2024-10-04 09:54:00,NVDA,0.0,0.5,0.5,5000.0,5000.0,0.022414369508624077
2024-10-04 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,-0.007103756070137024
2024-10-07 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,MSFT,0.5,0.26852478493331583,-0.23147521506668417,2685.2478493331582,-2314.7521506668418,0.0
2024-10-07 09:54:00,NKE,0.0,0.23147452655745185,0.23147452655745185,2314.7452655745183,2314.7452655745183,-0.0007423628121614456
2024-10-07 09:54:00,NVDA,0.5,0.26852478493331583,-0.23147521506668417,2685.2478493331582,-2314.7521506668418,0.0
2024-10-07 09:54:00,SBUX,0.0,0.23147590357591666,0.23147590357591666,2314.7590357591666,2314.7590357591666,0.0012488578213378787
2024-10-07 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BRK-B,0.0,0.11547513255711779,0.11547513255711779,1154.7513255711779,1154.7513255711779,0.002490094630047679
2024-10-08 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,MSFT,0.26852478493331583,0.16879125080968008,-0.09973353412363575,1687.9125080968008,-997.3353412363575,0.0
2024-10-08 09:55:00,NKE,0.23147452655745185,0.1338119974536219,-0.09766252910382994,1338.1199745362192,-976.6252910382995,0.0164665337651968
2024-10-08 09:55:00,NVDA,0.26852478493331583,0.16879125080968008,-0.09973353412363575,1687.9125080968008,-997.3353412363575,0.0
2024-10-08 09:55:00,PYPL,0.0,0.1338154602867017,0.1338154602867017,1338.1546028670168,1338.1546028670168,-0.026860525831580162
2024-10-08 09:55:00,SBUX,0.23147590357591666,0.14550279709406563,-0.08597310648185102,1455.0279709406564,-859.7310648185103,0.0
2024-10-08 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,ULTA,0.0,0.1338121109891327,0.1338121109891327,1338.121109891327,1338.121109891327,-0.01525292918086052
2024-10-10 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,BRK-B,0.11547513255711779,0.0681534882171094,-0.04732164434000839,681.534882171094,-473.2164434000839,0.0
2024-10-10 09:55:00,GD,0.0,0.06824048071894084,0.06824048071894084,682.4048071894084,682.4048071894084,0.011450818739831448
2024-10-10 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,HWM,0.0,0.1241695020151372,0.1241695020151372,1241.695020151372,1241.695020151372,0.016846241429448128
2024-10-10 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0005656238063238561
2024-10-10 09:55:00,LMT,0.0,0.09693341910157362,0.09693341910157362,969.3341910157362,969.3341910157362,0.0111800916492939
2024-10-10 09:55:00,MSFT,0.16879125080968008,0.09962069121261735,-0.06917055959706273,996.2069121261735,-691.7055959706272,0.0
2024-10-10 09:55:00,NKE,0.1338119974536219,0.07897591619782175,-0.054836081255800154,789.7591619782175,-548.3608125580015,0.0
2024-10-10 09:55:00,NOC,0.0,0.12045603542935057,0.12045603542935057,1204.5603542935057,1204.5603542935057,0.0030544789042323828
2024-10-10 09:55:00,NVDA,0.16879125080968008,0.09962069121261735,-0.06917055959706273,996.2069121261735,-691.7055959706272,0.0
2024-10-10 09:55:00,PYPL,0.1338154602867017,0.07897795996385411,-0.05483750032284758,789.7795996385411,-548.3750032284757,0.0
2024-10-10 09:55:00,SBUX,0.14550279709406563,0.08587583272443375,-0.059626964369631885,858.7583272443375,-596.2696436963189,0.0
2024-10-10 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,ULTA,0.1338121109891327,0.07897598320654413,-0.054836127782588576,789.7598320654413,-548.3612778258857,0.0
2024-10-11 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
