date,IntentComp-RL,BC,IQL,Baseline
2025-03-05,1.0,1.0,1.0,1.0
2025-03-06,0.9833811397290642,0.9833811397290642,0.9833811397290642,0.9833811397290642
2025-03-07,0.9504684964528644,0.9504684964528644,0.9504684964528644,0.9504684964528644
2025-03-10,0.9086318339571776,0.9172620917549192,0.9170887765653436,0.9086318339571776
2025-03-11,0.9025909123273388,0.9148734670567022,0.9158299978196648,0.903613440338395
2025-03-12,0.9090719004673318,0.9102933327821444,0.9123909162440148,0.9186363715410016
2025-03-13,0.906348541881872,0.8937846343624499,0.8962422728989353,0.9114844724184594
2025-03-14,0.9305801721598246,0.905002815855279,0.9079280144897374,0.9340656060612156
2025-03-17,0.934263221802071,0.9075993283287204,0.9115158434337997,0.9471455939914531
2025-03-18,0.9166152696003694,0.8945061801959374,0.899773389183452,0.9308292201025165
2025-03-19,0.9349852348749368,0.9092273903784092,0.9153443954298328,0.9494840483788234
2025-03-20,0.9385443419144416,0.9085386877242048,0.916963876988022,0.9530983464815468
2025-03-21,0.9527702709569218,0.9132664013241876,0.9208016724785744,0.967544876967144
2025-03-24,0.9669627475943684,0.9339181762323036,0.9433307556123384,0.9819574363013532
2025-03-25,0.9849541434565116,0.941325402751186,0.9509842378649797,1.0002278246903835
2025-03-26,0.964201673758923,0.9246750240101248,0.932678922361332,0.9791535465014228
2025-03-27,0.9643374844339307,0.9198461727359226,0.9275285314433868,0.9792914631922
2025-03-28,0.9117031159826584,0.8919801359353763,0.8984898442716396,0.9258408937319652
2025-03-31,0.9407773558568862,0.892231841789211,0.8970470045741592,0.9553659877651466
2025-04-01,0.9502217385268944,0.8925413308000538,0.8982225612058414,0.9649948016621646
2025-04-02,0.953713064172903,0.9014466695197846,0.9082953008311004,0.96854040682221
2025-04-03,0.7602431567645712,0.8359185860524263,0.8421250168635354,0.7720626297335347
2025-04-04,0.8152158535029559,0.8318457519003518,0.8362125374364809,0.8278899850076115
2025-04-07,0.7968916754440001,0.8134436543386411,0.8198375174855134,0.8092809216125376
2025-04-08,0.7771198213435749,0.7875646704717164,0.793035689191257,0.7892016752087331
2025-04-09,0.9221542735645488,0.8594892125465481,0.867518927554281,0.9364909728332348
2025-04-10,0.8581538719261076,0.8312297207878835,0.8384199367700592,0.8714955592562612
2025-04-11,0.9061666557628384,0.834314649086296,0.8425514892297368,0.9202547961135468
2025-04-14,0.8883361718486898,0.8447471896804223,0.8525406731238874,0.9021471023083631
2025-04-15,0.8894407750752252,0.8391805322014718,0.8466098715054282,0.903268878761466
2025-04-16,0.8844312361429223,0.8216544433179555,0.8290807548241844,0.898181456707861
2025-04-17,0.885433352810365,0.8295303160471343,0.8389750211618207,0.8991991532470291
2025-04-21,0.8979710908182932,0.8146033765512397,0.824518119978696,0.91193181501607
2025-04-22,0.9064425162033716,0.8355947178732656,0.8455507495373239,0.9205349453464104
