date,weighted_return_x,equity_baseline,weighted_return_y,equity_trained
2023-09-25,-0.0263337144792883,0.9736662855207117,-0.011391209089197218,0.9886087909108028
2023-10-03,0.05484115332365036,1.027063267571022,0.05484115332365036,1.0428252371902507
2023-10-05,-0.0030052878961954158,1.023976646764364,-0.005196634387455643,1.0374060557025613
2023-10-12,0.02771854511758101,1.0523597896470513,0.03534828451946737,1.074076580121754
2023-10-17,-0.012265668548345474,1.039451893273634,-0.01797245880682141,1.054772783030144
2023-10-19,-0.04973057843744755,0.9877593493632363,-0.04966791652213955,1.0023844164927782
2023-10-27,0.04407568856279311,1.0312955228207574,0.04472445421446636,1.047215512433504
2023-11-09,0.06496951525588757,1.098298293023989,0.06840367190046685,1.1188488987550846
2023-11-17,0.04199742153286934,1.1444239894049484,0.04199742153286934,1.1658376675876885
2023-11-29,0.00029849112402534524,1.1447655898079074,-0.0013509251178450352,1.1642627081992143
2023-12-01,0.014547963169627197,1.1614195974462895,-0.0038216572717674185,1.159813295154177
2023-12-08,0.006227989076116371,1.1686529060119724,-0.0038506277432042643,1.1553472859029192
2023-12-10,-0.006023808699391822,1.161613164470168,-0.011378366764355923,1.1422013207437127
2023-12-12,0.014595066722120244,1.1785669861109032,0.00962520683781129,1.1531952447062923
2023-12-13,0.01222091643862969,1.1929701547654923,0.011437298474320278,1.166384682919165
2023-12-16,0.022721586748957634,1.2200763296259138,0.022721586748957634,1.1928867936747682
2023-12-19,-0.021410778890886013,1.1939535451022896,-0.027452454804359958,1.1601391228846938
2023-12-29,-0.04963257753594637,1.134694553200682,-0.04457687063727303,1.1084237512826234
2024-01-05,0.05830951181544897,1.200858038657463,0.04767846261081822,1.1612716916650947
2024-01-19,0.013429786661179615,1.2169853059269953,0.008654602993755972,1.1713220371243436
2024-01-23,-0.0044469760234196725,1.2115734014506838,-0.010176120257887456,1.1594025232138525
2024-01-26,0.021522135146125356,1.2376490479361564,0.018158838146584318,1.1804559259796343
2024-01-30,-0.057648122194223106,1.166300904387169,-0.057648122194223106,1.1124048585138655
2024-02-05,0.02084991225453407,1.1906181759060253,0.02465428176387686,1.139830401331172
2024-02-07,0.0138278125722869,1.2070818208876117,0.023174545984930777,1.1662454533818434
2024-02-18,-0.004041840717013971,1.2022029884351808,0.009412460899551951,1.1772226931110803
2024-02-21,0.03820703332582548,1.2481355980787308,0.04398445571526426,1.2290021925232286
2024-02-22,-0.007848729786220823,1.2383393190328476,-0.007947954792609638,1.2192341386570358
2024-03-01,-0.028525835096389496,1.2030146558247412,-0.016587275805427577,1.1990103657277384
2024-03-06,-0.016846215246745653,1.1827484119877278,0.06744252130961591,1.279874647868782
2024-03-19,0.030445228028926487,1.218757457091545,0.03919286809835956,1.3300366061251374
2024-03-28,-0.04409086018529325,1.1650213924511381,-0.014851866577083232,1.3102830799083303
2024-04-03,-0.0024829722380943393,1.162128676676896,0.0017253372471449694,1.3125437601104
2024-04-04,0.019008889387134364,1.1842194521454639,0.029309308118580627,1.351013509594596
2024-04-09,-0.09009378624524211,1.0775286379564126,-0.10198098261917207,1.2132358243543628
2024-04-17,-0.024239026877656746,1.0514103923395421,-0.022108206833201412,1.186413355812087
2024-04-19,0.035571937558959606,1.0888110971646856,0.048205286167491965,1.2436047511419432
2024-04-24,0.06265494419964614,1.1570304957014945,0.0671106029005088,1.3270638157610164
2024-05-02,0.010171226365791415,1.1687989147853983,0.016434088922627082,1.3488729005152338
2024-05-03,0.020159526456891622,1.1923613474308008,0.02168936530749003,1.3781290976078824
2024-05-14,-0.08013709507121446,1.0968089727724972,-0.06773152371522347,1.2847863139506146
2024-05-16,0.0029832868234677115,1.1000810685288305,0.002311750560884389,1.2877564194325064
2024-05-19,0.051131367062528923,1.156329717442317,0.051131367062528923,1.3536011656016378
2024-05-28,0.006654778261623946,1.164024835309222,0.008038358052583384,1.3644818964311378
2024-06-03,0.004004717168577958,1.1686864255518359,0.008175028095931108,1.3756365742708518
2024-06-06,-0.021707025046149887,1.1433177200412867,-0.021707025046149887,1.3457755966987546
2024-06-11,0.0327330305813524,1.1807419739356004,0.038207622818572255,1.3971944830958594
2024-06-13,-0.0041709519468412885,1.1758171559006965,-0.0012878550950864097,1.3953950990619777
2024-06-14,-0.0059940343101819345,1.168769267525727,-0.0059940343101819345,1.3870310529619405
2024-06-19,0.002899164941614815,1.1721577224109745,0.0008487292902710072,1.3882082668431048
2024-06-21,-0.009727169837181766,1.1607559451691187,-0.009727169837181766,1.374704929262142
2024-06-23,-0.0002480344538148948,1.1604680377022463,-0.0496907853277076,1.3063947617332357
2024-07-29,-0.0054110693745315075,1.154188664643313,-0.0054110693745315075,1.2993257690469726
2024-07-30,0.010291607705914047,1.1660671215984348,0.016340055309825654,1.3205568239786818
2024-08-01,-0.06334352628340759,1.092204318233247,-0.07176736965980461,1.2257839342354262
2024-08-05,0.013122805394232273,1.106537102952162,0.013122805394232273,1.2418696582597741
2024-08-06,0.06846585997646129,1.1822971173016439,0.09713597964469188,1.362499884105856
2024-08-16,0.006297010076120401,1.1897420541622603,0.013116455174792256,1.38037105276139
2024-08-17,0.0,1.1897420541622603,0.0,1.38037105276139
2024-08-19,0.02671439773597677,1.221525296600369,0.037367969742951375,1.4319527164950236
2024-08-21,-0.08905957002216705,1.11273677891394,-0.10282106701980642,1.284717810263095
2024-09-06,0.04645084752251158,1.164424345363962,0.036671405415689765,1.3318302179280102
2024-09-16,3.3713335387905755e-05,1.164463601992451,-0.0035528542400332405,1.3270984192912403
2024-09-18,0.018955871721589763,1.1865370246562803,0.027683491604483388,1.3638371372400127
2024-09-19,-0.01805309556202018,1.1651163583622854,-0.006826432633638103,1.3545269948993899
2024-10-06,0.0,1.1651163583622854,0.0,1.3545269948993899
2024-10-07,0.034588074684766074,1.2054154899817628,0.03210282585406396,1.3980111391312735
2024-10-22,-0.007649068813169969,1.1961951839504315,-0.038813981209977345,1.3437487610456933
2024-10-31,0.031811185925498364,1.2342475713502643,-0.007437526944240767,1.333754593429126
2024-11-06,-0.016245436835426445,1.214196680390615,-0.03180067791754613,1.2913402931824387
2024-11-18,0.045485799165769114,1.2694253867426062,0.053928773686186676,1.3609806916053284
2024-11-22,0.020567597354356093,1.2955344169685257,0.025177709044858294,1.3952470674742374
2024-11-29,0.006670679824031186,1.3041765122651356,0.028297165350522846,1.4347286044473881
2024-12-05,0.006572186310049291,1.3127478032849322,0.006247945913678015,1.443692711168782
2024-12-07,-0.044285833277969575,1.254611672932635,-0.03541045473904473,1.392570895762851
